NOSE,LEFT_EYE_INNER,LEFT_EYE,LEFT_EYE_OUTER,RIGHT_EYE_INNER,RIGHT_EYE,RIGHT_EYE_OUTER,LEFT_EAR,RIGHT_EAR,MOUTH_LEFT,MOUTH_RIGHT,LEFT_SHOULDER,RIGHT_SHOULDER,LEFT_ELBOW,RIGHT_ELBOW,LEFT_WRIST,RIGHT_WRIST,LEFT_PINKY,RIGHT_PINKY,LEFT_INDEX,RIGHT_INDEX,LEFT_THUMB,RIGHT_THUMB,LEFT_HIP,RIGHT_HIP,LEFT_KNEE,RIGHT_KNEE,LEFT_ANKLE,RIGHT_ANKLE,LEFT_HEEL,RIGHT_HEEL,LEFT_FOOT_INDEX,RIGHT_FOOT_INDEX
0.009416794404387474,-0.011947710067033768,-0.011946910992264748,-0.01196632906794548,0.02012547478079796,0.02013910748064518,0.020138053223490715,-0.07340171933174133,0.0747314915060997,-0.007364693563431501,0.03531255945563316,-0.13772223889827728,0.1626862734556198,-0.2839432656764984,0.26061636209487915,-0.2707028090953827,0.15223421156406403,-0.30329516530036926,0.15801040828227997,-0.2712794840335846,0.11911451816558838,-0.257211297750473,0.13514332473278046,-0.11004462838172913,0.11030897498130798,-0.05515804886817932,0.14307093620300293,0.000826733885332942,0.24164126813411713,0.002062039915472269,0.24899068474769592,-0.07378692179918289,0.2028803527355194
0.009734923020005226,-0.011548294685781002,-0.011542091146111488,-0.011557360179722309,0.02047194540500641,0.020487003028392792,0.020489176735281944,-0.0722963958978653,0.07544941455125809,-0.006792468950152397,0.035787276923656464,-0.13640570640563965,0.16265690326690674,-0.2806437313556671,0.2592320144176483,-0.26336532831192017,0.15015320479869843,-0.2951154112815857,0.15611591935157776,-0.26323992013931274,0.11733942478895187,-0.24981416761875153,0.13311885297298431,-0.10976112633943558,0.11002268642187119,-0.05490945652127266,0.14102889597415924,0.0013127889251336455,0.23875610530376434,0.0025148929562419653,0.24603749811649323,-0.07294221967458725,0.20031419396400452
0.009161096066236496,-0.012041804380714893,-0.012035388499498367,-0.012050014920532703,0.01995721459388733,0.019973045215010643,0.019975440576672554,-0.07211744785308838,0.07516477257013321,-0.007276124320924282,0.035269856452941895,-0.13573601841926575,0.16238389909267426,-0.2798420786857605,0.25248023867607117,-0.2633720636367798,0.1404821127653122,-0.29559680819511414,0.14598411321640015,-0.26384541392326355,0.10730802267789841,-0.24996048212051392,0.12342078983783722,-0.10943383723497391,0.10969727486371994,-0.05855167284607887,0.1363285779953003,-0.009665562771260738,0.22757332026958466,-0.009349864907562733,0.23403765261173248,-0.08563851565122604,0.18749281764030457
0.010854908265173435,-0.010099333710968494,-0.010090219788253307,-0.010100800544023514,0.021817481145262718,0.021832866594195366,0.021836353465914726,-0.06892890483140945,0.07804366201162338,-0.0050862859934568405,0.03732059895992279,-0.13337793946266174,0.1648506075143814,-0.27816054224967957,0.25405824184417725,-0.26258888840675354,0.14477260410785675,-0.29484671354293823,0.15087582170963287,-0.2630158066749573,0.11266075074672699,-0.24918386340141296,0.1280035376548767,-0.1094461977481842,0.1097099781036377,-0.060879841446876526,0.13589845597743988,-0.01390927191823721,0.22588816285133362,-0.013672253116965294,0.23230412602424622,-0.08968081325292587,0.1861344873905182
0.013162849470973015,-0.007602255325764418,-0.007590463384985924,-0.0075993528589606285,0.024482786655426025,0.02450334094464779,0.02450796216726303,-0.06636783480644226,0.08132116496562958,-0.002845942275598645,0.03973512724041939,-0.13045598566532135,0.1664610207080841,-0.27528172731399536,0.2540951669216156,-0.26022768020629883,0.14278839528560638,-0.2925114929676056,0.14845694601535797,-0.26074862480163574,0.11037389189004898,-0.24684692919254303,0.12589606642723083,-0.10918926447629929,0.10945603996515274,-0.06452257186174393,0.13232122361660004,-0.021366925910115242,0.2173917442560196,-0.02145882323384285,0.22325091063976288,-0.09825838357210159,0.175345316529274
0.012824252247810364,-0.008319765329360962,-0.008308897726237774,-0.008318665437400341,0.023764535784721375,0.023783596232533455,0.0237885769456625,-0.06755278259515762,0.08032575249671936,-0.0032246552873402834,0.03933484107255936,-0.1315394788980484,0.1660170555114746,-0.2776625454425812,0.2535325586795807,-0.27093860507011414,0.14099934697151184,-0.3055630028247833,0.14666162431240082,-0.27316758036613464,0.10836273431777954,-0.25767186284065247,0.12388651818037033,-0.1089063361287117,0.10917247831821442,-0.06522053480148315,0.1332036256790161,-0.01926487125456333,0.22143030166625977,-0.01905667968094349,0.2276182621717453,-0.09766333550214767,0.1786317229270935
0.011299909092485905,-0.009043635800480843,-0.009035644121468067,-0.00904842559248209,0.023013262078166008,0.023036472499370575,0.023038368672132492,-0.06809122860431671,0.08004044741392136,-0.004691156558692455,0.037854552268981934,-0.13214541971683502,0.16493692994117737,-0.28001075983047485,0.24966201186180115,-0.27770569920539856,0.1331929713487625,-0.31336483359336853,0.13875724375247955,-0.28056126832962036,0.10025975853204727,-0.2644456624984741,0.11590468138456345,-0.10877162963151932,0.10903950780630112,-0.06931895017623901,0.1322885900735855,-0.027036450803279877,0.21757525205612183,-0.02736276015639305,0.22328801453113556,-0.10799260437488556,0.17278830707073212
0.011104002594947815,-0.009171992540359497,-0.009163985960185528,-0.009176497347652912,0.022860553115606308,0.022883469238877296,0.02288360334932804,-0.06812680512666702,0.07964899390935898,-0.005011532921344042,0.03753242641687393,-0.13208720088005066,0.16466879844665527,-0.27996107935905457,0.24978137016296387,-0.27651482820510864,0.1351744383573532,-0.3122950494289398,0.14095894992351532,-0.2793974280357361,0.10238005965948105,-0.26324939727783203,0.11793879419565201,-0.10843582451343536,0.10870039463043213,-0.0681854784488678,0.13225433230400085,-0.023823488503694534,0.2185230702161789,-0.023884253576397896,0.2244483232498169,-0.10285253822803497,0.17507201433181763
0.012331183068454266,-0.007800891995429993,-0.007790048141032457,-0.00779822189360857,0.02408773824572563,0.02411068044602871,0.024110635742545128,-0.06685847789049149,0.08001816272735596,-0.004013535566627979,0.03831224888563156,-0.1306435614824295,0.16443808376789093,-0.2764218747615814,0.24980764091014862,-0.2682781517505646,0.1357259452342987,-0.3024846017360687,0.14154663681983948,-0.27039098739624023,0.10277045518159866,-0.25506600737571716,0.11816702783107758,-0.10808854550123215,0.10835104435682297,-0.06771913170814514,0.13165156543254852,-0.023383835330605507,0.21702666580677032,-0.023452622815966606,0.2229161113500595,-0.10167189687490463,0.17431609332561493
0.01574147865176201,-0.004437499213963747,-0.004423005040735006,-0.004428284242749214,0.02731606550514698,0.02734057419002056,0.02734239213168621,-0.06417594105005264,0.08185622841119766,-0.0009173082071356475,0.041160766035318375,-0.1277925819158554,0.16539759933948517,-0.2683226466178894,0.25175532698631287,-0.25253504514694214,0.14180701971054077,-0.2847714126110077,0.14833107590675354,-0.25335684418678284,0.11123429983854294,-0.23925676941871643,0.12527154386043549,-0.10783753544092178,0.10809522122144699,-0.06741165369749069,0.13210764527320862,-0.021591465920209885,0.21893155574798584,-0.02153129316866398,0.22502769529819489,-0.09999164193868637,0.176807701587677
0.015205984003841877,-0.005139682907611132,-0.0051254164427518845,-0.0051316432654857635,0.026845773681998253,0.026873020455241203,0.026878515258431435,-0.06484699249267578,0.0809771940112114,-0.0014483343111351132,0.041051555424928665,-0.12852375209331512,0.16430018842220306,-0.26912909746170044,0.24866360425949097,-0.2613171935081482,0.13572433590888977,-0.2960015535354614,0.142009437084198,-0.26330694556236267,0.10339123755693436,-0.2479671686887741,0.11856289207935333,-0.10776995122432709,0.10802602022886276,-0.061702240258455276,0.13221821188926697,-0.013307038694620132,0.21988655626773834,-0.013093627989292145,0.22621411085128784,-0.08942276984453201,0.17818455398082733
0.014865546487271786,-0.005589218810200691,-0.005575903691351414,-0.005583577323704958,0.02676641382277012,0.02679416723549366,0.026800276711583138,-0.06525398790836334,0.07902827113866806,-0.0018695775652304292,0.04080759733915329,-0.12827445566654205,0.16259752213954926,-0.2697862386703491,0.24483390152454376,-0.2615647315979004,0.12973983585834503,-0.29600462317466736,0.13562335073947906,-0.2633580267429352,0.0971606969833374,-0.24820882081985474,0.11266881227493286,-0.10732143372297287,0.10756703466176987,-0.054868780076503754,0.13531388342380524,-0.0005629935767501593,0.2290026843547821,0.000288425013422966,0.2360704243183136,-0.07356569170951843,0.19051024317741394
0.0156716201454401,-0.004875592887401581,-0.004863703157752752,-0.004870623350143433,0.0266713909804821,0.02669569104909897,0.026699787005782127,-0.06470777094364166,0.0785030797123909,-0.000854213023558259,0.04079683497548103,-0.12633010745048523,0.16236773133277893,-0.26310065388679504,0.24542859196662903,-0.25085654854774475,0.13508287072181702,-0.28411781787872314,0.14257466793060303,-0.2520357072353363,0.10494403541088104,-0.23750337958335876,0.1189594492316246,-0.10722257941961288,0.10746455192565918,-0.048366621136665344,0.14078959822654724,0.0102958083152771,0.24039357900619507,0.011767607182264328,0.2483162134885788,-0.059508539736270905,0.2059488743543625
0.016738582402467728,-0.004029730334877968,-0.004018522333353758,-0.004025470465421677,0.027002932503819466,0.02702421136200428,0.027025658637285233,-0.06443712115287781,0.07811971008777618,0.00019655399955809116,0.04119865596294403,-0.12569226324558258,0.1623178869485855,-0.2626962959766388,0.2487923502922058,-0.2518163323402405,0.15048092603683472,-0.2850935459136963,0.15925435721874237,-0.2532863914966583,0.12190765142440796,-0.23857691884040833,0.13476485013961792,-0.10722164064645767,0.10746298730373383,-0.043775685131549835,0.1456608921289444,0.018602389842271805,0.24938565492630005,0.02062343619763851,0.2577754855155945,-0.04944945126771927,0.21630467474460602
0.019521215930581093,-0.0014754096046090126,-0.0014638944994658232,-0.0014696217840537429,0.02925170585513115,0.029271675273776054,0.02927197515964508,-0.06264558434486389,0.0786513164639473,0.0028810319490730762,0.043487660586833954,-0.12367631494998932,0.16315150260925293,-0.2575933635234833,0.2521367073059082,-0.24080859124660492,0.15375623106956482,-0.2723253071308136,0.16192543506622314,-0.24104568362236023,0.1251588612794876,-0.22745171189308167,0.13813789188861847,-0.10714054107666016,0.10737606137990952,-0.0433804988861084,0.145863339304924,0.01728024333715439,0.2472391277551651,0.01917378045618534,0.2553216218948364,-0.050810739398002625,0.21358130872249603
0.01992793194949627,-0.0012223490048199892,-0.0012115684803575277,-0.0012179854093119502,0.02932746894657612,0.029346538707613945,0.029345309361815453,-0.06256359815597534,0.07845360785722733,0.003379510948434472,0.04373202472925186,-0.12314020842313766,0.16312474012374878,-0.2564602494239807,0.25259312987327576,-0.24090398848056793,0.15408596396446228,-0.2725222110748291,0.16197362542152405,-0.24151845276355743,0.12541991472244263,-0.22767944633960724,0.13851819932460785,-0.10703583806753159,0.10726583003997803,-0.03960716724395752,0.14792431890964508,0.024883082136511803,0.2515895962715149,0.02728843316435814,0.26009294390678406,-0.041423920542001724,0.21971654891967773
0.019409455358982086,-0.0016595213674008846,-0.0016490287380293012,-0.001655920990742743,0.029080340638756752,0.029099050909280777,0.029096953570842743,-0.06271835416555405,0.07661122828722,0.00297151948325336,0.04340456426143646,-0.1218094751238823,0.16085396707057953,-0.25391003489494324,0.24720479547977448,-0.23892618715763092,0.14353157579898834,-0.2705524265766144,0.14991049468517303,-0.23962348699569702,0.11396920680999756,-0.22579848766326904,0.12815974652767181,-0.10668016970157623,0.10690314322710037,-0.039274148643016815,0.14715832471847534,0.02347406931221485,0.24893687665462494,0.025603245943784714,0.25713902711868286,-0.043154455721378326,0.2160194367170334
0.019060706719756126,-0.0019585725385695696,-0.0019482638454064727,-0.0019554556347429752,0.028937431052327156,0.028955040499567986,0.028951482847332954,-0.0625603049993515,0.07603657245635986,0.0026825990062206984,0.0432015024125576,-0.1202482208609581,0.15950104594230652,-0.2520010769367218,0.24187617003917694,-0.23657526075839996,0.13163067400455475,-0.26792705059051514,0.13695615530014038,-0.23676379024982452,0.1008746474981308,-0.2233588695526123,0.11602424830198288,-0.10648097097873688,0.10669846832752228,-0.04085388407111168,0.14575673639774323,0.021562082692980766,0.24235105514526367,0.023012986406683922,0.24994079768657684,-0.044381801038980484,0.20909345149993896
0.02054709568619728,-0.0008026297437027097,-0.0007898419862613082,-0.0007966998964548111,0.029580723494291306,0.029600918292999268,0.029602130874991417,-0.061435602605342865,0.07620909065008163,0.004522435832768679,0.04440469667315483,-0.117875836789608,0.15953701734542847,-0.24551719427108765,0.24208511412143707,-0.22221846878528595,0.13858520984649658,-0.25127387046813965,0.14427781105041504,-0.2210880070924759,0.10990189760923386,-0.2090873271226883,0.12390951812267303,-0.10647313296794891,0.10668890923261642,-0.041646115481853485,0.14544808864593506,0.018489114940166473,0.24206072092056274,0.020021500065922737,0.24972765147686005,-0.047908563166856766,0.20832213759422302
0.025826934725046158,0.004330345895141363,0.004350818227976561,0.004347782116383314,0.03407184034585953,0.03409086912870407,0.034096140414476395,-0.05690682679414749,0.07876559346914291,0.009701386094093323,0.04882499948143959,-0.11295351386070251,0.1608208268880844,-0.23243845999240875,0.24950629472732544,-0.19977883994579315,0.16068138182163239,-0.22611531615257263,0.16805368661880493,-0.1974068284034729,0.134310781955719,-0.18682023882865906,0.14660878479480743,-0.10630134493112564,0.10650709271430969,-0.04142852500081062,0.14520816504955292,0.018226604908704758,0.24145694077014923,0.020221082493662834,0.24915944039821625,-0.04494848474860191,0.2080201953649521
0.03270323574542999,0.01142301969230175,0.0114443963393569,0.011439361609518528,0.040870301425457,0.04088479280471802,0.040886711329221725,-0.04986385256052017,0.0848044753074646,0.016543662175536156,0.05532190948724747,-0.10726446658372879,0.1652022749185562,-0.2275473028421402,0.2591763436794281,-0.19779372215270996,0.1776444911956787,-0.223823681473732,0.1861240714788437,-0.19519713521003723,0.15284457802772522,-0.18488037586212158,0.16390204429626465,-0.10622940212488174,0.1064269170165062,-0.03948555141687393,0.1454332321882248,0.020583391189575195,0.24141401052474976,0.023090017959475517,0.24914388358592987,-0.040345434099435806,0.2093062698841095
0.04391332343220711,0.02137799561023712,0.02140456810593605,0.021395668387413025,0.05091971904039383,0.05093536898493767,0.05094014108181,-0.04550424590706825,0.08982148766517639,0.025904471054673195,0.0647837221622467,-0.10523318499326706,0.16980059444904327,-0.21992024779319763,0.27218329906463623,-0.1831875592470169,0.20164085924625397,-0.20720899105072021,0.21141447126865387,-0.1798238754272461,0.17864930629730225,-0.17045393586158752,0.188261017203331,-0.10622365027666092,0.10641780495643616,-0.03064664825797081,0.15760189294815063,0.04452236369252205,0.26292794942855835,0.04936854541301727,0.2722148895263672,-0.00852814968675375,0.2391469031572342
0.07068423181772232,0.0467008575797081,0.04673534259200096,0.04672320559620857,0.07588684558868408,0.07587617635726929,0.07585301995277405,-0.02882833406329155,0.10545119643211365,0.04956359043717384,0.08801208436489105,-0.09380479902029037,0.1786026954650879,-0.20638957619667053,0.3099138140678406,-0.17232875525951385,0.2900249660015106,-0.19423334300518036,0.30715060234069824,-0.16922765970230103,0.2754982113838196,-0.1605267971754074,0.27850621938705444,-0.10642325133085251,0.10659357160329819,-0.024998925626277924,0.159430593252182,0.04445742443203926,0.26694032549858093,0.04913017898797989,0.276648610830307,-0.009669843129813671,0.2429281324148178
0.09403176605701447,0.06754375994205475,0.06758710741996765,0.06757572293281555,0.09650592505931854,0.09649044275283813,0.09645383059978485,-0.018085330724716187,0.11563403904438019,0.06958357244729996,0.10778266936540604,-0.08458242565393448,0.18190760910511017,-0.1848604530096054,0.326765775680542,-0.14362162351608276,0.3291414976119995,-0.16211237013339996,0.3474191427230835,-0.14113058149814606,0.31840649247169495,-0.13304336369037628,0.31916260719299316,-0.10643943399190903,0.10660077631473541,-0.016464758664369583,0.1642524003982544,0.05703487992286682,0.27615582942962646,0.06290572136640549,0.2867983877658844,0.007370405830442905,0.25446105003356934
0.0966053307056427,0.07043429464101791,0.0704815462231636,0.0704747810959816,0.0989663153886795,0.09895093739032745,0.09891661256551743,-0.014454245567321777,0.11736267060041428,0.07251057028770447,0.11011381447315216,-0.08044660836458206,0.18287372589111328,-0.17629972100257874,0.3264008164405823,-0.13193251192569733,0.32523301243782043,-0.1495407670736313,0.34242120385169983,-0.1290264129638672,0.31400662660598755,-0.12137562036514282,0.31542348861694336,-0.10626078397035599,0.10638786107301712,-0.011792886070907116,0.166387677192688,0.06421840935945511,0.27950814366340637,0.07036644965410233,0.2903158962726593,0.015879712998867035,0.25914692878723145
0.10221895575523376,0.07605312764644623,0.07609906047582626,0.07608900219202042,0.10456111282110214,0.10454419255256653,0.1045047864317894,-0.00982638355344534,0.12170332670211792,0.0776272714138031,0.11517033725976944,-0.07697801291942596,0.18522344529628754,-0.171985924243927,0.3287337124347687,-0.12650415301322937,0.32908862829208374,-0.14346127212047577,0.3464541733264923,-0.1229935809969902,0.31850677728652954,-0.11588915437459946,0.31947556138038635,-0.10598115622997284,0.10607309639453888,-0.010338576510548592,0.16624611616134644,0.06457825750112534,0.27815425395965576,0.07062219083309174,0.28880342841148376,0.016284126788377762,0.2578437924385071
0.10431313514709473,0.07850417494773865,0.07855302095413208,0.07854832708835602,0.10664396733045578,0.10662588477134705,0.10658439993858337,-0.006911108270287514,0.12299258261919022,0.07977057248353958,0.1168127954006195,-0.07494783401489258,0.18605591356754303,-0.17089487612247467,0.3284252882003784,-0.12800654768943787,0.32624438405036926,-0.1451154351234436,0.3430081605911255,-0.12446250766515732,0.31494656205177307,-0.11733724176883698,0.31652435660362244,-0.10532864928245544,0.10537554323673248,-0.0060586631298065186,0.16867606341838837,0.07318838685750961,0.2841213345527649,0.07976135611534119,0.2951776385307312,0.025644276291131973,0.26469385623931885
0.09390340745449066,0.0686003640294075,0.06864484399557114,0.06863908469676971,0.09674079716205597,0.09672605246305466,0.0966881588101387,-0.013637992553412914,0.11721866577863693,0.0705365240573883,0.10762368887662888,-0.07982738316059113,0.1857709437608719,-0.18217915296554565,0.31829872727394104,-0.14575141668319702,0.30529192090034485,-0.16555878520011902,0.32069694995880127,-0.143013596534729,0.29163092374801636,-0.13465486466884613,0.294874370098114,-0.10490511357784271,0.10494016855955124,-0.004083944018930197,0.170736163854599,0.07810824364423752,0.29002198576927185,0.08486156165599823,0.3013758659362793,0.029629888013005257,0.26982298493385315
0.09103300422430038,0.06677981466054916,0.06682150065898895,0.06682764738798141,0.09558247774839401,0.09555140882730484,0.09548631310462952,-0.016912735998630524,0.10872519016265869,0.06898988038301468,0.10553745180368423,-0.0801859125494957,0.17576052248477936,-0.18464136123657227,0.3076387047767639,-0.16324076056480408,0.3046010732650757,-0.18428091704845428,0.3168186843395233,-0.1614237278699875,0.28916409611701965,-0.1523512452840805,0.2917466163635254,-0.10450811684131622,0.10455037653446198,-0.0038764234632253647,0.17149871587753296,0.07949864864349365,0.2917570173740387,0.08622384816408157,0.3030484616756439,0.030804431065917015,0.2713192105293274
0.0877024233341217,0.06381665915250778,0.0638616681098938,0.0638515055179596,0.09038630872964859,0.09036068618297577,0.09029592573642731,-0.019136566668748856,0.10364637523889542,0.06602362543344498,0.10018245130777359,-0.08183791488409042,0.17140783369541168,-0.18862758576869965,0.2988307476043701,-0.16471032798290253,0.2822086215019226,-0.18562766909599304,0.2932807505130768,-0.16250692307949066,0.2662051022052765,-0.153716579079628,0.27090632915496826,-0.10406269133090973,0.10410349816083908,-0.0024650206323713064,0.1745167374610901,0.08506062626838684,0.29635822772979736,0.09228355437517166,0.30780965089797974,0.038665737956762314,0.27748849987983704
0.07713458687067032,0.05250883102416992,0.052550461143255234,0.052539531141519547,0.07853518426418304,0.07851959764957428,0.07846769690513611,-0.02863233909010887,0.09413226693868637,0.05562100186944008,0.08958421647548676,-0.08897945284843445,0.16380487382411957,-0.19912299513816833,0.2882355749607086,-0.18150532245635986,0.25720110535621643,-0.20492339134216309,0.2680327892303467,-0.18125104904174805,0.23817609250545502,-0.17069126665592194,0.24546439945697784,-0.10394100099802017,0.10398814082145691,-0.0020928620360791683,0.174926295876503,0.08768843859434128,0.2990361154079437,0.09496229887008667,0.31075116991996765,0.0389123298227787,0.2785278260707855
0.06694904714822769,0.041974883526563644,0.04201272130012512,0.04199995845556259,0.0687716007232666,0.06876318901777267,0.06872090697288513,-0.03777744621038437,0.08772813528776169,0.04545995220541954,0.08070705085992813,-0.0982881560921669,0.1594555377960205,-0.21441854536533356,0.28467217087745667,-0.20079198479652405,0.25005578994750977,-0.22620823979377747,0.26146429777145386,-0.20177212357521057,0.23036588728427887,-0.18995417654514313,0.23801478743553162,-0.10395126044750214,0.10400059819221497,-0.0019180774688720703,0.17703551054000854,0.09130806475877762,0.3050841987133026,0.09886334836483002,0.3171803653240204,0.041418612003326416,0.2838510274887085
