NOSE,LEFT_EYE_INNER,LEFT_EYE,LEFT_EYE_OUTER,RIGHT_EYE_INNER,RIGHT_EYE,RIGHT_EYE_OUTER,LEFT_EAR,RIGHT_EAR,MOUTH_LEFT,MOUTH_RIGHT,LEFT_SHOULDER,RIGHT_SHOULDER,LEFT_ELBOW,RIGHT_ELBOW,LEFT_WRIST,RIGHT_WRIST,LEFT_PINKY,RIGHT_PINKY,LEFT_INDEX,RIGHT_INDEX,LEFT_THUMB,RIGHT_THUMB,LEFT_HIP,RIGHT_HIP,LEFT_KNEE,RIGHT_KNEE,LEFT_ANKLE,RIGHT_ANKLE,LEFT_HEEL,RIGHT_HEEL,LEFT_FOOT_INDEX,RIGHT_FOOT_INDEX
0.9988955855369568,0.9974208474159241,0.9979915022850037,0.9981781840324402,0.9982206225395203,0.9989299178123474,0.9988065958023071,0.9976926445960999,0.9936479330062866,0.9945892095565796,0.9936001896858215,0.9998106360435486,0.9989687204360962,0.9691389799118042,0.019279975444078445,0.9463260769844055,0.18520571291446686,0.9178373217582703,0.40682685375213623,0.9025629758834839,0.41782328486442566,0.8386204838752747,0.38521143794059753,0.9982459545135498,0.9987090229988098,0.7526212334632874,0.008483124896883965,0.8103386163711548,0.04887249320745468,0.8852773308753967,0.13412682712078094,0.8978182673454285,0.13539454340934753
0.998901903629303,0.9974359273910522,0.9979937076568604,0.9981912970542908,0.9982330799102783,0.9989322423934937,0.9988169074058533,0.9976964592933655,0.9936794638633728,0.9946632981300354,0.9936737418174744,0.9998120069503784,0.9989765882492065,0.9692275524139404,0.019681554287672043,0.9464284181594849,0.1868961900472641,0.9179186820983887,0.4072653651237488,0.902712345123291,0.4181862771511078,0.838624894618988,0.3850403130054474,0.9982603192329407,0.9987226128578186,0.749220073223114,0.008372829295694828,0.807548463344574,0.04773494601249695,0.8842249512672424,0.13189105689525604,0.8959054946899414,0.13226503133773804
0.9989216923713684,0.9974873661994934,0.9980253577232361,0.998229444026947,0.9982692003250122,0.9989486932754517,0.9988423585891724,0.9977332949638367,0.9937828183174133,0.9947863221168518,0.9937983155250549,0.9998151063919067,0.9989879727363586,0.9693295955657959,0.020037299022078514,0.9467676281929016,0.18838275969028473,0.9182376861572266,0.4074007570743561,0.9030998349189758,0.4181959629058838,0.8389876484870911,0.3845725357532501,0.9982811808586121,0.9987414479255676,0.745120108127594,0.008314844220876694,0.8040320873260498,0.04675426706671715,0.8828803300857544,0.12996867299079895,0.8938612341880798,0.1297687292098999
0.9989386796951294,0.9975306391716003,0.9980504512786865,0.9982615113258362,0.9983007907867432,0.9989624619483948,0.9988657236099243,0.9977582097053528,0.9938703179359436,0.9948834776878357,0.9939019680023193,0.9998183250427246,0.9990049600601196,0.9693207740783691,0.02035091258585453,0.9468370676040649,0.1896185427904129,0.91819828748703,0.40728458762168884,0.9030431509017944,0.417932391166687,0.8386436104774475,0.3839460015296936,0.9982978701591492,0.9987586736679077,0.74141526222229,0.008271613158285618,0.8003507256507874,0.04575977474451065,0.8811051845550537,0.1278553009033203,0.8916309475898743,0.1272498220205307
0.9989731311798096,0.9976101517677307,0.9981077313423157,0.9983175992965698,0.9983554482460022,0.998992383480072,0.9989021420478821,0.9978212714195251,0.9940428137779236,0.9950523376464844,0.9940928220748901,0.9998219013214111,0.9990261793136597,0.9698280096054077,0.02097921259701252,0.9476775527000427,0.19206829369068146,0.9192929863929749,0.40925025939941406,0.9043481945991516,0.4197733402252197,0.8405859470367432,0.3855830132961273,0.9983184933662415,0.9987781047821045,0.7416381239891052,0.008323310874402523,0.800413191318512,0.045225370675325394,0.881294846534729,0.12684567272663116,0.8912745118141174,0.1256355345249176
0.9989854097366333,0.9976308941841125,0.9981171488761902,0.9983385801315308,0.998367965221405,0.9989950656890869,0.9989126324653625,0.9978212118148804,0.9940245151519775,0.9951279163360596,0.9941586256027222,0.9998237490653992,0.9990395307540894,0.969754159450531,0.02111491560935974,0.9472141265869141,0.1896674782037735,0.9185812473297119,0.40374934673309326,0.9035433530807495,0.41405239701271057,0.8391819596290588,0.38022488355636597,0.9983289837837219,0.9987872242927551,0.7331658601760864,0.007990839891135693,0.7917881011962891,0.04302769526839256,0.8767798542976379,0.12213248014450073,0.885531485080719,0.11979920417070389
0.9988908767700195,0.9974799156188965,0.9979164004325867,0.9982446432113647,0.9982674717903137,0.9988905191421509,0.9988498091697693,0.9975799918174744,0.9934157729148865,0.9949331879615784,0.9938649535179138,0.9998193383216858,0.9990190863609314,0.9644813537597656,0.02063319832086563,0.9399490356445312,0.18162252008914948,0.9092252254486084,0.38547393679618835,0.8931517004966736,0.3950367569923401,0.8240909576416016,0.36240190267562866,0.9983074069023132,0.9987773895263672,0.6976156830787659,0.007576617877930403,0.7545767426490784,0.04005055874586105,0.8466424345970154,0.11434473842382431,0.8529332280158997,0.11108734458684921
0.9987891912460327,0.9973297119140625,0.9976980090141296,0.9981435537338257,0.9981744289398193,0.9987868070602417,0.9987953901290894,0.9973055124282837,0.992868959903717,0.9947104454040527,0.9935668110847473,0.9998127222061157,0.9990042448043823,0.9574296474456787,0.0203957911580801,0.9308562278747559,0.17626596987247467,0.897957444190979,0.3711100220680237,0.8807821273803711,0.379961222410202,0.8067865371704102,0.34784644842147827,0.9982793927192688,0.9987680912017822,0.6597653031349182,0.00719344150274992,0.7141329646110535,0.037190694361925125,0.8129544854164124,0.10675908625125885,0.8163995146751404,0.10274823009967804
0.998700737953186,0.9971583485603333,0.9974915385246277,0.9980284571647644,0.9980659484863281,0.9986875057220459,0.9987306594848633,0.9970535635948181,0.9923070073127747,0.9944671392440796,0.993257462978363,0.9998061656951904,0.998989999294281,0.9532021880149841,0.020292330533266068,0.9248364567756653,0.17263121902942657,0.8901644945144653,0.36141449213027954,0.8721477389335632,0.3697699010372162,0.7946292161941528,0.3380494713783264,0.9982500672340393,0.998758852481842,0.6317955851554871,0.006868081633001566,0.6866580247879028,0.03484382480382919,0.7906354665756226,0.10047630220651627,0.7926856279373169,0.09582553058862686
0.9986096620559692,0.9970182776451111,0.9972900152206421,0.9979333877563477,0.9979775547981262,0.998590350151062,0.9986771941184998,0.9967993497848511,0.9917712807655334,0.9942710995674133,0.9929835200309753,0.9997992515563965,0.9989708662033081,0.9471267461776733,0.020047936588525772,0.9167890548706055,0.16799619793891907,0.8801436424255371,0.34918835759162903,0.8612046241760254,0.35689520835876465,0.7796891927719116,0.3257484436035156,0.9982273578643799,0.9987523555755615,0.60035240650177,0.0065518710762262344,0.6551333665847778,0.03254131227731705,0.7636202573776245,0.09425684064626694,0.7632174491882324,0.08898613601922989
0.9985490441322327,0.9969356060028076,0.9971597194671631,0.9978780150413513,0.9979228973388672,0.9985235929489136,0.9986427426338196,0.9966239929199219,0.9913479089736938,0.9941105246543884,0.9927467703819275,0.999794602394104,0.9989508986473083,0.9415939450263977,0.0195561945438385,0.9085806012153625,0.16168884932994843,0.8699957132339478,0.3352072536945343,0.8500692248344421,0.3423669934272766,0.764907717704773,0.3121943175792694,0.9982302188873291,0.99875807762146,0.5719429850578308,0.006256875116378069,0.6276389360427856,0.030441805720329285,0.7408139109611511,0.08868671953678131,0.7378435730934143,0.08282382041215897
0.9984721541404724,0.9968152046203613,0.9969977736473083,0.9977965354919434,0.9978423714637756,0.9984400868415833,0.9985924363136292,0.9964097142219543,0.990809440612793,0.9938942193984985,0.9924429059028625,0.999789834022522,0.998930811882019,0.9362857341766357,0.019179759547114372,0.9000939726829529,0.15653514862060547,0.8593580722808838,0.32356321811676025,0.8383904099464417,0.3302733302116394,0.74973464012146,0.3008113503456116,0.998238205909729,0.9987690448760986,0.5443537831306458,0.005994660314172506,0.6009894013404846,0.028587989509105682,0.718255877494812,0.08361747115850449,0.7133880853652954,0.07735191285610199
0.9984264373779297,0.9967396855354309,0.9968909025192261,0.9977471828460693,0.9977914094924927,0.9983842372894287,0.9985610842704773,0.9962645173072815,0.9904530644416809,0.9937812685966492,0.992270827293396,0.9997876882553101,0.998927891254425,0.9328701496124268,0.019027071073651314,0.8947336077690125,0.1532377302646637,0.8523913621902466,0.3152286112308502,0.8306929469108582,0.3215491473674774,0.7394758462905884,0.2924908995628357,0.9982485175132751,0.9987825155258179,0.5194005370140076,0.005728861317038536,0.5768704414367676,0.026841159909963608,0.6987259387969971,0.07887622714042664,0.6917087435722351,0.07232559472322464
0.9983773231506348,0.9966787099838257,0.996789276599884,0.9977082014083862,0.997749388217926,0.998329758644104,0.9985337257385254,0.9961232542991638,0.9900858402252197,0.9936920404434204,0.992108941078186,0.999785304069519,0.9989182353019714,0.9283496141433716,0.018737424165010452,0.8875535726547241,0.1488029658794403,0.8435084819793701,0.30489712953567505,0.8209182024002075,0.31074026226997375,0.7267913222312927,0.2824435830116272,0.9982671141624451,0.9987999796867371,0.49641045928001404,0.005542215891182423,0.553434431552887,0.025384027510881424,0.6779775023460388,0.07480692863464355,0.6692898869514465,0.06790456920862198
0.998325526714325,0.9966304898262024,0.9966935515403748,0.9976788759231567,0.9977138042449951,0.9982741475105286,0.9985079169273376,0.9959995150566101,0.9896966814994812,0.9936167001724243,0.9919401407241821,0.9997840523719788,0.9989024996757507,0.9221489429473877,0.018310029059648514,0.8786628842353821,0.14344339072704315,0.8327375054359436,0.2931591868400574,0.8091682195663452,0.2984482944011688,0.7121149897575378,0.2710452675819397,0.9982984066009521,0.9988219738006592,0.47201603651046753,0.005370907485485077,0.5283704996109009,0.02400941774249077,0.6540265679359436,0.07089696824550629,0.6442535519599915,0.06372343003749847
0.9983195066452026,0.9966344833374023,0.9966832995414734,0.9976869821548462,0.9977147579193115,0.9982656240463257,0.9985072612762451,0.9959911704063416,0.9895840287208557,0.993685781955719,0.9919918775558472,0.9997865557670593,0.9989063143730164,0.9213657975196838,0.018267540261149406,0.8777647018432617,0.14196248352527618,0.8312110304832458,0.2892467975616455,0.8074070811271667,0.29423388838768005,0.7094593644142151,0.26703009009361267,0.9983369708061218,0.9988489747047424,0.4605201184749603,0.005270896013826132,0.5181429386138916,0.02316184714436531,0.6450418829917908,0.06825553625822067,0.6355777382850647,0.060958199203014374
0.9983512163162231,0.9967366456985474,0.9967661499977112,0.9977608919143677,0.9977776408195496,0.9983014464378357,0.9985442161560059,0.996096134185791,0.9897308349609375,0.9938904643058777,0.992196798324585,0.9997912049293518,0.9989110827445984,0.9201461672782898,0.01792776770889759,0.8774425983428955,0.13896971940994263,0.8305333256721497,0.2830643355846405,0.8066070675849915,0.2876132130622864,0.7077745199203491,0.260659784078598,0.9983987212181091,0.9988880157470703,0.4499746263027191,0.005281778983771801,0.5097827315330505,0.022743580862879753,0.637773334980011,0.06662622094154358,0.6283628344535828,0.059105284512043
0.9984329342842102,0.9969214797019958,0.9969437122344971,0.9978887438774109,0.9978975653648376,0.9983869194984436,0.9986172318458557,0.9962990880012512,0.9901708960533142,0.9942036867141724,0.992560088634491,0.9997957348823547,0.9989171624183655,0.9194603562355042,0.017807697877287865,0.8789900541305542,0.13785283267498016,0.832243025302887,0.28036531805992126,0.8085312843322754,0.2845086455345154,0.7100883722305298,0.25756314396858215,0.9984604120254517,0.9989266395568848,0.4430709779262543,0.0053865984082221985,0.5061393976211548,0.022382311522960663,0.6362156867980957,0.06558484584093094,0.6265033483505249,0.05766548216342926
0.9985264539718628,0.9971255660057068,0.9971391558647156,0.9980281591415405,0.9980350136756897,0.9984869956970215,0.9987042546272278,0.9965270161628723,0.9907335042953491,0.9945629239082336,0.9929984211921692,0.999801754951477,0.9989422559738159,0.919671893119812,0.01810232736170292,0.8815221190452576,0.1407402753829956,0.8352795243263245,0.2836596667766571,0.8118950724601746,0.28739023208618164,0.7143863439559937,0.2601701021194458,0.9985186457633972,0.9989664554595947,0.44226276874542236,0.005674845539033413,0.5085264444351196,0.022605977952480316,0.6377211213111877,0.06566112488508224,0.6297610998153687,0.05751080811023712
0.9986223578453064,0.9973272085189819,0.9973371028900146,0.9981659650802612,0.9981708526611328,0.9985886812210083,0.9987907409667969,0.9967631697654724,0.9913187623023987,0.994930624961853,0.9934521317481995,0.9998087286949158,0.9989703893661499,0.9218980073928833,0.018778031691908836,0.886124312877655,0.14743050932884216,0.8409451246261597,0.293197363615036,0.818156361579895,0.29659321904182434,0.7227814793586731,0.2688015401363373,0.9985758662223816,0.9990060925483704,0.4520361125469208,0.006217918358743191,0.5201036930084229,0.0238112173974514,0.6462370753288269,0.06779637187719345,0.6407930850982666,0.059601642191410065
0.9987161755561829,0.9975185990333557,0.9975283145904541,0.9982963800430298,0.9983000755310059,0.998687744140625,0.9988736510276794,0.9969934225082397,0.9919012784957886,0.9952815771102905,0.9938925504684448,0.9998161792755127,0.9990047216415405,0.9253775477409363,0.019678879529237747,0.892118513584137,0.1578039675951004,0.8485193848609924,0.3086084723472595,0.8265692591667175,0.31183159351348877,0.7343722581863403,0.28315699100494385,0.998626172542572,0.9990414977073669,0.4683634638786316,0.006864774040877819,0.5381537079811096,0.02581198886036873,0.6599421501159668,0.07138045132160187,0.6571564078330994,0.06373728066682816
0.9988104104995728,0.9977030754089355,0.9977172613143921,0.9984223246574402,0.9984252452850342,0.9987866878509521,0.9989549517631531,0.9972242712974548,0.9924917221069336,0.9956271052360535,0.9943358302116394,0.9998250603675842,0.9990485310554504,0.9301443696022034,0.02120162360370159,0.8995798826217651,0.17513273656368256,0.8583146333694458,0.33367180824279785,0.8375711441040039,0.3370719850063324,0.7500808238983154,0.30729860067367554,0.9986696243286133,0.9990724325180054,0.49422869086265564,0.007593258749693632,0.5643584132194519,0.028970971703529358,0.6800569891929626,0.07732440531253815,0.6795626878738403,0.07122615724802017
0.998887300491333,0.9978502988815308,0.9978728294372559,0.9985231161117554,0.9985243678092957,0.9988676309585571,0.9990189075469971,0.997416615486145,0.9929768443107605,0.9959044456481934,0.9946900606155396,0.9998305439949036,0.9990758895874023,0.9344799518585205,0.02246761880815029,0.9061723351478577,0.1896713227033615,0.8668972253799438,0.3556036949157715,0.8471924662590027,0.35924917459487915,0.7638415694236755,0.3284514546394348,0.9986935257911682,0.999090313911438,0.5173420906066895,0.008003116585314274,0.5884197950363159,0.030986007302999496,0.6995356678962708,0.08168212324380875,0.7001416087150574,0.0763012170791626
0.9989341497421265,0.9979382157325745,0.9979708790779114,0.9985837340354919,0.9985816478729248,0.9989173412322998,0.9990552067756653,0.9975384473800659,0.993263304233551,0.9960752129554749,0.9949061870574951,0.9998329281806946,0.9990870356559753,0.93740314245224,0.022829782217741013,0.9104901552200317,0.19418954849243164,0.8722743988037109,0.3645930886268616,0.8531364798545837,0.3683403432369232,0.7720509171485901,0.3366257846355438,0.9987233877182007,0.9991106986999512,0.5303643941879272,0.008100886829197407,0.6045485734939575,0.03164340555667877,0.713552713394165,0.08315031230449677,0.7146939635276794,0.07793521881103516
0.9989433288574219,0.9979590773582458,0.9979979395866394,0.9986015558242798,0.9985915422439575,0.9989275932312012,0.9990596175193787,0.9975770115852356,0.9933019876480103,0.9961438775062561,0.9949722290039062,0.9998323321342468,0.9990785717964172,0.938240647315979,0.02262432873249054,0.9121810793876648,0.1925920844078064,0.8740426301956177,0.3633459508419037,0.8550623655319214,0.3670557141304016,0.7743380069732666,0.3349590599536896,0.9987399578094482,0.9991209506988525,0.5270957350730896,0.007948548533022404,0.6065102815628052,0.03091753087937832,0.7175780534744263,0.08166620880365372,0.7182637453079224,0.07610391080379486
0.9989413619041443,0.997962474822998,0.9980060458183289,0.9986081123352051,0.9985887408256531,0.9989269971847534,0.9990562796592712,0.9975908994674683,0.9932729005813599,0.9961796402931213,0.9949964284896851,0.9998317956924438,0.999071478843689,0.9383071064949036,0.022267799824476242,0.9128179550170898,0.18983347713947296,0.8745128512382507,0.3600541353225708,0.8554999232292175,0.3636985421180725,0.7744061350822449,0.33126482367515564,0.9987643361091614,0.9991361498832703,0.5217576622962952,0.007793083321303129,0.6070716381072998,0.030276352539658546,0.720249354839325,0.080282062292099,0.7207204103469849,0.07449162006378174
0.9989537000656128,0.9979907274246216,0.9980394840240479,0.9986299276351929,0.998604416847229,0.9989413022994995,0.9990651607513428,0.99763423204422,0.9933409094810486,0.9962496161460876,0.9950724244117737,0.9998330473899841,0.9990733861923218,0.9392597079277039,0.0221154373139143,0.9148255586624146,0.1896836757659912,0.8768914341926575,0.3609029948711395,0.8581191301345825,0.36460912227630615,0.7776650190353394,0.3315780758857727,0.9987838268280029,0.9991479516029358,0.5203109979629517,0.007693189661949873,0.609333336353302,0.029825422912836075,0.7240342497825623,0.07941056042909622,0.7245731949806213,0.07347385585308075
0.9989571571350098,0.997990071773529,0.9980525374412537,0.9986326098442078,0.9985991716384888,0.9989442825317383,0.999061107635498,0.9976579546928406,0.9933472275733948,0.9962807297706604,0.9951038956642151,0.9998341202735901,0.9990774989128113,0.9411844611167908,0.022242579609155655,0.9178873896598816,0.19188451766967773,0.8807191848754883,0.3655572533607483,0.8623685240745544,0.3694775402545929,0.7834585309028625,0.335781991481781,0.9987936615943909,0.999154269695282,0.5244116187095642,0.0075713591650128365,0.6175912022590637,0.029608434066176414,0.7321345210075378,0.07906931638717651,0.7329255938529968,0.07325352728366852
0.9989762902259827,0.9980308413505554,0.9980980157852173,0.9986620545387268,0.9986234307289124,0.9989652633666992,0.9990753531455994,0.9977154731750488,0.993461549282074,0.9963679313659668,0.9952049851417542,0.9998353719711304,0.9990795850753784,0.9424393177032471,0.022182825952768326,0.9204042553901672,0.19285807013511658,0.883967936038971,0.36798548698425293,0.8659736514091492,0.37186676263809204,0.7882176041603088,0.3377656638622284,0.9988168478012085,0.9991679787635803,0.5308319926261902,0.0075895097106695175,0.628693163394928,0.030043134465813637,0.7410579919815063,0.07999838143587112,0.7424667477607727,0.07422228902578354
0.9990075826644897,0.9980680346488953,0.998159646987915,0.9986878037452698,0.9986445903778076,0.9989954829216003,0.9990888833999634,0.9977858066558838,0.9935947060585022,0.9963976144790649,0.9952672123908997,0.9998374581336975,0.9990869760513306,0.9459303617477417,0.02275444194674492,0.925051212310791,0.19796614348888397,0.8902153372764587,0.37890148162841797,0.8729733824729919,0.3833390772342682,0.7984194159507751,0.3487519919872284,0.9988304376602173,0.9991719722747803,0.5570762753486633,0.007756319362670183,0.6544085741043091,0.03340424969792366,0.7594431638717651,0.08683425933122635,0.7618446946144104,0.08296623826026917
