NOSE,LEFT_EYE_INNER,LEFT_EYE,LEFT_EYE_OUTER,RIGHT_EYE_INNER,RIGHT_EYE,RIGHT_EYE_OUTER,LEFT_EAR,RIGHT_EAR,MOUTH_LEFT,MOUTH_RIGHT,LEFT_SHOULDER,RIGHT_SHOULDER,LEFT_ELBOW,RIGHT_ELBOW,LEFT_WRIST,RIGHT_WRIST,LEFT_PINKY,RIGHT_PINKY,LEFT_INDEX,RIGHT_INDEX,LEFT_THUMB,RIGHT_THUMB,LEFT_HIP,RIGHT_HIP,LEFT_KNEE,RIGHT_KNEE,LEFT_ANKLE,RIGHT_ANKLE,LEFT_HEEL,RIGHT_HEEL,LEFT_FOOT_INDEX,RIGHT_FOOT_INDEX
0.4716587960720062,0.46342718601226807,0.4626951217651367,0.4620150327682495,0.46199721097946167,0.4603049159049988,0.4585930407047272,0.45484405755996704,0.45123469829559326,0.47108474373817444,0.4707358777523041,0.45537495613098145,0.4499788284301758,0.4304272532463074,0.4269397556781769,0.38924741744995117,0.39847511053085327,0.3726198077201843,0.38689500093460083,0.3685555160045624,0.38571056723594666,0.3742322325706482,0.3896499574184418,0.5458585023880005,0.5371173024177551,0.5977466106414795,0.5945653319358826,0.6511257290840149,0.6458336710929871,0.6682649850845337,0.6640066504478455,0.63133704662323,0.6260389089584351
0.4711085557937622,0.4630920886993408,0.462364137172699,0.4616772532463074,0.4616486132144928,0.4599527418613434,0.4582307040691376,0.45437729358673096,0.45075562596321106,0.4703585207462311,0.46997201442718506,0.4551980495452881,0.4495588541030884,0.43031302094459534,0.4268055856227875,0.38941866159439087,0.3984701633453369,0.3726237118244171,0.38683733344078064,0.36859622597694397,0.38570892810821533,0.37446460127830505,0.3896802067756653,0.5459057688713074,0.5371160507202148,0.5978550910949707,0.59465491771698,0.6508747935295105,0.644942581653595,0.6678900122642517,0.6632605791091919,0.6306886076927185,0.6252903938293457
0.4706900417804718,0.4626624584197998,0.4619280993938446,0.46122971177101135,0.4612414538860321,0.459550678730011,0.45783182978630066,0.45380136370658875,0.45032739639282227,0.4699046313762665,0.46950575709342957,0.4549733102321625,0.44928157329559326,0.43008363246917725,0.4267101585865021,0.3893965482711792,0.39850711822509766,0.3721804618835449,0.38687628507614136,0.36825335025787354,0.38583865761756897,0.3742881417274475,0.3898274302482605,0.5459190607070923,0.5370846390724182,0.5980921387672424,0.5948654413223267,0.6508793234825134,0.6447485089302063,0.6678908467292786,0.663127064704895,0.6306688785552979,0.6251025199890137
0.46998581290245056,0.46203118562698364,0.46129581332206726,0.46058741211891174,0.46062129735946655,0.45894724130630493,0.4572606384754181,0.4531082212924957,0.44983577728271484,0.4692043662071228,0.4687860608100891,0.45427703857421875,0.44892704486846924,0.42957550287246704,0.42662712931632996,0.3893296420574188,0.39853283762931824,0.3716360926628113,0.3869422972202301,0.36773210763931274,0.3860492706298828,0.37403231859207153,0.39000681042671204,0.5459499955177307,0.5370876789093018,0.5988937616348267,0.5955052971839905,0.6512423753738403,0.6446250677108765,0.668218195438385,0.6630380153656006,0.6307885050773621,0.6249149441719055
0.46976083517074585,0.4617180824279785,0.4609503149986267,0.4602014720439911,0.460418701171875,0.45879319310188293,0.4571528136730194,0.4526618421077728,0.4497959017753601,0.4689377248287201,0.46863850951194763,0.453748881816864,0.4489431381225586,0.4291265308856964,0.426674485206604,0.3889665901660919,0.39853113889694214,0.37054234743118286,0.3869194984436035,0.36679068207740784,0.3860696852207184,0.37335172295570374,0.39003708958625793,0.545968234539032,0.5378713011741638,0.5993837714195251,0.5968924164772034,0.6519603729248047,0.6450875997543335,0.6688165664672852,0.6635830402374268,0.6308949589729309,0.6249995827674866
0.4691183567047119,0.4609775245189667,0.4601828455924988,0.45940980315208435,0.45982736349105835,0.45828118920326233,0.4567285180091858,0.4520340859889984,0.4496029019355774,0.4683911204338074,0.46824029088020325,0.45338937640190125,0.44897785782814026,0.4287283420562744,0.42680928111076355,0.388357013463974,0.3985331356525421,0.3693256676197052,0.38695019483566284,0.365582138299942,0.3861803412437439,0.3723267614841461,0.39011427760124207,0.5460008978843689,0.5384027361869812,0.5996980667114258,0.5975536704063416,0.6526722311973572,0.645545244216919,0.6697250008583069,0.664560079574585,0.6309368014335632,0.6256396174430847
0.4689312279224396,0.46068257093429565,0.4598834216594696,0.45910394191741943,0.4595951735973358,0.4580923020839691,0.45657938718795776,0.45180267095565796,0.4495709240436554,0.4682655930519104,0.46819451451301575,0.45343565940856934,0.44947806000709534,0.42873841524124146,0.42763373255729675,0.3883090615272522,0.39867275953292847,0.36896437406539917,0.3871060609817505,0.36519673466682434,0.3864481449127197,0.37204667925834656,0.39044323563575745,0.5462384819984436,0.539055347442627,0.6002805233001709,0.5981119871139526,0.6537536978721619,0.6465367078781128,0.6709445118904114,0.6655568480491638,0.632388710975647,0.6278669238090515
0.46871888637542725,0.4604591429233551,0.4596705138683319,0.45890331268310547,0.4594036936759949,0.45793217420578003,0.45645010471343994,0.45174121856689453,0.4495549499988556,0.4681520164012909,0.4681220054626465,0.4534556567668915,0.4498353600502014,0.4288288950920105,0.4279929995536804,0.3882943093776703,0.39872923493385315,0.36882930994033813,0.3871544599533081,0.3651251792907715,0.38657617568969727,0.37198927998542786,0.390615850687027,0.546456515789032,0.5399199724197388,0.600665271282196,0.5984849333763123,0.6548570990562439,0.6477382183074951,0.6720650792121887,0.6667635440826416,0.6336209177970886,0.6298776268959045
0.46836110949516296,0.4601621627807617,0.45941752195358276,0.45869767665863037,0.4591105580329895,0.4576852023601532,0.45625606179237366,0.4517662525177002,0.4495573341846466,0.46803343296051025,0.4680187404155731,0.4534725844860077,0.4501335024833679,0.42891672253608704,0.42839115858078003,0.38828569650650024,0.39899957180023193,0.36877647042274475,0.3873811960220337,0.3650808334350586,0.3869672119617462,0.37196066975593567,0.39105626940727234,0.5469282269477844,0.5410492420196533,0.6015268564224243,0.6002916693687439,0.6564246416091919,0.6493583917617798,0.6733337044715881,0.6685225367546082,0.6344068646430969,0.6308203339576721
0.46808573603630066,0.4598715305328369,0.45916131138801575,0.4584825038909912,0.4588016867637634,0.45739424228668213,0.4559933543205261,0.4517837464809418,0.4495296776294708,0.46798714995384216,0.4679737985134125,0.45371773838996887,0.45065006613731384,0.4290305972099304,0.42863839864730835,0.38822871446609497,0.3993329107761383,0.36871713399887085,0.38768279552459717,0.3649289309978485,0.3873697519302368,0.37184569239616394,0.39152082800865173,0.5474440455436707,0.542239248752594,0.6023867130279541,0.60207200050354,0.6576710343360901,0.6513004899024963,0.6741336584091187,0.670221745967865,0.6347485780715942,0.6313299536705017
0.46639692783355713,0.45829370617866516,0.45768558979034424,0.4571480453014374,0.45723041892051697,0.45589402318000793,0.4545958340167999,0.4512062072753906,0.4486776292324066,0.46683648228645325,0.4669238328933716,0.4532136023044586,0.4501335024833679,0.4289452135562897,0.4285803735256195,0.3882235586643219,0.40021568536758423,0.3691115975379944,0.38838261365890503,0.36555764079093933,0.387906938791275,0.37209072709083557,0.392357736825943,0.5474892854690552,0.5421899557113647,0.6042071580886841,0.6023741364479065,0.6589365601539612,0.6525936722755432,0.6749725341796875,0.6705053448677063,0.6355324387550354,0.6317604780197144
0.46504923701286316,0.4572792649269104,0.45675337314605713,0.45631957054138184,0.4561960995197296,0.45491647720336914,0.45369359850883484,0.45098429918289185,0.44821158051490784,0.46582117676734924,0.46592748165130615,0.45318475365638733,0.449981689453125,0.428866982460022,0.4285255968570709,0.3879745602607727,0.40032944083213806,0.36909547448158264,0.3886355459690094,0.3655456006526947,0.3881378173828125,0.3720393776893616,0.3925699293613434,0.5476603507995605,0.5422099828720093,0.6040763258934021,0.6017999053001404,0.6593119502067566,0.6524443626403809,0.6751995086669922,0.670436680316925,0.6360630989074707,0.6320263147354126
0.4637297987937927,0.4565636217594147,0.45617735385894775,0.45589208602905273,0.45531803369522095,0.45406487584114075,0.4528764486312866,0.4510110020637512,0.44787606596946716,0.4648829698562622,0.4647689163684845,0.4536958932876587,0.4498153030872345,0.4289458096027374,0.4284147620201111,0.3877999186515808,0.400093674659729,0.3689955770969391,0.3885088264942169,0.36544373631477356,0.387969046831131,0.3718937337398529,0.3924097418785095,0.5483083724975586,0.5422872304916382,0.6046294569969177,0.6017508506774902,0.6601582765579224,0.6525652408599854,0.675926685333252,0.6705148816108704,0.6369699835777283,0.6326673626899719
0.46346643567085266,0.45643293857574463,0.45609456300735474,0.4558548033237457,0.45508214831352234,0.45380350947380066,0.4525827467441559,0.45105692744255066,0.44771841168403625,0.46469318866729736,0.4644472301006317,0.45430099964141846,0.4497572183609009,0.428996741771698,0.4281880557537079,0.3876419961452484,0.3993489742279053,0.3689265251159668,0.38782384991645813,0.3653571307659149,0.3871966004371643,0.3717334568500519,0.3917030692100525,0.5489096641540527,0.5423523187637329,0.6051581501960754,0.6019487380981445,0.6605460047721863,0.6526498198509216,0.6763325333595276,0.6706340909004211,0.6372835040092468,0.6328440308570862
0.4635014235973358,0.45647385716438293,0.4561341404914856,0.4558948278427124,0.4551170766353607,0.4538328945636749,0.4526061415672302,0.45114821195602417,0.4477284252643585,0.4646592140197754,0.4643993079662323,0.4545677602291107,0.4497687816619873,0.4290199279785156,0.42818182706832886,0.38755959272384644,0.39915409684181213,0.3688667118549347,0.3877181112766266,0.36530110239982605,0.38705313205718994,0.37166455388069153,0.39155295491218567,0.5493021607398987,0.5428943634033203,0.60551518201828,0.6026477217674255,0.6613275408744812,0.6538506150245667,0.6771670579910278,0.671780526638031,0.6375768780708313,0.633198082447052
0.46344929933547974,0.4565085470676422,0.4561750292778015,0.4559359848499298,0.4551207423210144,0.45382338762283325,0.4525803029537201,0.45137253403663635,0.44773635268211365,0.4646260142326355,0.46434012055397034,0.4550085961818695,0.4496643543243408,0.42907828092575073,0.4278761148452759,0.38739824295043945,0.398139089345932,0.368783175945282,0.38692882657051086,0.3652186393737793,0.38602715730667114,0.37154585123062134,0.39058682322502136,0.5498918890953064,0.5431603789329529,0.6067309975624084,0.6030817627906799,0.6619063019752502,0.6549281477928162,0.6778930425643921,0.6722322106361389,0.6377808451652527,0.6332693696022034
0.46349430084228516,0.45669910311698914,0.45641010999679565,0.45623382925987244,0.45523306727409363,0.45392099022865295,0.45267149806022644,0.45201537013053894,0.4479781985282898,0.46471044421195984,0.46438175439834595,0.4552842676639557,0.4497014880180359,0.42909470200538635,0.42788028717041016,0.3873310685157776,0.3980948328971863,0.3687753677368164,0.3868328332901001,0.3652139902114868,0.3858796954154968,0.37154310941696167,0.3904865086078644,0.5505852699279785,0.5436298251152039,0.608824610710144,0.6038682460784912,0.6626144051551819,0.6554990410804749,0.6786031126976013,0.6724219918251038,0.6380874514579773,0.6333472728729248
0.4645734131336212,0.45787450671195984,0.45759713649749756,0.4574580490589142,0.4563790261745453,0.45506128668785095,0.45383530855178833,0.4534878432750702,0.44929230213165283,0.4656156003475189,0.4652715027332306,0.45587244629859924,0.4508073925971985,0.4291818141937256,0.42838698625564575,0.38726767897605896,0.3981112539768219,0.36875274777412415,0.3868400454521179,0.3652171194553375,0.38588717579841614,0.371542751789093,0.3904983401298523,0.5516966581344604,0.5447834134101868,0.6118634939193726,0.6055150628089905,0.6635213494300842,0.6560063362121582,0.6796377897262573,0.672575056552887,0.6382970213890076,0.6333217620849609
0.46637314558029175,0.4597468078136444,0.4594862461090088,0.4593851864337921,0.45811226963996887,0.45671218633651733,0.4554310142993927,0.4554380178451538,0.4506140649318695,0.4670879542827606,0.46657079458236694,0.4570105969905853,0.45139527320861816,0.42954713106155396,0.42853033542633057,0.3872651159763336,0.3980792164802551,0.36876559257507324,0.3868425488471985,0.36529380083084106,0.38585445284843445,0.37161746621131897,0.39049965143203735,0.5529265403747559,0.5459678769111633,0.6129738092422485,0.6064510345458984,0.6645914316177368,0.6565300226211548,0.6805457472801208,0.6733277440071106,0.6385378837585449,0.6333132982254028
0.4680668115615845,0.46134114265441895,0.4610748887062073,0.4609741270542145,0.45952367782592773,0.45799779891967773,0.45660531520843506,0.4568360447883606,0.4514528810977936,0.46853336691856384,0.46779242157936096,0.45848414301872253,0.45200851559638977,0.42997390031814575,0.4287129342556,0.38725537061691284,0.39805662631988525,0.36876705288887024,0.3868275582790375,0.36534470319747925,0.3857974708080292,0.3716617822647095,0.39048805832862854,0.5542638301849365,0.5472784042358398,0.6147810816764832,0.6080785989761353,0.6657313704490662,0.6572349071502686,0.6815152764320374,0.6741125583648682,0.6388299465179443,0.6333419680595398
0.46970513463020325,0.46283650398254395,0.46255847811698914,0.4624524414539337,0.4609091579914093,0.4592936336994171,0.45783889293670654,0.4582493007183075,0.45259755849838257,0.47004571557044983,0.46911168098449707,0.45959120988845825,0.45276138186454773,0.43030887842178345,0.42912328243255615,0.3872305750846863,0.3980115056037903,0.3687821328639984,0.3866691589355469,0.36539626121520996,0.3855343461036682,0.3717077970504761,0.3903447389602661,0.5557408332824707,0.5487578511238098,0.6174126863479614,0.6100915670394897,0.6668179631233215,0.657802939414978,0.683354914188385,0.6752185821533203,0.6390997171401978,0.6334795951843262
0.47056448459625244,0.4637129604816437,0.463462233543396,0.4633817672729492,0.46165165305137634,0.45995116233825684,0.4584207534790039,0.4592789113521576,0.4531596004962921,0.47094476222991943,0.4698452651500702,0.4614269435405731,0.4534241855144501,0.43129846453666687,0.4292706847190857,0.38730156421661377,0.3978002667427063,0.3690192997455597,0.3861457407474518,0.36567044258117676,0.3848399817943573,0.37204688787460327,0.38985729217529297,0.5571380853652954,0.549902617931366,0.61772221326828,0.6110379695892334,0.6667651534080505,0.6578819155693054,0.6834791302680969,0.6752979755401611,0.6391144394874573,0.6334736943244934
0.47212284803390503,0.4653290808200836,0.4651530385017395,0.4651302695274353,0.46286991238594055,0.4609913229942322,0.45929154753685,0.4608125686645508,0.4539963901042938,0.4725131094455719,0.47112837433815,0.4652218222618103,0.4537886679172516,0.4330466687679291,0.42908936738967896,0.3875376284122467,0.39695942401885986,0.3695790469646454,0.3839553892612457,0.3665030300617218,0.3827390670776367,0.37274056673049927,0.3882066011428833,0.559222936630249,0.5496736168861389,0.6185280084609985,0.6108764410018921,0.6696195602416992,0.6609859466552734,0.6861274242401123,0.6773473620414734,0.6392709016799927,0.6332207918167114
0.47383901476860046,0.4670117199420929,0.46688196063041687,0.46690282225608826,0.46427595615386963,0.46225225925445557,0.46040594577789307,0.4626718759536743,0.4550459682941437,0.474278062582016,0.4725618064403534,0.4680730104446411,0.454140305519104,0.4346690773963928,0.42829427123069763,0.3877204954624176,0.39520639181137085,0.3698781430721283,0.38105863332748413,0.36682596802711487,0.3801639676094055,0.37306901812553406,0.38581594824790955,0.5600923895835876,0.5496615171432495,0.6187899112701416,0.611629068851471,0.6712543964385986,0.6637557744979858,0.6873751878738403,0.679447591304779,0.6395224928855896,0.6334391832351685
0.4741915762424469,0.4672345519065857,0.4671138525009155,0.4671447277069092,0.464476078748703,0.4624480605125427,0.4606073498725891,0.4630626440048218,0.4553467929363251,0.47476038336753845,0.47296568751335144,0.468382328748703,0.4544140696525574,0.43505382537841797,0.42805027961730957,0.3877279460430145,0.39444252848625183,0.3699031472206116,0.3798176348209381,0.36684179306030273,0.37884408235549927,0.37307053804397583,0.3845289945602417,0.5609394311904907,0.5500290989875793,0.6188416481018066,0.6120513081550598,0.6714209914207458,0.6644975543022156,0.6877344250679016,0.6807982325553894,0.6395300030708313,0.633439302444458
0.4747561514377594,0.4677684009075165,0.467690646648407,0.46776434779167175,0.4649184048175812,0.4628772437572479,0.46103763580322266,0.46389591693878174,0.4560435116291046,0.47545355558395386,0.4735853672027588,0.46898218989372253,0.45484620332717896,0.4352189600467682,0.4278908371925354,0.3877364993095398,0.39388540387153625,0.3699165880680084,0.3792067766189575,0.36686471104621887,0.37817829847335815,0.3731033205986023,0.3838343620300293,0.5614135265350342,0.550362229347229,0.6189165711402893,0.6123078465461731,0.6716792583465576,0.6649043560028076,0.6880977749824524,0.6815807819366455,0.6395429372787476,0.6334363222122192
0.47491878271102905,0.46792659163475037,0.46787673234939575,0.46797433495521545,0.46504175662994385,0.4630098044872284,0.46118107438087463,0.464237779378891,0.4564421474933624,0.47568532824516296,0.4737982749938965,0.469157874584198,0.4552058279514313,0.4353576600551605,0.4278554320335388,0.3877522349357605,0.39373070001602173,0.3699318468570709,0.37910568714141846,0.36688870191574097,0.378020703792572,0.373148113489151,0.3836408853530884,0.5618224740028381,0.5507962107658386,0.6186566948890686,0.6123065948486328,0.6714885830879211,0.6645507216453552,0.6878796219825745,0.6815018057823181,0.6395043134689331,0.6334383487701416
0.47509485483169556,0.46810588240623474,0.4680735766887665,0.4681824743747711,0.4651679992675781,0.4631213843822479,0.4612816870212555,0.4645164906978607,0.4567767381668091,0.4759621322154999,0.4740006625652313,0.4691483974456787,0.45540496706962585,0.43533167243003845,0.4278544485569,0.3877336382865906,0.3936024010181427,0.36985912919044495,0.378996342420578,0.36684009432792664,0.3778572976589203,0.37310346961021423,0.3834197223186493,0.5623352527618408,0.550866425037384,0.6185843348503113,0.6123141646385193,0.6712982654571533,0.6645025014877319,0.687673032283783,0.6812391877174377,0.6389117240905762,0.6329889893531799
0.4753592908382416,0.4683372974395752,0.4683125913143158,0.46842077374458313,0.4653458595275879,0.4632795751094818,0.46141931414604187,0.46474429965019226,0.4570619761943817,0.47631657123565674,0.47428813576698303,0.4693896472454071,0.45553910732269287,0.4353581666946411,0.42783865332603455,0.3877068758010864,0.3934822976589203,0.3697718679904938,0.37899544835090637,0.36676234006881714,0.3778272867202759,0.37303632497787476,0.38332489132881165,0.5626786947250366,0.5508533716201782,0.6184558868408203,0.6122921109199524,0.6704766750335693,0.6626981496810913,0.6872876286506653,0.6805314421653748,0.6382766366004944,0.6321191191673279
0.47541874647140503,0.4684005081653595,0.4683867394924164,0.4685042202472687,0.46540018916130066,0.4633457064628601,0.46149516105651855,0.4648827612400055,0.45725876092910767,0.47643929719924927,0.4743878245353699,0.46949341893196106,0.4556918442249298,0.4353574216365814,0.42785099148750305,0.38767850399017334,0.3934341371059418,0.36971089243888855,0.379090815782547,0.3667111098766327,0.377907395362854,0.37298938632011414,0.3833423852920532,0.5626993179321289,0.5508511662483215,0.6183708310127258,0.6118689775466919,0.6692725419998169,0.660363495349884,0.6865491271018982,0.6788783669471741,0.6380891799926758,0.6318406462669373
0.47535812854766846,0.46832922101020813,0.4682984948158264,0.46840494871139526,0.46537908911705017,0.46332576870918274,0.46147510409355164,0.4648303687572479,0.4572582542896271,0.4763498306274414,0.47432902455329895,0.46941325068473816,0.45568597316741943,0.4352814853191376,0.4277600049972534,0.38741445541381836,0.3932098150253296,0.36932647228240967,0.3790985941886902,0.3663087785243988,0.3778548538684845,0.3725425601005554,0.3832043409347534,0.5627058148384094,0.5508201718330383,0.6182922124862671,0.6111986041069031,0.668569803237915,0.6590162515640259,0.6855683326721191,0.6777759194374084,0.6375526189804077,0.6304015517234802
0.4752987027168274,0.46830984950065613,0.4682614505290985,0.46834665536880493,0.4653370678424835,0.4633074998855591,0.46146076917648315,0.4647538363933563,0.4572312831878662,0.4762791395187378,0.47430169582366943,0.4693202078342438,0.45558807253837585,0.4352486729621887,0.42761239409446716,0.38709086179733276,0.39301395416259766,0.36879763007164,0.37909170985221863,0.3656724691390991,0.37765738368034363,0.37192949652671814,0.38308995962142944,0.562640905380249,0.5507980585098267,0.6182315945625305,0.6090070605278015,0.6678512096405029,0.6575581431388855,0.684464156627655,0.6759461760520935,0.6371180415153503,0.6285330057144165
0.47499826550483704,0.46808573603630066,0.4680747389793396,0.4681946933269501,0.4651695787906647,0.46321314573287964,0.4614074230194092,0.464732825756073,0.45722225308418274,0.4761611521244049,0.4741615951061249,0.4692361354827881,0.4554327428340912,0.43522703647613525,0.4275676906108856,0.38681843876838684,0.3929699957370758,0.36846408247947693,0.3791201710700989,0.3653298318386078,0.37769463658332825,0.3715786635875702,0.38308101892471313,0.5625702738761902,0.5507736206054688,0.6167059540748596,0.6070048809051514,0.6668039560317993,0.6557045578956604,0.6830564141273499,0.6741775870323181,0.6359458565711975,0.6268807649612427
0.47461023926734924,0.4677622616291046,0.4677968919277191,0.46795958280563354,0.4648917615413666,0.46301519870758057,0.46126478910446167,0.46469253301620483,0.45715460181236267,0.47600409388542175,0.4739960730075836,0.4691908359527588,0.45536625385284424,0.4352106750011444,0.4275159239768982,0.38653993606567383,0.3927293121814728,0.36817681789398193,0.37906700372695923,0.36493340134620667,0.3776680529117584,0.3711232841014862,0.38290420174598694,0.5625503063201904,0.5507579445838928,0.6142675280570984,0.6047106981277466,0.6645268797874451,0.6537061333656311,0.6815279126167297,0.6726009845733643,0.6352548599243164,0.6257741451263428
