NOSE,LEFT_EYE_INNER,LEFT_EYE,LEFT_EYE_OUTER,RIGHT_EYE_INNER,RIGHT_EYE,RIGHT_EYE_OUTER,LEFT_EAR,RIGHT_EAR,MOUTH_LEFT,MOUTH_RIGHT,LEFT_SHOULDER,RIGHT_SHOULDER,LEFT_ELBOW,RIGHT_ELBOW,LEFT_WRIST,RIGHT_WRIST,LEFT_PINKY,RIGHT_PINKY,LEFT_INDEX,RIGHT_INDEX,LEFT_THUMB,RIGHT_THUMB,LEFT_HIP,RIGHT_HIP,LEFT_KNEE,RIGHT_KNEE,LEFT_ANKLE,RIGHT_ANKLE,LEFT_HEEL,RIGHT_HEEL,LEFT_FOOT_INDEX,RIGHT_FOOT_INDEX
0.7610737681388855,0.7683422565460205,0.7680898904800415,0.7678382992744446,0.7677270770072937,0.7671307921409607,0.7666984796524048,0.7578274011611938,0.7566871643066406,0.7505095601081848,0.7491940259933472,0.7243366837501526,0.7020201683044434,0.8179107904434204,0.7790977358818054,0.907650887966156,0.8404619097709656,0.9230492115020752,0.8437479138374329,0.9146813750267029,0.8484045267105103,0.9105861186981201,0.8493151068687439,0.5607330799102783,0.5487456321716309,0.7041693329811096,0.691179633140564,0.8265244364738464,0.8080869913101196,0.8423461318016052,0.8247953653335571,0.8844301700592041,0.8539213538169861
0.761066734790802,0.7683331966400146,0.7680791616439819,0.7678231596946716,0.7676790356636047,0.7670621275901794,0.766611635684967,0.7578085064888,0.7565751671791077,0.7504889965057373,0.7491760849952698,0.724315345287323,0.7017158269882202,0.8180233836174011,0.7786082625389099,0.9087496399879456,0.8402791619300842,0.9241136312484741,0.8436384797096252,0.9153693318367004,0.8483393788337708,0.9111518859863281,0.8491002917289734,0.5608717799186707,0.5490211248397827,0.7042102217674255,0.6912428140640259,0.8267686367034912,0.8082461357116699,0.843275785446167,0.8255113959312439,0.884086012840271,0.8538249135017395
0.7610486745834351,0.7682375907897949,0.7679809331893921,0.7677227258682251,0.7675588130950928,0.7669193148612976,0.7664511203765869,0.7575197815895081,0.7563258409500122,0.7504771947860718,0.7491634488105774,0.7239541411399841,0.7014784812927246,0.8180391788482666,0.7784284949302673,0.9100871086120605,0.8402644991874695,0.9250484704971313,0.8436336517333984,0.9162134528160095,0.8483316898345947,0.9118949174880981,0.8490422964096069,0.5610578060150146,0.5493403077125549,0.7044236063957214,0.6914258599281311,0.8269862532615662,0.8089839816093445,0.8440181016921997,0.8267574906349182,0.8838237524032593,0.8536264896392822
0.7609904408454895,0.7680925130844116,0.767844021320343,0.7675939202308655,0.7673604488372803,0.7666864991188049,0.76619553565979,0.7572458386421204,0.7559216022491455,0.7504509091377258,0.7490928769111633,0.7239450812339783,0.7011997699737549,0.8180894255638123,0.7779894471168518,0.9107723832130432,0.8401361703872681,0.9255422353744507,0.8435965180397034,0.9166936278343201,0.848295271396637,0.9122962355613708,0.8489275574684143,0.5614525675773621,0.549908459186554,0.704913318157196,0.6920484900474548,0.8287375569343567,0.811902642250061,0.8468426465988159,0.8303043842315674,0.8843612670898438,0.8542407751083374
0.7609462738037109,0.7680817246437073,0.7678356170654297,0.7675812244415283,0.7673093676567078,0.7666139006614685,0.7661048769950867,0.7572290301322937,0.7557752728462219,0.7504024505615234,0.748961865901947,0.7240310907363892,0.7010464668273926,0.8182512521743774,0.7780023217201233,0.9116557836532593,0.8401628136634827,0.9261463284492493,0.8437519073486328,0.9174938201904297,0.8484151363372803,0.9131047129631042,0.848964512348175,0.5620756149291992,0.550308883190155,0.7055448293685913,0.6932640075683594,0.8294113874435425,0.8137602806091309,0.8479968905448914,0.8319788575172424,0.8842977285385132,0.8552864789962769
0.7609198689460754,0.7680704593658447,0.7678239345550537,0.7675691246986389,0.7673012018203735,0.7666084170341492,0.7660996913909912,0.7572189569473267,0.7557711005210876,0.7503738403320312,0.7489169239997864,0.7241196632385254,0.7009878754615784,0.8185197710990906,0.7780088782310486,0.9119726419448853,0.8402439951896667,0.9262526035308838,0.8440439701080322,0.9176885485649109,0.8486083149909973,0.9133292436599731,0.8490545153617859,0.5630249381065369,0.5507470369338989,0.7062904238700867,0.6946040391921997,0.8298822641372681,0.8146003484725952,0.8490910530090332,0.8324579000473022,0.8841798305511475,0.8558842539787292
0.7607437372207642,0.7680486440658569,0.7678138017654419,0.7675607800483704,0.7672454118728638,0.7665483355522156,0.7660362124443054,0.7572135329246521,0.7557593584060669,0.7502453327178955,0.7487497925758362,0.7242141962051392,0.7009870409965515,0.8185418844223022,0.7780437469482422,0.9120726585388184,0.8406227231025696,0.9262117743492126,0.8445973992347717,0.9176819324493408,0.8490113615989685,0.9133254885673523,0.8493347764015198,0.564121425151825,0.5515262484550476,0.7077001929283142,0.6965015530586243,0.8315186500549316,0.8154863715171814,0.8514510989189148,0.8328225016593933,0.8842895030975342,0.8562195301055908
0.7605848908424377,0.7680330872535706,0.7678067088127136,0.7675505876541138,0.7671846747398376,0.7664742469787598,0.7659550309181213,0.757222056388855,0.755734920501709,0.7501207590103149,0.7485188245773315,0.7244207859039307,0.7009708881378174,0.8186915516853333,0.7779889106750488,0.9121382832527161,0.8406167030334473,0.926109790802002,0.8446903824806213,0.9176105260848999,0.8491003513336182,0.9132089018821716,0.8493635058403015,0.5655157566070557,0.5519060492515564,0.7086693048477173,0.6978874206542969,0.8317439556121826,0.8151087164878845,0.8525865077972412,0.8322601318359375,0.8842289447784424,0.8561780452728271
0.7597097754478455,0.7676712274551392,0.7675345540046692,0.7673629522323608,0.7667120099067688,0.7660214900970459,0.7655236124992371,0.7572023868560791,0.7555729746818542,0.7493951916694641,0.7475637197494507,0.7245737314224243,0.7009661197662354,0.8189375400543213,0.7779567241668701,0.9121263027191162,0.8405492305755615,0.9259705543518066,0.8446886539459229,0.9174820184707642,0.8491010069847107,0.9130436778068542,0.8493394255638123,0.5669274926185608,0.5521849989891052,0.7097034454345703,0.6991428136825562,0.8323901295661926,0.8148298859596252,0.8537923693656921,0.831969141960144,0.8842373490333557,0.8560371398925781
0.759152889251709,0.7676042914390564,0.7675062417984009,0.7673555612564087,0.7666152715682983,0.7659500241279602,0.7654787302017212,0.7573052048683167,0.7556001543998718,0.7488629817962646,0.7469366192817688,0.7246036529541016,0.7009721398353577,0.8198288679122925,0.7780187129974365,0.9121147990226746,0.8405494093894958,0.9258294701576233,0.8446791768074036,0.9173354506492615,0.849078893661499,0.9128409028053284,0.8492962718009949,0.5680411458015442,0.5526607632637024,0.7103841304779053,0.6997323632240295,0.8330276608467102,0.8151654601097107,0.8549997806549072,0.8320371508598328,0.884207010269165,0.8559892773628235
0.7595915198326111,0.7683438062667847,0.7683181166648865,0.7682377099990845,0.7673754692077637,0.7667992115020752,0.7663699984550476,0.7589369416236877,0.7570828795433044,0.7491787075996399,0.747395396232605,0.7246143221855164,0.7011821866035461,0.8187499046325684,0.7780200242996216,0.9103461503982544,0.8405610918998718,0.9236280918121338,0.8449927568435669,0.9158423542976379,0.8491429686546326,0.9116390943527222,0.8494063019752502,0.5700750946998596,0.5533661246299744,0.712044358253479,0.7008167505264282,0.836348295211792,0.8158068060874939,0.8588476777076721,0.8325595259666443,0.8848192691802979,0.8560768365859985
0.7585208415985107,0.7681339979171753,0.7682312726974487,0.7682249546051025,0.7669700384140015,0.7664440870285034,0.7660688161849976,0.7591967582702637,0.7570586204528809,0.7485088109970093,0.7463725209236145,0.7249069213867188,0.7010517120361328,0.8180298805236816,0.7770793437957764,0.9093077182769775,0.840536892414093,0.9226742386817932,0.8451547026634216,0.9146125912666321,0.849168598651886,0.9107732176780701,0.8494114875793457,0.5711184144020081,0.553353488445282,0.7128161787986755,0.7006188035011292,0.8396825194358826,0.8193305730819702,0.8617916107177734,0.835177481174469,0.885883629322052,0.856595516204834
0.7579727172851562,0.768054723739624,0.7682227492332458,0.7682115435600281,0.7667143940925598,0.7661966681480408,0.7658289074897766,0.7595881819725037,0.7570498585700989,0.748156726360321,0.7457131743431091,0.7256929278373718,0.7010342478752136,0.8179188370704651,0.7767646312713623,0.9086647033691406,0.8405366539955139,0.9223737120628357,0.8453960418701172,0.9141030311584473,0.8492605090141296,0.9102790355682373,0.8494545221328735,0.571664035320282,0.5532733201980591,0.713497519493103,0.7004427909851074,0.8415781259536743,0.8222141265869141,0.8638336658477783,0.837721049785614,0.8868070840835571,0.8577682971954346
0.7579745650291443,0.7681396007537842,0.7683843970298767,0.7684937119483948,0.7667329907417297,0.766214907169342,0.7658459544181824,0.7604632377624512,0.757445216178894,0.7481623291969299,0.7457072734832764,0.7266182899475098,0.7010276913642883,0.8182681202888489,0.7767825126647949,0.9086031913757324,0.8408665657043457,0.9222833514213562,0.8460909128189087,0.9139707088470459,0.8497120141983032,0.9101802706718445,0.8500121831893921,0.5725198984146118,0.5532066822052002,0.714318037033081,0.7003312706947327,0.8422483801841736,0.8230849504470825,0.8643701672554016,0.8382064700126648,0.8868708610534668,0.8578495979309082
0.758312463760376,0.7688990831375122,0.7693225145339966,0.7696272134780884,0.7672659158706665,0.7667451500892639,0.7663741111755371,0.7624765634536743,0.758840024471283,0.7485750317573547,0.7459553480148315,0.7280164957046509,0.701133668422699,0.8191875219345093,0.7767907977104187,0.9083565473556519,0.8409072160720825,0.9220284819602966,0.8462583422660828,0.9134675860404968,0.8497695326805115,0.9097843766212463,0.8500561714172363,0.5736817717552185,0.55312579870224,0.7147251963615417,0.70023512840271,0.8433687686920166,0.8240359425544739,0.8657279014587402,0.8392379879951477,0.8872321248054504,0.8579442501068115
0.7584133148193359,0.7689588665962219,0.7694353461265564,0.7698149681091309,0.7672721147537231,0.76674485206604,0.7663710117340088,0.7626649737358093,0.758858859539032,0.7488479018211365,0.7461106777191162,0.7283622622489929,0.7009058594703674,0.819206178188324,0.776344358921051,0.9077894687652588,0.8404674530029297,0.9215121269226074,0.8461219668388367,0.912797749042511,0.8496259450912476,0.9092143774032593,0.8498539924621582,0.5745373964309692,0.5530267953872681,0.7150862216949463,0.7001620531082153,0.8443059325218201,0.8240752220153809,0.8669562339782715,0.8395135998725891,0.8874054551124573,0.8578470349311829
0.7584162354469299,0.7689235210418701,0.7694222331047058,0.7697982788085938,0.7671988606452942,0.7666680812835693,0.7663043737411499,0.762595534324646,0.7588394284248352,0.7488965392112732,0.7461463212966919,0.7283530235290527,0.7008426189422607,0.8191893100738525,0.7763581871986389,0.9071567058563232,0.8404821753501892,0.9208926558494568,0.8461431264877319,0.9120438098907471,0.8496376872062683,0.9084845185279846,0.8498724102973938,0.5753170251846313,0.5530182719230652,0.7152196764945984,0.7001181244850159,0.8439344763755798,0.8237363696098328,0.8666509985923767,0.839240550994873,0.8873949646949768,0.8578494787216187
0.759401798248291,0.7695413827896118,0.7701094746589661,0.7705743908882141,0.7677313089370728,0.7671872973442078,0.7668348550796509,0.7634808421134949,0.7594773769378662,0.7501133680343628,0.7472888827323914,0.7290118932723999,0.7009645700454712,0.8198437690734863,0.7764623761177063,0.9070374965667725,0.8404565453529358,0.920802891254425,0.846116304397583,0.9118289351463318,0.8496322631835938,0.9082804918289185,0.8498734831809998,0.5765465497970581,0.5531126260757446,0.7154436707496643,0.7001975178718567,0.8449875712394714,0.824169397354126,0.8674463033676147,0.8397560715675354,0.8875760436058044,0.857832133769989
0.7601364254951477,0.7702305316925049,0.7708879113197327,0.771453320980072,0.7683391571044922,0.7677996158599854,0.7674633264541626,0.7645446062088013,0.7602936029434204,0.7509724497795105,0.7480711936950684,0.7299883961677551,0.701026976108551,0.8204318284988403,0.7765195369720459,0.9065824151039124,0.8402979373931885,0.9202385544776917,0.8458606004714966,0.9111033082008362,0.8494625687599182,0.9075101613998413,0.8497284650802612,0.5777075886726379,0.5531067252159119,0.7156646847724915,0.7001773715019226,0.8458431363105774,0.8240016102790833,0.868916392326355,0.8395973443984985,0.8881836533546448,0.8578603267669678
0.7609249949455261,0.7708649635314941,0.7715710997581482,0.7721832990646362,0.7689059376716614,0.7683616876602173,0.7680083513259888,0.7653103470802307,0.760903000831604,0.75187087059021,0.7488731145858765,0.7310172319412231,0.7011562585830688,0.8212092518806458,0.7769899964332581,0.9065924286842346,0.8403274416923523,0.9201715588569641,0.8458564877510071,0.9109169244766235,0.8494600057601929,0.907392680644989,0.8497295379638672,0.5786020159721375,0.5531006455421448,0.7157247066497803,0.6996033191680908,0.8474854826927185,0.8240765929222107,0.8703697323799133,0.8397387862205505,0.8884440660476685,0.8578476905822754
0.7618669867515564,0.7719308733940125,0.7726873159408569,0.7733376026153564,0.769965648651123,0.7694747447967529,0.7691538333892822,0.7668560743331909,0.7622208595275879,0.752815306186676,0.7498236298561096,0.7318300604820251,0.7014144062995911,0.8219655752182007,0.7773778438568115,0.9066078066825867,0.8404542803764343,0.9201337695121765,0.8459188342094421,0.9108644723892212,0.8494989275932312,0.9073671698570251,0.8498028516769409,0.5787267088890076,0.5531054139137268,0.7156358361244202,0.6989235877990723,0.8478466272354126,0.8237486481666565,0.8707098960876465,0.8396810293197632,0.8884983658790588,0.8579314947128296
0.763584315776825,0.7738671898841858,0.7746672630310059,0.7753214240074158,0.7718810439109802,0.7714160084724426,0.7711024284362793,0.7688791751861572,0.7637511491775513,0.7546321749687195,0.751619279384613,0.7334308624267578,0.7018419504165649,0.822538435459137,0.7776457071304321,0.9066609740257263,0.8404802083969116,0.9201371669769287,0.8458897471427917,0.9108730554580688,0.8494917154312134,0.9073725938796997,0.8498058319091797,0.5789079070091248,0.5531029105186462,0.7151702046394348,0.698322057723999,0.8476014733314514,0.8195545673370361,0.8704614043235779,0.83692467212677,0.8884440064430237,0.8579363822937012
0.7666164636611938,0.7762812972068787,0.7770178914070129,0.7775638699531555,0.7745678424835205,0.7742308974266052,0.7740490436553955,0.7706868648529053,0.7662308216094971,0.7574752569198608,0.7548311352729797,0.7374546527862549,0.7032983899116516,0.824462354183197,0.7812791466712952,0.9066600203514099,0.8408205509185791,0.9198455810546875,0.8460652828216553,0.9103758335113525,0.849690854549408,0.9066233038902283,0.850006639957428,0.5793952941894531,0.5533562302589417,0.7154493927955627,0.6992631554603577,0.847883403301239,0.8210839629173279,0.8702390789985657,0.8377203941345215,0.8886503577232361,0.8603613376617432
0.7677291035652161,0.7772074937820435,0.7779094576835632,0.7783984541893005,0.7756068706512451,0.7753032445907593,0.7751399278640747,0.7713541388511658,0.7672083973884583,0.7585092782974243,0.7559769153594971,0.738568127155304,0.7036784291267395,0.8257595300674438,0.7820044755935669,0.9066671133041382,0.8406173586845398,0.9198441505432129,0.8456372618675232,0.9103027582168579,0.8493614792823792,0.9063516855239868,0.8497461676597595,0.5794609189033508,0.5531337857246399,0.7154519557952881,0.6992509365081787,0.8479246497154236,0.8203490376472473,0.8701079487800598,0.8358185291290283,0.8889296650886536,0.8603147268295288
0.7687473893165588,0.7780800461769104,0.7787740230560303,0.7792640924453735,0.776489794254303,0.7761804461479187,0.7760267853736877,0.7721578478813171,0.7680943012237549,0.7595656514167786,0.7570953965187073,0.7396425604820251,0.7042143940925598,0.82666015625,0.7822178602218628,0.9066311717033386,0.8405877947807312,0.9198433756828308,0.8455955386161804,0.9102060198783875,0.8493440747261047,0.9060068726539612,0.849733293056488,0.5796645283699036,0.5530550479888916,0.7148666381835938,0.6990820169448853,0.8478357195854187,0.8188432455062866,0.8699856400489807,0.8340795040130615,0.8888869285583496,0.8585404753684998
0.7701067328453064,0.7793247699737549,0.7799876928329468,0.7804505825042725,0.7778699994087219,0.7776212096214294,0.7775394916534424,0.7733047604560852,0.7693927884101868,0.7607158422470093,0.7585166096687317,0.7403662204742432,0.7050399780273438,0.8276422619819641,0.7828925251960754,0.9066345691680908,0.8405827879905701,0.9198795557022095,0.8454813361167908,0.9102091193199158,0.8492758870124817,0.9059790968894958,0.8497017621994019,0.5797751545906067,0.5530220866203308,0.7140371799468994,0.698779284954071,0.8466159105300903,0.8153495192527771,0.8697492480278015,0.8307605981826782,0.8880751132965088,0.8564687967300415
0.7716803550720215,0.780754566192627,0.7814176082611084,0.7818669676780701,0.7793733477592468,0.7791911363601685,0.7791799306869507,0.7748499512672424,0.7710407376289368,0.7622708082199097,0.7603530883789062,0.7408352494239807,0.7061952948570251,0.8290668725967407,0.7838665843009949,0.9066389203071594,0.8407990336418152,0.9198961853981018,0.8454980254173279,0.9102113246917725,0.849326491355896,0.9059388637542725,0.8498564958572388,0.5797408819198608,0.5530209541320801,0.7131626605987549,0.6986101269721985,0.8449463844299316,0.8108051419258118,0.8694406747817993,0.8255844712257385,0.8868568539619446,0.8537020087242126
0.7737398743629456,0.7827094197273254,0.7833032011985779,0.7836874127388,0.7814474701881409,0.7813075184822083,0.7813299298286438,0.7768175005912781,0.7732846736907959,0.7641745209693909,0.7626001238822937,0.7421529293060303,0.708150327205658,0.8300390839576721,0.7857671976089478,0.9066448211669922,0.841834306716919,0.9199308156967163,0.8458698391914368,0.9102189540863037,0.8497734665870667,0.9059328436851501,0.8505913019180298,0.5797152519226074,0.5534214973449707,0.7130281925201416,0.6989927887916565,0.8444547057151794,0.810517430305481,0.8693723082542419,0.8259732127189636,0.8863187432289124,0.8528282046318054
0.7748692035675049,0.7837511301040649,0.7843477725982666,0.7847418189048767,0.7823808193206787,0.7821791768074036,0.782142698764801,0.7778090834617615,0.7741824984550476,0.7652279734611511,0.7636551856994629,0.7430709004402161,0.7095459699630737,0.8308664560317993,0.7874829173088074,0.9066945910453796,0.8428281545639038,0.9199879169464111,0.8462157249450684,0.9102436900138855,0.8500981330871582,0.9059551358222961,0.8511293530464172,0.5796923637390137,0.5536399483680725,0.7130314707756042,0.6992985606193542,0.8436949253082275,0.8109645247459412,0.8693305850028992,0.8261302709579468,0.8857490420341492,0.8525971174240112
0.7756495475769043,0.784457266330719,0.7850652933120728,0.785487949848175,0.7829350829124451,0.7826370000839233,0.7825140357017517,0.7784491181373596,0.7746232748031616,0.7660195827484131,0.7643396854400635,0.7437711358070374,0.7105287313461304,0.8315467238426208,0.788483738899231,0.9067314267158508,0.8434712886810303,0.9200087189674377,0.8463929891586304,0.9102478623390198,0.8502771258354187,0.9059638381004333,0.8514705896377563,0.5796810984611511,0.5539478659629822,0.7138691544532776,0.7004890441894531,0.8438975811004639,0.8138207197189331,0.8699976205825806,0.832430362701416,0.8854252696037292,0.852668821811676
0.7759314179420471,0.784766674041748,0.7854061126708984,0.7858677506446838,0.7830962538719177,0.7827273607254028,0.7825403809547424,0.7787908911705017,0.7747350931167603,0.7664526104927063,0.7646368145942688,0.7442171573638916,0.7110369205474854,0.8319780230522156,0.7889662384986877,0.9067369699478149,0.84381103515625,0.9199850559234619,0.8464872241020203,0.9102439880371094,0.8504039645195007,0.9059599041938782,0.8517289161682129,0.5796622633934021,0.5541267395019531,0.7153151035308838,0.7022353410720825,0.8439344167709351,0.8152880668640137,0.8703353404998779,0.8350563049316406,0.8847675323486328,0.8520872592926025
0.7758605480194092,0.7848408222198486,0.7855146527290344,0.786008358001709,0.7830795049667358,0.7826816439628601,0.7824676632881165,0.7789438366889954,0.7747184634208679,0.7664517164230347,0.7645273804664612,0.744331419467926,0.7111327648162842,0.8320465087890625,0.7888625860214233,0.9067401885986328,0.8437979817390442,0.9199648499488831,0.8464745283126831,0.9102462530136108,0.8504053354263306,0.9059599041938782,0.8517519235610962,0.5796554684638977,0.5542716383934021,0.7171592712402344,0.7040524482727051,0.8439838886260986,0.8169395923614502,0.8703442215919495,0.8369938135147095,0.8844841718673706,0.8521423935890198
0.7756816744804382,0.784684419631958,0.7853551506996155,0.7858478426933289,0.7829315066337585,0.7825334072113037,0.7823188900947571,0.7787772417068481,0.7745890617370605,0.766274631023407,0.7643287777900696,0.7442517876625061,0.7111228108406067,0.8324406147003174,0.7890937328338623,0.9067747592926025,0.8437911868095398,0.9199825525283813,0.846472978591919,0.910346269607544,0.8504151105880737,0.9060146808624268,0.8518171906471252,0.5796449780464172,0.5545984506607056,0.7183890342712402,0.7050410509109497,0.8440954089164734,0.8183299899101257,0.8708014488220215,0.8390728235244751,0.8840503692626953,0.8520551919937134
0.775566041469574,0.7846016883850098,0.7852954864501953,0.7858134508132935,0.782823383808136,0.7824193835258484,0.7821968793869019,0.7787306904792786,0.7745012044906616,0.7662268877029419,0.7642885446548462,0.7438371181488037,0.7109955549240112,0.8325508236885071,0.7890183329582214,0.9067239165306091,0.8437821269035339,0.9199821352958679,0.8464002013206482,0.9103496074676514,0.8503849506378174,0.9059821367263794,0.8518233299255371,0.5795858502388,0.5549132823944092,0.7196153998374939,0.7058157324790955,0.8441227674484253,0.8184068202972412,0.8709024786949158,0.8391755819320679,0.8835602402687073,0.8519508242607117
0.7718399167060852,0.7816851735115051,0.7824710011482239,0.7831294536590576,0.7798894643783569,0.7795353531837463,0.7793532609939575,0.7766769528388977,0.7720884680747986,0.7618263959884644,0.7594392895698547,0.7385156154632568,0.7084178328514099,0.8312097787857056,0.7859750986099243,0.9061529040336609,0.8404685258865356,0.9188074469566345,0.8451488018035889,0.9096499085426331,0.8495703339576721,0.9055248498916626,0.8502345085144043,0.5794345140457153,0.5552971363067627,0.7189348340034485,0.7023031711578369,0.8440204858779907,0.8145713210105896,0.8708622455596924,0.833325982093811,0.8807966113090515,0.8465784192085266
