NOSE,LEFT_EYE_INNER,LEFT_EYE,LEFT_EYE_OUTER,RIGHT_EYE_INNER,RIGHT_EYE,RIGHT_EYE_OUTER,LEFT_EAR,RIGHT_EAR,MOUTH_LEFT,MOUTH_RIGHT,LEFT_SHOULDER,RIGHT_SHOULDER,LEFT_ELBOW,RIGHT_ELBOW,LEFT_WRIST,RIGHT_WRIST,LEFT_PINKY,RIGHT_PINKY,LEFT_INDEX,RIGHT_INDEX,LEFT_THUMB,RIGHT_THUMB,LEFT_HIP,RIGHT_HIP,LEFT_KNEE,RIGHT_KNEE,LEFT_ANKLE,RIGHT_ANKLE,LEFT_HEEL,RIGHT_HEEL,LEFT_FOOT_INDEX,RIGHT_FOOT_INDEX
0.3518292009830475,0.3575112521648407,0.36178722977638245,0.3657985329627991,0.34645748138427734,0.34292319416999817,0.34063103795051575,0.3725079298019409,0.3393096625804901,0.3604833781719208,0.34837761521339417,0.4027128219604492,0.31531116366386414,0.4348965883255005,0.2894541025161743,0.4786360561847687,0.24954195320606232,0.4930740296840668,0.23688918352127075,0.4955563247203827,0.23262855410575867,0.4899885654449463,0.2381952702999115,0.38099050521850586,0.330405592918396,0.3748771846294403,0.339514821767807,0.3713891804218292,0.33787283301353455,0.36871302127838135,0.34269046783447266,0.3629925549030304,0.33105844259262085
0.3515270948410034,0.3573460876941681,0.36165571212768555,0.36565619707107544,0.34618958830833435,0.3426939845085144,0.34045442938804626,0.37229159474372864,0.3391599655151367,0.3602786362171173,0.348041296005249,0.4024871289730072,0.3150450587272644,0.4349093735218048,0.2894228994846344,0.4786738455295563,0.24938622117042542,0.4932723045349121,0.23686449229717255,0.49576905369758606,0.23257774114608765,0.49008235335350037,0.23817196488380432,0.3808692693710327,0.3303697407245636,0.37476933002471924,0.33915653824806213,0.37138617038726807,0.3378778100013733,0.368801474571228,0.3426898419857025,0.362977534532547,0.33104944229125977
0.3514018952846527,0.3572404682636261,0.36152929067611694,0.36552026867866516,0.3460894823074341,0.3425755202770233,0.3403521776199341,0.3721391558647156,0.3390197455883026,0.3601762652397156,0.3478301167488098,0.40233325958251953,0.31464695930480957,0.4349307119846344,0.2893253564834595,0.47913721203804016,0.24913106858730316,0.49372416734695435,0.2367604821920395,0.4962066113948822,0.23253023624420166,0.4904848337173462,0.23799371719360352,0.3806999623775482,0.33031582832336426,0.37464118003845215,0.3385961949825287,0.3713414669036865,0.3378793001174927,0.36881983280181885,0.3426799476146698,0.36294227838516235,0.3310331702232361
0.35133877396583557,0.3572094142436981,0.36146876215934753,0.3654594123363495,0.3460679054260254,0.34251394867897034,0.34029480814933777,0.3720273971557617,0.3389025330543518,0.36010274291038513,0.34765198826789856,0.4021387994289398,0.3143780529499054,0.43503597378730774,0.2892112731933594,0.47974756360054016,0.24902066588401794,0.4942772388458252,0.23673409223556519,0.49677982926368713,0.23250021040439606,0.4910651743412018,0.23796094954013824,0.3804801404476166,0.3301706314086914,0.37455156445503235,0.33771276473999023,0.3712472915649414,0.3378790616989136,0.36882898211479187,0.34266427159309387,0.36278092861175537,0.3309599459171295
0.3512459695339203,0.35718658566474915,0.3614368438720703,0.365440309047699,0.3460545241832733,0.3424648940563202,0.3402406871318817,0.37196359038352966,0.33880436420440674,0.36001256108283997,0.34749549627304077,0.4019981324672699,0.314156711101532,0.4352147877216339,0.28910189867019653,0.48069512844085693,0.24886144697666168,0.49531713128089905,0.23669062554836273,0.4977063536643982,0.23247002065181732,0.49176737666130066,0.23788009583950043,0.3800879120826721,0.32985538244247437,0.3744753897190094,0.3371858298778534,0.37119483947753906,0.33787643909454346,0.3688683807849884,0.342658132314682,0.362545371055603,0.3308403193950653
0.3511330485343933,0.3571699261665344,0.3614194095134735,0.3654378354549408,0.3460370898246765,0.3424196243286133,0.3401823937892914,0.37193289399147034,0.3387536108493805,0.35992199182510376,0.34737417101860046,0.4018821120262146,0.3140396773815155,0.435549259185791,0.28902074694633484,0.4814559519290924,0.24882590770721436,0.4959154725074768,0.23666399717330933,0.4981561303138733,0.23245912790298462,0.492148756980896,0.23780906200408936,0.37974870204925537,0.32951444387435913,0.37439650297164917,0.33684393763542175,0.371026873588562,0.3378361165523529,0.3688211739063263,0.3425709009170532,0.3624059855937958,0.3306425213813782
0.35103321075439453,0.357143759727478,0.3613867461681366,0.3654176890850067,0.34603142738342285,0.34240099787712097,0.34015989303588867,0.3718794286251068,0.33873969316482544,0.35981059074401855,0.34727901220321655,0.40173637866973877,0.31390616297721863,0.4357373118400574,0.28896793723106384,0.4820382595062256,0.24878227710723877,0.4963100254535675,0.23660901188850403,0.49844813346862793,0.2324424535036087,0.492416650056839,0.2377551794052124,0.37948814034461975,0.32923850417137146,0.3743155300617218,0.3366457521915436,0.37083789706230164,0.3378378748893738,0.3687398433685303,0.34253600239753723,0.3622693419456482,0.3305016756057739
0.35100147128105164,0.3571418821811676,0.36137282848358154,0.3654123544692993,0.34603455662727356,0.3424004018306732,0.3401506841182709,0.37184005975723267,0.3387298882007599,0.3597549796104431,0.34724822640419006,0.40161487460136414,0.31372779607772827,0.43584778904914856,0.28896331787109375,0.4824473559856415,0.24878685176372528,0.4967364966869354,0.23668630421161652,0.49880677461624146,0.23251911997795105,0.49268391728401184,0.23780402541160583,0.37922728061676025,0.3288584053516388,0.37413206696510315,0.3363820016384125,0.3706798553466797,0.337799072265625,0.3686492145061493,0.3424009084701538,0.36218559741973877,0.3303815722465515
0.3509487807750702,0.3571331799030304,0.36135435104370117,0.36540400981903076,0.34603723883628845,0.3423999845981598,0.3401428163051605,0.3718035817146301,0.3387241065502167,0.35968267917633057,0.34721240401268005,0.40157702565193176,0.31357455253601074,0.43594294786453247,0.2889671325683594,0.4824775755405426,0.24913467466831207,0.4967607259750366,0.23724891245365143,0.498811274766922,0.23304679989814758,0.49269652366638184,0.23845583200454712,0.3789708912372589,0.32835933566093445,0.37394481897354126,0.3361143171787262,0.37056252360343933,0.3377014100551605,0.36860376596450806,0.34220409393310547,0.3620433211326599,0.33016112446784973
0.3509247303009033,0.35713106393814087,0.36134377121925354,0.36540088057518005,0.34604325890541077,0.3424004912376404,0.34013625979423523,0.3717736303806305,0.3387126624584198,0.3596397638320923,0.34718817472457886,0.40153610706329346,0.3133961856365204,0.43597081303596497,0.28897684812545776,0.482480525970459,0.24979688227176666,0.4968273937702179,0.2380051165819168,0.49888375401496887,0.23404298722743988,0.4927041232585907,0.23960721492767334,0.37866899371147156,0.32794153690338135,0.3738173544406891,0.33592745661735535,0.3704681992530823,0.3376167118549347,0.36858928203582764,0.3420145809650421,0.3619437515735626,0.3298453390598297
0.35091227293014526,0.3571304976940155,0.36133822798728943,0.3654004633426666,0.34605202078819275,0.34240180253982544,0.34013256430625916,0.3717567026615143,0.3387114107608795,0.35961782932281494,0.347184419631958,0.4014761447906494,0.313254714012146,0.43595683574676514,0.28903311491012573,0.48252126574516296,0.2510313093662262,0.49720942974090576,0.23910684883594513,0.4992775022983551,0.235551118850708,0.492893785238266,0.24123820662498474,0.37845897674560547,0.32767045497894287,0.37370508909225464,0.33585453033447266,0.370454341173172,0.3375019133090973,0.368590384721756,0.3418479859828949,0.36180397868156433,0.3295234739780426
0.3509097993373871,0.35713183879852295,0.361335426568985,0.3654000163078308,0.3460708260536194,0.34240323305130005,0.3401276767253876,0.37172093987464905,0.3386830687522888,0.35961201786994934,0.3471832275390625,0.40139687061309814,0.3131244480609894,0.43588003516197205,0.2890850007534027,0.4824146032333374,0.2519271969795227,0.4972084164619446,0.23981361091136932,0.4992697238922119,0.2365654706954956,0.49288105964660645,0.2422979474067688,0.37833863496780396,0.3274514377117157,0.3735954165458679,0.33576053380966187,0.37044960260391235,0.3373672664165497,0.36860477924346924,0.3416842520236969,0.36158880591392517,0.3291453719139099
0.3509225845336914,0.3571803569793701,0.3613584637641907,0.365445613861084,0.3461112678050995,0.3424057066440582,0.3401234745979309,0.37170857191085815,0.3386482000350952,0.35962334275245667,0.3471858501434326,0.4013728201389313,0.3130719065666199,0.43587544560432434,0.28913432359695435,0.4822392761707306,0.25236985087394714,0.49720922112464905,0.24011050164699554,0.49923697113990784,0.2369360625743866,0.49278274178504944,0.2426837682723999,0.3782670795917511,0.32726532220840454,0.37341248989105225,0.3356629014015198,0.3704451620578766,0.3371889591217041,0.36862435936927795,0.3415186107158661,0.3615645170211792,0.3288297951221466
0.35092130303382874,0.357185035943985,0.36135753989219666,0.36544644832611084,0.3461153209209442,0.3423878848552704,0.3401006758213043,0.37167951464653015,0.33858609199523926,0.3596211075782776,0.3471815586090088,0.40134304761886597,0.3130125105381012,0.435863196849823,0.2892100512981415,0.48223480582237244,0.25264325737953186,0.49719446897506714,0.24031038582324982,0.49920129776000977,0.23714850842952728,0.49276071786880493,0.24286644160747528,0.3781760036945343,0.3270818591117859,0.3731931149959564,0.33547550439834595,0.37046006321907043,0.3369106352329254,0.36866456270217896,0.34132206439971924,0.3615437150001526,0.32858067750930786
0.3508644104003906,0.35715407133102417,0.36132216453552246,0.36539795994758606,0.34605395793914795,0.3422881066799164,0.3400319218635559,0.37161681056022644,0.33849233388900757,0.3595876395702362,0.34711822867393494,0.4012468755245209,0.3128633499145508,0.43573838472366333,0.2892933785915375,0.4822273254394531,0.252960741519928,0.4971168041229248,0.24053120613098145,0.49916279315948486,0.23740477859973907,0.49275854229927063,0.24310845136642456,0.3780287802219391,0.3268696963787079,0.372795969247818,0.3349124789237976,0.37045809626579285,0.3367120921611786,0.36869561672210693,0.3411828577518463,0.36138150095939636,0.32838374376296997
0.35070428252220154,0.3569379150867462,0.3611421585083008,0.3651532232761383,0.34587687253952026,0.3421538174152374,0.33993756771087646,0.3714982867240906,0.33841660618782043,0.35945558547973633,0.34698793292045593,0.40106314420700073,0.3127059042453766,0.43560314178466797,0.2893567681312561,0.48215723037719727,0.25301092863082886,0.4969246983528137,0.24053914844989777,0.4989025294780731,0.23742873966693878,0.4925837814807892,0.24314433336257935,0.37790459394454956,0.3266983926296234,0.37257707118988037,0.3347637355327606,0.37045547366142273,0.3366023898124695,0.3686990737915039,0.3411344289779663,0.36116936802864075,0.32826200127601624
0.35061463713645935,0.3568429946899414,0.3610537350177765,0.365036278963089,0.345779687166214,0.34206661581993103,0.3398612439632416,0.3714037537574768,0.3383548855781555,0.359374076128006,0.346926212310791,0.40093114972114563,0.3126295506954193,0.43555521965026855,0.2894172668457031,0.4821290671825409,0.2530405521392822,0.496857613325119,0.2405403107404709,0.4987896680831909,0.23743125796318054,0.49248093366622925,0.24313771724700928,0.3777497410774231,0.32651618123054504,0.3724212646484375,0.33453378081321716,0.3704509139060974,0.336477130651474,0.3687030076980591,0.34101569652557373,0.36098992824554443,0.328206330537796
0.3504922091960907,0.3566761910915375,0.36092257499694824,0.3648626506328583,0.3456577956676483,0.34198135137557983,0.33978503942489624,0.3713110089302063,0.3383200466632843,0.3592756986618042,0.3468676507472992,0.40085843205451965,0.312614768743515,0.4355177879333496,0.2895324230194092,0.4821019470691681,0.25312402844429016,0.49677470326423645,0.24060149490833282,0.49872875213623047,0.2375403344631195,0.49243229627609253,0.2432408630847931,0.3776456415653229,0.3264315128326416,0.37225115299224854,0.3343321979045868,0.3704262375831604,0.3364049792289734,0.3686974346637726,0.3409307897090912,0.3609112501144409,0.3282003700733185
0.35034987330436707,0.35652026534080505,0.3608059883117676,0.3647037446498871,0.3455193042755127,0.341888427734375,0.3397073745727539,0.37123218178749084,0.33829036355018616,0.3591664135456085,0.346780925989151,0.400845468044281,0.31261178851127625,0.4355180263519287,0.28959420323371887,0.482101708650589,0.25316402316093445,0.4967324435710907,0.24069498479366302,0.49868646264076233,0.2376597821712494,0.4924132227897644,0.24331697821617126,0.3775678873062134,0.32637742161750793,0.37204480171203613,0.33415526151657104,0.37039056420326233,0.33628830313682556,0.36865556240081787,0.34081798791885376,0.3608560562133789,0.3281913697719574
0.35006803274154663,0.35621652007102966,0.3605916202068329,0.3644472360610962,0.3452584445476532,0.3417360484600067,0.3395632207393646,0.371151328086853,0.3382542133331299,0.3589645028114319,0.3466251492500305,0.40083247423171997,0.31260916590690613,0.4355161488056183,0.28964531421661377,0.4820828139781952,0.2531832456588745,0.4966491758823395,0.2407604455947876,0.4986114501953125,0.23768572509288788,0.4923885464668274,0.24332518875598907,0.37749436497688293,0.32632359862327576,0.3719758689403534,0.33400341868400574,0.37037771940231323,0.3362419009208679,0.36864376068115234,0.34074947237968445,0.3608523905277252,0.32819098234176636
0.34985896944999695,0.35586583614349365,0.3602278232574463,0.36407625675201416,0.3450630307197571,0.34160783886909485,0.3394259810447693,0.37108734250068665,0.338194340467453,0.3587760925292969,0.3465096652507782,0.4008294343948364,0.3125910460948944,0.4354872703552246,0.28966599702835083,0.4821063280105591,0.253173828125,0.49658873677253723,0.24075277149677277,0.49859094619750977,0.23766690492630005,0.49238988757133484,0.24330276250839233,0.37733954191207886,0.3263208270072937,0.37197044491767883,0.3339812457561493,0.3701227605342865,0.3361935317516327,0.3683350384235382,0.340556263923645,0.3608393967151642,0.3281407058238983
0.34973570704460144,0.35566243529319763,0.36001959443092346,0.3638661503791809,0.3449527621269226,0.34152543544769287,0.3393425941467285,0.3710486888885498,0.3381517827510834,0.35866597294807434,0.34642213582992554,0.4008236825466156,0.3125587999820709,0.4354039132595062,0.28969231247901917,0.48212260007858276,0.25316479802131653,0.49655473232269287,0.24074803292751312,0.49858424067497253,0.2376226782798767,0.492392897605896,0.243247851729393,0.3772011697292328,0.3263167142868042,0.3719557821750641,0.3339477777481079,0.36989203095436096,0.33617255091667175,0.3680361211299896,0.3404409885406494,0.360808402299881,0.3281073570251465
0.3496815860271454,0.355589359998703,0.3599548935890198,0.3638063073158264,0.34490421414375305,0.341476172208786,0.3392913341522217,0.3710242211818695,0.3381120562553406,0.3586142659187317,0.3463801443576813,0.4008195996284485,0.31254613399505615,0.4353978931903839,0.2896953821182251,0.4821591079235077,0.2531066834926605,0.4965518116950989,0.2407195270061493,0.4985882043838501,0.23752273619174957,0.49241307377815247,0.24312512576580048,0.3770844638347626,0.32629677653312683,0.3719441294670105,0.33389922976493835,0.3698171377182007,0.33611828088760376,0.3679215908050537,0.340310662984848,0.36079880595207214,0.32803115248680115
0.34967878460884094,0.35558727383613586,0.3599531948566437,0.36380642652511597,0.3448977768421173,0.3414546847343445,0.3392714858055115,0.37101873755455017,0.3380887806415558,0.35861092805862427,0.3463769555091858,0.40081605315208435,0.312515527009964,0.4353971779346466,0.28967219591140747,0.4821702539920807,0.2530612051486969,0.49654415249824524,0.24068979918956757,0.49858877062797546,0.23746159672737122,0.4924376904964447,0.24304386973381042,0.37696242332458496,0.3262772560119629,0.3719126284122467,0.33386164903640747,0.36971205472946167,0.33606675267219543,0.36768490076065063,0.34020304679870605,0.3607940375804901,0.32797136902809143
0.3496732711791992,0.3555898666381836,0.35995614528656006,0.36381828784942627,0.34487852454185486,0.3414185047149658,0.33924299478530884,0.37101346254348755,0.338065505027771,0.3586075007915497,0.3463655114173889,0.4008130133152008,0.3124934732913971,0.4353812038898468,0.28965428471565247,0.48217105865478516,0.25301697850227356,0.4965396523475647,0.24065862596035004,0.4985881447792053,0.2373739331960678,0.49244749546051025,0.24293027818202972,0.3768904209136963,0.32627245783805847,0.371884286403656,0.33386045694351196,0.3695826232433319,0.33602505922317505,0.36748120188713074,0.3401046693325043,0.3607606589794159,0.3279379904270172
0.34967106580734253,0.3556033968925476,0.3599667549133301,0.3638334274291992,0.3448735475540161,0.34139499068260193,0.3392251431941986,0.3710074722766876,0.3380487561225891,0.3586030900478363,0.3463592827320099,0.40081048011779785,0.3124816119670868,0.4353798031806946,0.2896374762058258,0.4821736216545105,0.25291919708251953,0.4965366721153259,0.2405025213956833,0.49858489632606506,0.23712985217571259,0.4924522936344147,0.24268633127212524,0.37684208154678345,0.3262636959552765,0.3718302845954895,0.3338596820831299,0.36946654319763184,0.3359452784061432,0.3673749566078186,0.3399614691734314,0.3606729805469513,0.3278127908706665
0.3496689796447754,0.3556130826473236,0.3599759638309479,0.36384889483451843,0.344869464635849,0.3413779139518738,0.3392142057418823,0.3710024952888489,0.3380417823791504,0.3586004972457886,0.3463519811630249,0.4008055627346039,0.31245455145835876,0.43537917733192444,0.28957366943359375,0.4821752905845642,0.2527403235435486,0.49653375148773193,0.24033081531524658,0.49856820702552795,0.2368936687707901,0.49244141578674316,0.2424180805683136,0.37682583928108215,0.3262287378311157,0.3717910349369049,0.333852618932724,0.36933207511901855,0.335821270942688,0.3672567307949066,0.33975934982299805,0.3606502413749695,0.3276994228363037
0.34966716170310974,0.35561731457710266,0.35998013615608215,0.3638575077056885,0.3448624014854431,0.3413621187210083,0.339203417301178,0.3709971606731415,0.33803460001945496,0.35859668254852295,0.3463461995124817,0.40080296993255615,0.3124126195907593,0.4353778064250946,0.28950536251068115,0.4821757376194,0.2525025010108948,0.4965316653251648,0.24018330872058868,0.49854162335395813,0.2366483062505722,0.49242842197418213,0.2420891523361206,0.37679335474967957,0.3261864483356476,0.37172552943229675,0.3338216543197632,0.3692367970943451,0.33570316433906555,0.3672173023223877,0.3396523594856262,0.3606049418449402,0.3275624215602875
0.349674254655838,0.3556383550167084,0.3599916696548462,0.36388257145881653,0.34486573934555054,0.34135767817497253,0.3391982913017273,0.37099170684814453,0.33803048729896545,0.3585968017578125,0.3463417589664459,0.4007994532585144,0.31235232949256897,0.43536195158958435,0.2894379496574402,0.4821765124797821,0.2521178126335144,0.49652940034866333,0.23994740843772888,0.4985291063785553,0.23620864748954773,0.49242687225341797,0.24150484800338745,0.3767450749874115,0.3260987102985382,0.3717021048069,0.33382073044776917,0.36921313405036926,0.33560389280319214,0.3672120273113251,0.33957040309906006,0.3605911135673523,0.3274145722389221
0.34967249631881714,0.35564687848091125,0.35999688506126404,0.3638908267021179,0.34486034512519836,0.34134432673454285,0.3391844928264618,0.37098056077957153,0.33802029490470886,0.3585921823978424,0.3463267385959625,0.4007952809333801,0.3122842013835907,0.43532201647758484,0.2893904447555542,0.4821770191192627,0.2518002688884735,0.4965231418609619,0.23972190916538239,0.4985189735889435,0.23581792414188385,0.4924270510673523,0.24103949964046478,0.37667977809906006,0.3260025680065155,0.37166088819503784,0.33381372690200806,0.3692088723182678,0.33553022146224976,0.3672204613685608,0.33951836824417114,0.3605751693248749,0.3272199332714081
0.34967240691185,0.3556886911392212,0.36002713441848755,0.36394619941711426,0.34486299753189087,0.3413398265838623,0.33918076753616333,0.37097594141960144,0.3380160927772522,0.3585897386074066,0.3463234007358551,0.4007915258407593,0.3122251629829407,0.4352821409702301,0.28933846950531006,0.48208460211753845,0.2515341639518738,0.4963935911655426,0.23948374390602112,0.4984201192855835,0.23538273572921753,0.4923901855945587,0.24057334661483765,0.3766108751296997,0.3259289562702179,0.37163135409355164,0.3338131904602051,0.36921119689941406,0.3354495167732239,0.3672437369823456,0.3394705355167389,0.36056840419769287,0.3270755112171173
0.34966957569122314,0.3556983172893524,0.36003378033638,0.3639531433582306,0.34486132860183716,0.3413298726081848,0.3391655683517456,0.37096071243286133,0.3379937410354614,0.35858750343322754,0.3463010787963867,0.4007810652256012,0.31218501925468445,0.4352820813655853,0.28926223516464233,0.48186299204826355,0.250828355550766,0.4960050582885742,0.23888912796974182,0.4978010952472687,0.234574556350708,0.49190327525138855,0.23969927430152893,0.3765643537044525,0.32587891817092896,0.37160736322402954,0.3338140547275543,0.36920931935310364,0.33535799384117126,0.367256760597229,0.3394257128238678,0.3605598509311676,0.3270103335380554
0.3496643006801605,0.35569998621940613,0.36003440618515015,0.3639547824859619,0.34485721588134766,0.3413201570510864,0.33915284276008606,0.3709414005279541,0.33796775341033936,0.3585830330848694,0.34629419445991516,0.40076199173927307,0.3121388554573059,0.43521398305892944,0.2891049385070801,0.4815627932548523,0.24975557625293732,0.49548619985580444,0.23780229687690735,0.4971303939819336,0.23355527222156525,0.49139174818992615,0.23862424492835999,0.37654322385787964,0.3258611857891083,0.3715663552284241,0.3338089883327484,0.36918267607688904,0.3352780044078827,0.36725637316703796,0.3393816351890564,0.3604007065296173,0.3268745243549347
0.34964311122894287,0.3556745648384094,0.3600114583969116,0.3639252781867981,0.3448513150215149,0.3413138687610626,0.3391382098197937,0.37090811133384705,0.3379400372505188,0.3585631847381592,0.3462819755077362,0.40072572231292725,0.31206053495407104,0.43516531586647034,0.2888868451118469,0.48127079010009766,0.24893122911453247,0.49510741233825684,0.23694606125354767,0.49665307998657227,0.2327878773212433,0.4909656345844269,0.23782669007778168,0.3764687478542328,0.32582390308380127,0.37143826484680176,0.33380621671676636,0.369157612323761,0.3351997435092926,0.3672584593296051,0.3393265902996063,0.3601367473602295,0.32670488953590393
