NOSE,LEFT_EYE_INNER,LEFT_EYE,LEFT_EYE_OUTER,RIGHT_EYE_INNER,RIGHT_EYE,RIGHT_EYE_OUTER,LEFT_EAR,RIGHT_EAR,MOUTH_LEFT,MOUTH_RIGHT,LEFT_SHOULDER,RIGHT_SHOULDER,LEFT_ELBOW,RIGHT_ELBOW,LEFT_WRIST,RIGHT_WRIST,LEFT_PINKY,RIGHT_PINKY,LEFT_INDEX,RIGHT_INDEX,LEFT_THUMB,RIGHT_THUMB,LEFT_HIP,RIGHT_HIP,LEFT_KNEE,RIGHT_KNEE,LEFT_ANKLE,RIGHT_ANKLE,LEFT_HEEL,RIGHT_HEEL,LEFT_FOOT_INDEX,RIGHT_FOOT_INDEX
0.9999958276748657,0.9999874234199524,0.9999868869781494,0.9999880194664001,0.9999913573265076,0.9999929070472717,0.9999932646751404,0.9999871850013733,0.9999728202819824,0.9999865889549255,0.9999839663505554,0.9999905824661255,0.9999755620956421,0.9969567060470581,0.980516791343689,0.9972655773162842,0.9946818947792053,0.9936166405677795,0.990405261516571,0.9949386119842529,0.9921724200248718,0.9934749007225037,0.9905425906181335,0.9999791979789734,0.9999771118164062,0.9855867028236389,0.9799166321754456,0.9842442870140076,0.9852708578109741,0.8590320348739624,0.8826373219490051,0.9863470196723938,0.9843623042106628
0.9999958276748657,0.9999874830245972,0.9999869465827942,0.9999880790710449,0.9999914169311523,0.9999929666519165,0.9999933242797852,0.9999873042106628,0.9999731779098511,0.9999868273735046,0.9999842643737793,0.9999906420707703,0.9999758005142212,0.996944010257721,0.9810181260108948,0.9972761273384094,0.994828999042511,0.9936618804931641,0.9906508326530457,0.9949791431427002,0.9923726320266724,0.9935318827629089,0.9907800555229187,0.9999790787696838,0.9999770522117615,0.9859026670455933,0.9802137613296509,0.984453558921814,0.9854811429977417,0.8595259189605713,0.8833812475204468,0.9865371584892273,0.984563946723938
0.9999958276748657,0.9999873638153076,0.9999868869781494,0.9999879598617554,0.9999913573265076,0.9999929666519165,0.9999932646751404,0.9999873042106628,0.9999732375144958,0.9999868273735046,0.9999843239784241,0.9999906420707703,0.999975860118866,0.9969419836997986,0.9813650250434875,0.9972844123840332,0.9949309229850769,0.9936974048614502,0.9908322691917419,0.9950127601623535,0.9925211071968079,0.993584930896759,0.9909601807594299,0.9999789595603943,0.9999769330024719,0.9862911105155945,0.9805118441581726,0.9848148822784424,0.9857689738273621,0.8614027500152588,0.8848896622657776,0.9868427515029907,0.9848498106002808
0.9999958276748657,0.9999874234199524,0.9999869465827942,0.9999880194664001,0.9999914169311523,0.9999930262565613,0.9999933242797852,0.9999874830245972,0.9999735355377197,0.9999869465827942,0.9999844431877136,0.9999906420707703,0.999975860118866,0.9969512224197388,0.981548011302948,0.9972909092903137,0.9949803948402405,0.9937229156494141,0.9909219145774841,0.9950371384620667,0.9925944209098816,0.993628203868866,0.9910563230514526,0.99997878074646,0.9999766945838928,0.9866459369659424,0.9807089567184448,0.9850838780403137,0.9859182834625244,0.862949550151825,0.8857609629631042,0.9870679974555969,0.9849914908409119
0.9999958276748657,0.9999874234199524,0.9999869465827942,0.9999880194664001,0.9999914765357971,0.999993085861206,0.9999933838844299,0.9999875426292419,0.9999738931655884,0.999987006187439,0.9999845623970032,0.9999905228614807,0.9999759793281555,0.9969366788864136,0.9819096326828003,0.9972731471061707,0.9951138496398926,0.9936997294425964,0.9911476969718933,0.9950217604637146,0.9927777051925659,0.9936249256134033,0.9912744760513306,0.9999786615371704,0.9999765753746033,0.9869927763938904,0.981002926826477,0.9853309988975525,0.9860479831695557,0.8643628358840942,0.886694610118866,0.9872533679008484,0.9851044416427612
0.9999958276748657,0.9999874830245972,0.999987006187439,0.9999880194664001,0.9999915361404419,0.9999931454658508,0.9999933838844299,0.9999876618385315,0.9999741911888123,0.9999871253967285,0.9999846816062927,0.9999904632568359,0.9999760389328003,0.9969439506530762,0.9821876883506775,0.997257649898529,0.9951863288879395,0.9936761260032654,0.991277277469635,0.9950032830238342,0.9928791522979736,0.9936177134513855,0.9913994073867798,0.9999790191650391,0.9999769330024719,0.9874998331069946,0.9816104769706726,0.9857865571975708,0.9864118695259094,0.8671241402626038,0.8889286518096924,0.9875853061676025,0.9854258894920349
0.9999958872795105,0.9999876618385315,0.9999871253967285,0.9999881386756897,0.9999916553497314,0.9999932646751404,0.9999935030937195,0.9999878406524658,0.9999748468399048,0.9999874234199524,0.9999850392341614,0.9999904036521912,0.999976396560669,0.9968904256820679,0.9824373126029968,0.9971746802330017,0.9953013062477112,0.9935336112976074,0.9914962649345398,0.9948867559432983,0.99305260181427,0.9934735298156738,0.991585910320282,0.9999794363975525,0.9999774098396301,0.9879699349403381,0.9821603894233704,0.9861236214637756,0.9866738319396973,0.8687899708747864,0.8906087875366211,0.9878137707710266,0.9856416583061218
0.9999959468841553,0.9999877214431763,0.9999871850013733,0.9999881982803345,0.999991774559021,0.9999933838844299,0.999993622303009,0.9999879598617554,0.9999753832817078,0.9999876618385315,0.9999853372573853,0.9999902844429016,0.9999767541885376,0.9968051910400391,0.9826307892799377,0.9970819354057312,0.995380163192749,0.9933778643608093,0.9916463494300842,0.9947622418403625,0.9931684136390686,0.9933221936225891,0.9916965961456299,0.9999797344207764,0.9999778270721436,0.9882773160934448,0.9825853705406189,0.9862015843391418,0.9867464900016785,0.8685378432273865,0.8907082676887512,0.9878231287002563,0.985636293888092
0.9999960064888,0.9999878406524658,0.9999872446060181,0.9999882578849792,0.9999918937683105,0.9999934434890747,0.9999936819076538,0.9999880790710449,0.9999759197235107,0.9999879002571106,0.9999856948852539,0.9999902248382568,0.9999772310256958,0.9967519640922546,0.9830093383789062,0.9970341920852661,0.9955326318740845,0.9933182001113892,0.9919189214706421,0.9947131872177124,0.9933875203132629,0.9932558536529541,0.9919325113296509,0.9999799132347107,0.9999781250953674,0.9886037707328796,0.9830102324485779,0.9863260984420776,0.9868192672729492,0.8687382936477661,0.890958309173584,0.9878894090652466,0.9856587648391724
0.9999960064888,0.9999879598617554,0.9999873042106628,0.999988317489624,0.9999920129776001,0.9999935030937195,0.9999938011169434,0.9999881386756897,0.9999764561653137,0.9999881386756897,0.9999859929084778,0.9999901056289673,0.999977707862854,0.9967084527015686,0.9835142493247986,0.997003972530365,0.9957215189933777,0.9932861328125,0.9922478795051575,0.9946883320808411,0.9936543107032776,0.9932272434234619,0.9922294020652771,0.9999799132347107,0.999978244304657,0.9888595938682556,0.983293354511261,0.9863702058792114,0.9867755770683289,0.8685836791992188,0.8905678987503052,0.9878896474838257,0.9855668544769287
0.9999960064888,0.9999879598617554,0.9999873042106628,0.999988317489624,0.9999920725822449,0.9999935626983643,0.9999938607215881,0.9999881982803345,0.9999768733978271,0.9999882578849792,0.9999861717224121,0.9999899864196777,0.9999778866767883,0.9967213869094849,0.9840689301490784,0.9970289468765259,0.9958974719047546,0.9933577179908752,0.9925459623336792,0.994746744632721,0.9938957095146179,0.9933111071586609,0.992509663105011,0.9999798536300659,0.9999781847000122,0.9892660975456238,0.9837761521339417,0.9867334961891174,0.9869470596313477,0.8708749413490295,0.8916509747505188,0.9881492257118225,0.9856991767883301
0.9999960660934448,0.9999882578849792,0.9999876022338867,0.9999885559082031,0.999992311000824,0.9999937415122986,0.9999940395355225,0.9999884963035583,0.9999776482582092,0.9999885559082031,0.9999865889549255,0.9999899864196777,0.9999783039093018,0.9967522025108337,0.9846962094306946,0.9970866441726685,0.9960923790931702,0.9934995174407959,0.992884635925293,0.994861364364624,0.9941715598106384,0.9934601187705994,0.9928321242332458,0.9999798536300659,0.9999781847000122,0.9896736145019531,0.9842814207077026,0.9870955348014832,0.9870944619178772,0.8728470206260681,0.8923956155776978,0.98842853307724,0.9858347773551941
0.9999961853027344,0.9999885559082031,0.9999879002571106,0.9999887943267822,0.9999925494194031,0.9999939203262329,0.9999942183494568,0.9999887943267822,0.9999783635139465,0.9999889135360718,0.999987006187439,0.9999901056289673,0.99997878074646,0.9968375563621521,0.9853949546813965,0.9971958994865417,0.9963047504425049,0.9937354922294617,0.9932537078857422,0.9950515031814575,0.9944745898246765,0.9937044382095337,0.9931942820549011,0.9999798536300659,0.9999781847000122,0.9900464415550232,0.9847647547721863,0.9874120354652405,0.9872367978096008,0.8748392462730408,0.8930606245994568,0.9886892437934875,0.9859793186187744
0.9999962449073792,0.9999887347221375,0.9999880790710449,0.9999889731407166,0.9999926686286926,0.9999940395355225,0.9999943375587463,0.9999890327453613,0.9999788999557495,0.9999891519546509,0.9999873042106628,0.9999902248382568,0.9999791979789734,0.9969028830528259,0.985958993434906,0.9972715973854065,0.9964900016784668,0.9938969612121582,0.9935747385025024,0.9951810836791992,0.9947384595870972,0.9938697218894958,0.9935076236724854,0.9999799728393555,0.9999783039093018,0.9903828501701355,0.9851685166358948,0.9877179265022278,0.9873962998390198,0.8769012093544006,0.8937214016914368,0.9889551401138306,0.9861589670181274
0.9999962449073792,0.9999887347221375,0.9999880790710449,0.9999889731407166,0.9999926686286926,0.9999940991401672,0.9999943971633911,0.9999890327453613,0.9999791383743286,0.9999892115592957,0.9999874830245972,0.9999902248382568,0.9999796152114868,0.9969281554222107,0.9864677786827087,0.9973092675209045,0.9966604113578796,0.9939835667610168,0.993871808052063,0.9952536225318909,0.994983434677124,0.9939661622047424,0.9937961101531982,0.9999798536300659,0.999978244304657,0.9905349016189575,0.9853108525276184,0.9878280162811279,0.9873741269111633,0.8775202631950378,0.8932686448097229,0.9890936613082886,0.9861941337585449
0.9999962449073792,0.9999887347221375,0.9999880790710449,0.9999889731407166,0.9999927282333374,0.999994158744812,0.9999943971633911,0.9999890923500061,0.9999794363975525,0.9999893307685852,0.9999876618385315,0.9999902248382568,0.9999799728393555,0.9969486594200134,0.9868981838226318,0.9973431825637817,0.9968050718307495,0.9940674901008606,0.9941284656524658,0.9953234195709229,0.9951952695846558,0.9940572381019592,0.9940451383590698,0.9999797940254211,0.999978244304657,0.9907248616218567,0.9854822158813477,0.9879792928695679,0.987406849861145,0.8782685399055481,0.8931015729904175,0.9892596006393433,0.9862766861915588
0.9999963045120239,0.999988853931427,0.9999881982803345,0.9999890923500061,0.9999927878379822,0.9999942183494568,0.9999944567680359,0.9999892115592957,0.9999797940254211,0.9999894499778748,0.9999878406524658,0.9999902844429016,0.9999802708625793,0.996995210647583,0.9873400926589966,0.9973980784416199,0.9969392418861389,0.994186282157898,0.99436354637146,0.9954212307929993,0.9953895211219788,0.9941864013671875,0.99427729845047,0.9999796748161316,0.9999781847000122,0.9908926486968994,0.9856494069099426,0.9881361722946167,0.9874536395072937,0.8791751861572266,0.8930040001869202,0.9894252419471741,0.9863666296005249
0.9999963641166687,0.9999889731407166,0.999988317489624,0.9999891519546509,0.999992847442627,0.9999942779541016,0.9999945163726807,0.9999893307685852,0.9999801516532898,0.9999895691871643,0.9999880194664001,0.9999903440475464,0.999980628490448,0.9970197081565857,0.9877037405967712,0.9974363446235657,0.9970577359199524,0.9942699074745178,0.9945720434188843,0.9954918622970581,0.9955624938011169,0.9942814111709595,0.9944819808006287,0.999979555606842,0.9999781250953674,0.9909399151802063,0.9856564402580261,0.9881480932235718,0.9873724579811096,0.8790941834449768,0.891894519329071,0.9895017147064209,0.9863555431365967
0.9999964237213135,0.9999890923500061,0.9999884366989136,0.9999892115592957,0.9999929070472717,0.9999943375587463,0.9999945759773254,0.9999894499778748,0.9999804496765137,0.9999897480010986,0.9999881982803345,0.9999904632568359,0.9999809861183167,0.997066080570221,0.9880340099334717,0.9974982738494873,0.997168779373169,0.9944062232971191,0.9947707653045654,0.9956021308898926,0.9957271218299866,0.9944217205047607,0.9946787357330322,0.999979555606842,0.9999781250953674,0.9910430908203125,0.985752284526825,0.9882392287254333,0.9873907566070557,0.8796676397323608,0.8917208313941956,0.9896326661109924,0.9864477515220642
0.9999964833259583,0.9999892115592957,0.9999885559082031,0.9999893307685852,0.9999929666519165,0.9999943971633911,0.9999946355819702,0.9999895691871643,0.9999806880950928,0.9999898672103882,0.999988317489624,0.9999905824661255,0.9999812245368958,0.9971172213554382,0.9881880283355713,0.9975501894950867,0.9972505569458008,0.9945182204246521,0.9949238300323486,0.9956916570663452,0.9958547353744507,0.9945336580276489,0.9948317408561707,0.9999794960021973,0.9999780654907227,0.9911525845527649,0.9857916831970215,0.9883241057395935,0.9874088168144226,0.8805572390556335,0.8918748497962952,0.989757239818573,0.9865376353263855
0.9999964833259583,0.9999891519546509,0.9999884963035583,0.9999892711639404,0.9999929070472717,0.9999943971633911,0.9999945759773254,0.9999895691871643,0.999980628490448,0.9999898672103882,0.9999882578849792,0.9999906420707703,0.9999812245368958,0.9971340298652649,0.9881015419960022,0.9975593090057373,0.9972814321517944,0.9945443272590637,0.9949964880943298,0.9957106113433838,0.9959157109260559,0.9945515990257263,0.994900107383728,0.9999796152114868,0.9999781250953674,0.9912629127502441,0.9857550859451294,0.9885131120681763,0.9874885082244873,0.8821402788162231,0.8926341533660889,0.9899430274963379,0.9866763949394226
0.9999964237213135,0.9999890327453613,0.9999884366989136,0.9999891519546509,0.999992847442627,0.9999943375587463,0.9999945163726807,0.9999895095825195,0.999980628490448,0.9999898076057434,0.9999881982803345,0.9999905824661255,0.9999812245368958,0.9971215724945068,0.9880635738372803,0.9975471496582031,0.9973253607749939,0.9945346713066101,0.9950863122940063,0.9957020282745361,0.9959896206855774,0.9945380687713623,0.9949825406074524,0.999979555606842,0.9999780654907227,0.9913113713264465,0.9857272505760193,0.9885950088500977,0.9874830842018127,0.8829910159111023,0.893013596534729,0.990024983882904,0.9867032170295715
0.9999964237213135,0.9999890327453613,0.9999884366989136,0.9999891519546509,0.999992847442627,0.9999943375587463,0.9999945163726807,0.9999895691871643,0.9999807476997375,0.9999898076057434,0.9999881982803345,0.9999905824661255,0.9999812245368958,0.9971276521682739,0.988007128238678,0.9975492358207703,0.9973602890968323,0.9945518970489502,0.9951599836349487,0.9957135915756226,0.9960504174232483,0.994545042514801,0.9950490593910217,0.9999796152114868,0.9999781250953674,0.9914171099662781,0.9857756495475769,0.9887359142303467,0.9875568151473999,0.8842605948448181,0.8938950300216675,0.9901513457298279,0.9868039488792419
0.9999964237213135,0.9999890327453613,0.9999884366989136,0.9999890923500061,0.999992847442627,0.9999943375587463,0.9999945163726807,0.9999895691871643,0.9999807476997375,0.9999898076057434,0.9999881982803345,0.9999905824661255,0.9999812245368958,0.9971154928207397,0.9880567789077759,0.9975458383560181,0.9973880648612976,0.9945569634437561,0.9952107667922974,0.9957177042961121,0.9960920214653015,0.9945489168167114,0.9950949549674988,0.9999796748161316,0.9999781847000122,0.9914792776107788,0.9858621954917908,0.98881596326828,0.9876276850700378,0.8848900198936462,0.8942881226539612,0.9902178049087524,0.9868687391281128
0.9999964237213135,0.9999889731407166,0.9999883770942688,0.9999890327453613,0.999992847442627,0.9999943375587463,0.9999945163726807,0.9999895691871643,0.9999807476997375,0.9999898076057434,0.9999882578849792,0.9999905228614807,0.9999812841415405,0.9970818758010864,0.9882060289382935,0.9975314140319824,0.9974190592765808,0.9945369362831116,0.995261013507843,0.9957036375999451,0.996132493019104,0.9945331811904907,0.995136022567749,0.9999796748161316,0.999978244304657,0.9914825558662415,0.9859317541122437,0.9887521266937256,0.9875829815864563,0.8840766549110413,0.8934470415115356,0.9901500940322876,0.986778974533081
0.9999964237213135,0.9999890327453613,0.9999884366989136,0.9999890923500061,0.9999929070472717,0.9999943971633911,0.9999945759773254,0.9999896287918091,0.9999809861183167,0.999989926815033,0.9999884366989136,0.9999904632568359,0.9999814033508301,0.9970650672912598,0.9884706735610962,0.9975332617759705,0.9974886178970337,0.9945530295372009,0.9953819513320923,0.9957178831100464,0.9962301850318909,0.9945558309555054,0.9952477216720581,0.9999796748161316,0.9999783039093018,0.9915674328804016,0.9861054420471191,0.9887504577636719,0.9875675439834595,0.8836877346038818,0.8929714560508728,0.9901208281517029,0.9867187142372131
0.9999964237213135,0.9999889731407166,0.999988317489624,0.9999889731407166,0.9999929070472717,0.9999943971633911,0.9999945759773254,0.9999895691871643,0.9999810457229614,0.999989926815033,0.9999884366989136,0.9999903440475464,0.9999814629554749,0.9970226287841797,0.9886718988418579,0.9975079298019409,0.9975398778915405,0.9945173859596252,0.9954677224159241,0.9956893920898438,0.996298611164093,0.9945247173309326,0.9953253269195557,0.9999797344207764,0.9999784231185913,0.9916437864303589,0.9863056540489197,0.9887864589691162,0.9875759482383728,0.8837791085243225,0.8927574753761292,0.9901154637336731,0.9866808652877808
0.9999964237213135,0.9999890327453613,0.9999883770942688,0.9999890327453613,0.9999929666519165,0.9999943971633911,0.9999945759773254,0.9999896287918091,0.9999812245368958,0.9999899864196777,0.9999885559082031,0.9999903440475464,0.9999814629554749,0.9970082640647888,0.9888316988945007,0.9975118041038513,0.9975630640983582,0.9945367574691772,0.9955031275749207,0.9957046508789062,0.9963259696960449,0.9945456981658936,0.9953559041023254,0.9999799132347107,0.9999786019325256,0.9917438626289368,0.9865253567695618,0.9888988137245178,0.9876739382743835,0.884342610836029,0.8930956125259399,0.9901853203773499,0.9867498874664307
0.9999964237213135,0.9999890327453613,0.9999883770942688,0.9999890327453613,0.9999929666519165,0.9999943971633911,0.9999945759773254,0.9999896287918091,0.9999812245368958,0.9999899864196777,0.9999885559082031,0.9999902844429016,0.9999813437461853,0.9969761967658997,0.9889070987701416,0.9974996447563171,0.9975603222846985,0.9945224523544312,0.9954923987388611,0.9956934452056885,0.9963157176971436,0.9945333003997803,0.9953424334526062,0.999980092048645,0.9999787211418152,0.9918378591537476,0.9867061972618103,0.9890016913414001,0.9877578616142273,0.8847408890724182,0.8933296203613281,0.9902451038360596,0.9867968559265137
0.9999964237213135,0.9999890327453613,0.9999883770942688,0.9999890327453613,0.9999929070472717,0.9999943971633911,0.9999945759773254,0.9999896287918091,0.999981164932251,0.999989926815033,0.9999884963035583,0.9999902248382568,0.9999812245368958,0.9969503879547119,0.9889389872550964,0.9974850416183472,0.9975438714027405,0.9944971799850464,0.9954596161842346,0.995673418045044,0.9962871074676514,0.9945123195648193,0.9953088164329529,0.9999803900718689,0.9999790191650391,0.9919952750205994,0.9869487881660461,0.9892210364341736,0.9879727959632874,0.8861377239227295,0.8945387601852417,0.9904091358184814,0.9869915246963501
0.9999963641166687,0.999988853931427,0.9999881982803345,0.999988853931427,0.9999927878379822,0.9999942779541016,0.9999944567680359,0.9999895095825195,0.9999808073043823,0.9999897480010986,0.9999882578849792,0.9999901056289673,0.9999809265136719,0.9969096779823303,0.9888994693756104,0.9974579215049744,0.9975042939186096,0.9944512248039246,0.9953843951225281,0.9956375360488892,0.9962242841720581,0.9944705963134766,0.9952371120452881,0.9999805092811584,0.9999791383743286,0.9921429753303528,0.9871951341629028,0.9894031286239624,0.9881735444068909,0.8871471881866455,0.8956567645072937,0.9905324578285217,0.987160861492157
0.9999963045120239,0.9999886751174927,0.9999880194664001,0.9999887347221375,0.9999926090240479,0.999994158744812,0.9999943375587463,0.99998939037323,0.9999803900718689,0.9999895691871643,0.9999880194664001,0.9999901056289673,0.9999805688858032,0.9969116449356079,0.9887644648551941,0.9974650740623474,0.9974431395530701,0.9944688081741333,0.9952763915061951,0.9956504106521606,0.9961355328559875,0.994486391544342,0.9951410293579102,0.9999807476997375,0.9999793171882629,0.9923226237297058,0.987504780292511,0.9896312355995178,0.9884412288665771,0.8886851072311401,0.8972450494766235,0.9907025098800659,0.9874089956283569
0.9999961853027344,0.999988317489624,0.9999877214431763,0.9999884366989136,0.9999923706054688,0.9999939799308777,0.999994158744812,0.9999891519546509,0.9999797344207764,0.9999893307685852,0.9999876618385315,0.9999900460243225,0.999980092048645,0.9968960881233215,0.9886069297790527,0.9974567890167236,0.9973360896110535,0.9944523572921753,0.995083212852478,0.9956377148628235,0.9959765672683716,0.9944738149642944,0.9949690103530884,0.9999809265136719,0.9999793767929077,0.9924624562263489,0.9877617359161377,0.9898278117179871,0.9886466860771179,0.8895743489265442,0.8982428312301636,0.9908343553543091,0.9875839948654175
0.9999960660934448,0.9999880194664001,0.9999874234199524,0.9999881982803345,0.9999921321868896,0.9999938011169434,0.9999939799308777,0.9999889731407166,0.9999791383743286,0.9999891519546509,0.9999873638153076,0.9999899864196777,0.999979555606842,0.9968843460083008,0.988487720489502,0.9974555969238281,0.997238278388977,0.9944570064544678,0.9949113130569458,0.9956411123275757,0.99583500623703,0.9944789409637451,0.994816780090332,0.9999810457229614,0.9999793767929077,0.9926396608352661,0.9880509972572327,0.9900768995285034,0.9888624548912048,0.890811562538147,0.8993157744407654,0.9910138845443726,0.9877730011940002
0.9999960064888,0.9999879002571106,0.9999873638153076,0.9999881386756897,0.9999920129776001,0.9999936819076538,0.9999938607215881,0.9999889731407166,0.99997878074646,0.9999890923500061,0.9999871850013733,0.9999900460243225,0.9999790191650391,0.9968984723091125,0.9881389141082764,0.997464120388031,0.9970740675926208,0.9944735169410706,0.9946377277374268,0.9956524968147278,0.9956094622612,0.9944887161254883,0.9945687651634216,0.9999812841415405,0.9999794363975525,0.9928451776504517,0.9883129596710205,0.990376353263855,0.9890984892845154,0.8926582932472229,0.9010070562362671,0.9912461042404175,0.9880139231681824
