NOSE,LEFT_EYE_INNER,LEFT_EYE,LEFT_EYE_OUTER,RIGHT_EYE_INNER,RIGHT_EYE,RIGHT_EYE_OUTER,LEFT_EAR,RIGHT_EAR,MOUTH_LEFT,MOUTH_RIGHT,LEFT_SHOULDER,RIGHT_SHOULDER,LEFT_ELBOW,RIGHT_ELBOW,LEFT_WRIST,RIGHT_WRIST,LEFT_PINKY,RIGHT_PINKY,LEFT_INDEX,RIGHT_INDEX,LEFT_THUMB,RIGHT_THUMB,LEFT_HIP,RIGHT_HIP,LEFT_KNEE,RIGHT_KNEE,LEFT_ANKLE,RIGHT_ANKLE,LEFT_HEEL,RIGHT_HEEL,LEFT_FOOT_INDEX,RIGHT_FOOT_INDEX
-0.28429439663887024,-0.26301708817481995,-0.26328858733177185,-0.2632386386394501,-0.25773802399635315,-0.25802943110466003,-0.2581494450569153,-0.13720621168613434,-0.11185498535633087,-0.235226571559906,-0.22984738647937775,-0.07067524641752243,-0.011214420199394226,-0.0739734098315239,-0.005233177915215492,-0.22362619638442993,-0.17171387374401093,-0.26044923067092896,-0.21003572642803192,-0.29939618706703186,-0.25049373507499695,-0.24269910156726837,-0.19423693418502808,-0.019482022151350975,0.01923641748726368,-0.011699825525283813,0.03636656701564789,0.19416646659374237,0.2274373322725296,0.2064594030380249,0.24043609201908112,0.06706218421459198,0.10902566462755203
-0.2882136404514313,-0.26706042885780334,-0.26733267307281494,-0.26728102564811707,-0.26185572147369385,-0.26214632391929626,-0.2622668445110321,-0.1416795253753662,-0.11665327847003937,-0.2393004298210144,-0.23401115834712982,-0.07426206767559052,-0.016963839530944824,-0.07893288135528564,-0.012594364583492279,-0.22772099077701569,-0.17618292570114136,-0.2636488080024719,-0.2150755524635315,-0.30384770035743713,-0.2554226815700531,-0.24721407890319824,-0.19868093729019165,-0.019302330911159515,0.019053323194384575,-0.00948763731867075,0.03946574032306671,0.19450585544109344,0.22942326962947845,0.2066018134355545,0.24221883714199066,0.06667439639568329,0.11009002476930618
-0.2865615487098694,-0.26557594537734985,-0.2658485472202301,-0.2657974660396576,-0.260389506816864,-0.26067915558815,-0.26079845428466797,-0.14103789627552032,-0.1161496713757515,-0.23792900145053864,-0.23266418278217316,-0.07485562562942505,-0.016568977385759354,-0.08163535594940186,-0.013172706589102745,-0.2303725630044937,-0.17663796246051788,-0.2658114433288574,-0.21547633409500122,-0.30623483657836914,-0.2558027505874634,-0.24995660781860352,-0.19916631281375885,-0.019323330372571945,0.019074497744441032,-0.008581890724599361,0.04238082841038704,0.19266651570796967,0.22887171804904938,0.20414312183856964,0.24134747684001923,0.06275217235088348,0.10891611874103546
-0.2842806875705719,-0.26325440406799316,-0.2635263204574585,-0.2634751498699188,-0.2579793632030487,-0.25826743245124817,-0.25838497281074524,-0.1390434205532074,-0.11386220157146454,-0.2358209192752838,-0.23046386241912842,-0.07438722997903824,-0.014604457654058933,-0.083010733127594,-0.011366140097379684,-0.2325545996427536,-0.1741878241300583,-0.2679702341556549,-0.21226081252098083,-0.3080214858055115,-0.25261983275413513,-0.2520400881767273,-0.19665935635566711,-0.019338319078087807,0.019089404493570328,-0.008374719880521297,0.04437103495001793,0.19112181663513184,0.23060715198516846,0.20236901938915253,0.2430357038974762,0.060786519199609756,0.1111840307712555
-0.28346049785614014,-0.26199832558631897,-0.26226571202278137,-0.2622157037258148,-0.25706151127815247,-0.2573503851890564,-0.2574707269668579,-0.13743872940540314,-0.11357387900352478,-0.23499806225299835,-0.23011787235736847,-0.07277534157037735,-0.012864611111581326,-0.08172803372144699,-0.010660550557076931,-0.23167088627815247,-0.17262548208236694,-0.2670702040195465,-0.21091976761817932,-0.30678462982177734,-0.2510140538215637,-0.2510877251625061,-0.19501803815364838,-0.01935306005179882,0.0191043708473444,-0.008210640400648117,0.04359656944870949,0.19321590662002563,0.23371917009353638,0.20495200157165527,0.24696016311645508,0.06428564339876175,0.11676537990570068
-0.27591297030448914,-0.25433996319770813,-0.254606157541275,-0.2545572817325592,-0.24913503229618073,-0.2494211345911026,-0.24953824281692505,-0.1305001974105835,-0.10563835501670837,-0.2278938591480255,-0.22267989814281464,-0.06754326820373535,-0.009867079555988312,-0.07967477291822433,-0.009938929229974747,-0.2311992198228836,-0.17668083310127258,-0.2668290436267853,-0.21631492674350739,-0.3062601685523987,-0.2557806372642517,-0.2505593001842499,-0.19910845160484314,-0.01930650696158409,0.01905924826860428,-0.008179333060979843,0.04027855396270752,0.19438113272190094,0.2324267327785492,0.20630596578121185,0.24550239741802216,0.06600979715585709,0.11492790281772614
-0.26933610439300537,-0.24762271344661713,-0.24788619577884674,-0.24783390760421753,-0.24196670949459076,-0.24224720895290375,-0.24235782027244568,-0.12320666015148163,-0.09624599665403366,-0.22118985652923584,-0.21536636352539062,-0.06284573674201965,-0.0012276143534108996,-0.08237151801586151,-0.009868236258625984,-0.24898186326026917,-0.18359391391277313,-0.28844794631004333,-0.22570692002773285,-0.32660770416259766,-0.2646966874599457,-0.2683470547199249,-0.2061900645494461,-0.019554169848561287,0.019310422241687775,-0.009570780210196972,0.038499150425195694,0.19786886870861053,0.23614220321178436,0.21063323318958282,0.25016188621520996,0.07001003623008728,0.11969409883022308
-0.2649131119251251,-0.24278584122657776,-0.2430478185415268,-0.242994025349617,-0.23779332637786865,-0.23807305097579956,-0.23818300664424896,-0.11690209805965424,-0.09306664764881134,-0.21625663340091705,-0.21130788326263428,-0.05490271747112274,-0.0005499568651430309,-0.07918617874383926,-0.010545696131885052,-0.24732907116413116,-0.1881108283996582,-0.2866644561290741,-0.23104067146778107,-0.3251575231552124,-0.2694847583770752,-0.2668534815311432,-0.2104666531085968,-0.018583862110972404,0.0183454267680645,-0.008208155632019043,0.03280229493975639,0.20673416554927826,0.23555636405944824,0.22008486092090607,0.24981243908405304,0.08016642183065414,0.11944004148244858
-0.2658139169216156,-0.24374008178710938,-0.244002565741539,-0.24394811689853668,-0.2386564165353775,-0.23893658816814423,-0.23904670774936676,-0.11768035590648651,-0.09340691566467285,-0.21708010137081146,-0.2120087593793869,-0.05535642057657242,-0.0006038055871613324,-0.07998727262020111,-0.010400395840406418,-0.25382140278816223,-0.1885676234960556,-0.2942882478237152,-0.23170672357082367,-0.3327157497406006,-0.27034246921539307,-0.2734474837779999,-0.2109665721654892,-0.018394621089100838,0.018157919868826866,-0.008466125465929508,0.03132212534546852,0.2077222764492035,0.23763130605220795,0.22123326361179352,0.252448707818985,0.08100952208042145,0.12219977378845215
-0.2663401663303375,-0.2442028522491455,-0.244465172290802,-0.24441055953502655,-0.239170104265213,-0.23945124447345734,-0.23956233263015747,-0.11775612831115723,-0.09382996708154678,-0.21749348938465118,-0.21248437464237213,-0.054669786244630814,-0.000788813573308289,-0.07858440279960632,-0.011834784410893917,-0.25007742643356323,-0.19132837653160095,-0.289389431476593,-0.2348441779613495,-0.3279992640018463,-0.27327096462249756,-0.2695727050304413,-0.213643416762352,-0.018033815547823906,0.01779819466173649,-0.00843090284615755,0.030991239473223686,0.2078654170036316,0.23918919265270233,0.22131311893463135,0.2542111277580261,0.0813329666852951,0.12449663877487183
-0.2668825685977936,-0.24478401243686676,-0.2450467199087143,-0.24499234557151794,-0.23976801335811615,-0.24004974961280823,-0.24016131460666656,-0.11824251711368561,-0.0942194014787674,-0.21804039180278778,-0.21300800144672394,-0.054163768887519836,-0.0034281453117728233,-0.07277463376522064,-0.014884618110954762,-0.23641769587993622,-0.19110144674777985,-0.2739373445510864,-0.23386861383914948,-0.3133820593357086,-0.27215874195098877,-0.25610795617103577,-0.213235005736351,-0.017225930467247963,0.016990620642900467,-0.008383592590689659,0.028684409335255623,0.20651961863040924,0.23847267031669617,0.2196754664182663,0.2534491717815399,0.07947980612516403,0.12446074187755585
-0.26672840118408203,-0.24437004327774048,-0.24463120102882385,-0.24457687139511108,-0.23965921998023987,-0.23994135856628418,-0.24005350470542908,-0.11724894493818283,-0.09462975710630417,-0.21770663559436798,-0.2130586951971054,-0.052843064069747925,-0.003875948255881667,-0.06984113901853561,-0.016619371250271797,-0.23241733014583588,-0.19509170949459076,-0.26991474628448486,-0.23837196826934814,-0.3095635175704956,-0.2763635218143463,-0.25217297673225403,-0.2171589434146881,-0.016874372959136963,0.016639595851302147,-0.009709171950817108,0.02542318031191826,0.20449024438858032,0.23835062980651855,0.2177688032388687,0.25365009903907776,0.07745371758937836,0.12556375563144684
-0.2669733464717865,-0.24471278488636017,-0.24497446417808533,-0.24492037296295166,-0.23991671204566956,-0.24019886553287506,-0.24031123518943787,-0.11764483153820038,-0.09475246071815491,-0.21801944077014923,-0.21325282752513885,-0.05299753695726395,-0.004340576007962227,-0.06533733010292053,-0.01618979685008526,-0.22088953852653503,-0.1945153772830963,-0.25724974274635315,-0.2373892217874527,-0.29716429114341736,-0.2757622003555298,-0.24053454399108887,-0.21671363711357117,-0.016747869551181793,0.016513733193278313,-0.011275547556579113,0.023245925083756447,0.20186233520507812,0.23790964484214783,0.21517257392406464,0.25309985876083374,0.07583088427782059,0.12508969008922577
-0.2701398432254791,-0.24780911207199097,-0.24807195365428925,-0.24801726639270782,-0.24300788342952728,-0.2432912439107895,-0.2434028685092926,-0.12051957100629807,-0.09763692319393158,-0.22102047502994537,-0.2162855565547943,-0.05551153048872948,-0.00579189695417881,-0.06660814583301544,-0.016184400767087936,-0.22411295771598816,-0.19401270151138306,-0.26086342334747314,-0.23659779131412506,-0.30052173137664795,-0.2752237319946289,-0.24367181956768036,-0.21630384027957916,-0.01677585579454899,0.01654147543013096,-0.011783787049353123,0.024431221187114716,0.20204153656959534,0.2407076209783554,0.2154362052679062,0.25644588470458984,0.07624099403619766,0.12854453921318054
-0.2721926271915436,-0.2500160336494446,-0.2502792179584503,-0.2502247989177704,-0.24525509774684906,-0.24553947150707245,-0.24565242230892181,-0.12355275452136993,-0.10089708119630814,-0.22331230342388153,-0.21865877509117126,-0.05811096355319023,-0.009795758873224258,-0.06716404110193253,-0.020652342587709427,-0.2258424311876297,-0.19973279535770416,-0.2626022696495056,-0.2427017241716385,-0.30234140157699585,-0.2812856435775757,-0.24542587995529175,-0.2220614105463028,-0.01669943891465664,0.016464263200759888,-0.01164111215621233,0.024926792830228806,0.20194967091083527,0.24033160507678986,0.21526911854743958,0.25584176182746887,0.07594864815473557,0.1274019181728363
-0.27244532108306885,-0.2503877282142639,-0.25065144896507263,-0.25059714913368225,-0.24553841352462769,-0.2458227276802063,-0.24593564867973328,-0.12458126991987228,-0.10140062123537064,-0.22375521063804626,-0.2189871221780777,-0.05971122905611992,-0.010376219637691975,-0.06982291489839554,-0.022855423390865326,-0.22643539309501648,-0.20483607053756714,-0.26356256008148193,-0.24826474487781525,-0.3029138743877411,-0.28677666187286377,-0.24591277539730072,-0.22725489735603333,-0.016710782423615456,0.016475271433591843,-0.011750883422791958,0.026547426357865334,0.2018570899963379,0.24165847897529602,0.21522857248783112,0.2570854723453522,0.07568125426769257,0.12815196812152863
-0.27285924553871155,-0.250874400138855,-0.25113826990127563,-0.25108450651168823,-0.2460508495569229,-0.24633529782295227,-0.2464483380317688,-0.12536965310573578,-0.10235489904880524,-0.22426287829875946,-0.21953356266021729,-0.060326434671878815,-0.011521372012794018,-0.07036047428846359,-0.02413085289299488,-0.2247147411108017,-0.20591136813163757,-0.26095712184906006,-0.24915064871311188,-0.30095627903938293,-0.28768131136894226,-0.24433322250843048,-0.22832459211349487,-0.016641046851873398,0.016405323520302773,-0.011714995838701725,0.026658950373530388,0.19934523105621338,0.24145792424678802,0.21225284039974213,0.25680458545684814,0.07169506698846817,0.1272432953119278
-0.2728598117828369,-0.2509520649909973,-0.25121572613716125,-0.2511618137359619,-0.24610598385334015,-0.24639065563678741,-0.24650360643863678,-0.12601247429847717,-0.10282886028289795,-0.2243807017803192,-0.21962136030197144,-0.06075294315814972,-0.012486842460930347,-0.07029806822538376,-0.02470383048057556,-0.22121241688728333,-0.20620082318782806,-0.2566567063331604,-0.24932314455509186,-0.29703181982040405,-0.28785935044288635,-0.24088265001773834,-0.22860689461231232,-0.016445918008685112,0.01620998978614807,-0.011546284891664982,0.027839787304401398,0.1991303265094757,0.24104423820972443,0.21195682883262634,0.2562924027442932,0.07112192362546921,0.12695659697055817
-0.27296876907348633,-0.25122955441474915,-0.25149402022361755,-0.25143998861312866,-0.2462788075208664,-0.24656395614147186,-0.24667707085609436,-0.12733039259910583,-0.10339977592229843,-0.22477354109287262,-0.21985900402069092,-0.062362659722566605,-0.012884736061096191,-0.07051078975200653,-0.024411173537373543,-0.22078222036361694,-0.20535972714424133,-0.2560989558696747,-0.2482839971780777,-0.29646673798561096,-0.2868870496749878,-0.2403993010520935,-0.2277761846780777,-0.016452237963676453,0.016216222196817398,-0.011504755355417728,0.028208935633301735,0.19832703471183777,0.24076588451862335,0.21105583012104034,0.25592246651649475,0.07051938772201538,0.12674778699874878
-0.27351999282836914,-0.25216594338417053,-0.25243186950683594,-0.252376914024353,-0.24678421020507812,-0.24706906080245972,-0.24718086421489716,-0.12973026931285858,-0.10366099327802658,-0.2258167266845703,-0.220332533121109,-0.06701909005641937,-0.01284768432378769,-0.07748495042324066,-0.020168906077742577,-0.22663332521915436,-0.1978916972875595,-0.26234376430511475,-0.23955197632312775,-0.3022328317165375,-0.27907463908195496,-0.24601897597312927,-0.22062072157859802,-0.01721516251564026,0.016978688538074493,-0.01154816709458828,0.03361991047859192,0.19726715981960297,0.24098777770996094,0.20989911258220673,0.2558854818344116,0.06976854056119919,0.12669385969638824
-0.27408942580223083,-0.25315314531326294,-0.2534228563308716,-0.2533673346042633,-0.24726183712482452,-0.24754519760608673,-0.2476559430360794,-0.13196955621242523,-0.10371091216802597,-0.22684206068515778,-0.2207120954990387,-0.07187407463788986,-0.012012902647256851,-0.08995118737220764,-0.0195180494338274,-0.245541512966156,-0.1978432536125183,-0.2833826541900635,-0.2395334392786026,-0.32255664467811584,-0.27907004952430725,-0.2649039328098297,-0.22061315178871155,-0.018463443964719772,0.01822732388973236,-0.011103802360594273,0.040515728294849396,0.19726891815662384,0.2432469129562378,0.2098299264907837,0.2575724720954895,0.06892626732587814,0.12735065817832947
-0.2740499973297119,-0.2530699074268341,-0.25333940982818604,-0.25328391790390015,-0.24722322821617126,-0.24750666320323944,-0.24761751294136047,-0.13151638209819794,-0.1036568135023117,-0.22673334181308746,-0.2206735461950302,-0.07095497101545334,-0.011964496225118637,-0.0901636853814125,-0.019611960276961327,-0.24854128062725067,-0.198131263256073,-0.2865239083766937,-0.24002327024936676,-0.32581251859664917,-0.2794618606567383,-0.2680470645427704,-0.22088421881198883,-0.018570559099316597,0.018334845080971718,-0.007614892441779375,0.04109668359160423,0.20013205707073212,0.24355493485927582,0.21259544789791107,0.2578153610229492,0.07143629342317581,0.12763001024723053
-0.2749759256839752,-0.2540975511074066,-0.254368394613266,-0.2543119192123413,-0.24804557859897614,-0.24832747876644135,-0.24843747913837433,-0.13228966295719147,-0.10382694005966187,-0.2276247888803482,-0.22131088376045227,-0.07204752415418625,-0.011801907792687416,-0.09479070454835892,-0.019579730927944183,-0.25759097933769226,-0.19814027845859528,-0.29660335183143616,-0.24009308218955994,-0.3355906009674072,-0.279548317193985,-0.2771058678627014,-0.2208978235721588,-0.018933182582259178,0.018698357045650482,-0.0073554739356040955,0.04177316650748253,0.20158815383911133,0.2452070116996765,0.2141774296760559,0.25949394702911377,0.07278651744127274,0.1291504055261612
-0.2755492329597473,-0.25446024537086487,-0.2547309696674347,-0.2546747922897339,-0.24871447682380676,-0.2489963322877884,-0.24910703301429749,-0.13196833431720734,-0.1046338602900505,-0.22790268063545227,-0.2219679057598114,-0.07168783247470856,-0.012722560204565525,-0.09178565442562103,-0.022138407453894615,-0.2517019510269165,-0.20056559145450592,-0.289894700050354,-0.2430269569158554,-0.32923075556755066,-0.28213539719581604,-0.27127909660339355,-0.2231866419315338,-0.018455028533935547,0.018220022320747375,-0.0060869911685585976,0.041061580181121826,0.2038319855928421,0.24495536088943481,0.21652984619140625,0.2593032121658325,0.07545449584722519,0.12903323769569397
-0.2755740284919739,-0.25436854362487793,-0.2546389400959015,-0.2545829117298126,-0.24877792596817017,-0.24905988574028015,-0.24917148053646088,-0.1306740939617157,-0.10472564399242401,-0.227831169962883,-0.22201769053936005,-0.06552397459745407,-0.014235671609640121,-0.08228061348199844,-0.029624344781041145,-0.2450215369462967,-0.2142515778541565,-0.2831727862358093,-0.25874167680740356,-0.3237732946872711,-0.29694563150405884,-0.26522645354270935,-0.23666004836559296,-0.01651773601770401,0.016283435747027397,-0.005812053102999926,0.03613746538758278,0.20755645632743835,0.24490198493003845,0.22069638967514038,0.2590900659561157,0.07951441407203674,0.12867219746112823
-0.2748696804046631,-0.253079891204834,-0.253348171710968,-0.2532939016819,-0.24807779490947723,-0.2483597844839096,-0.2484734058380127,-0.1271740198135376,-0.10420198738574982,-0.22648026049137115,-0.221445232629776,-0.06009705737233162,-0.014511097222566605,-0.07512160390615463,-0.03509429842233658,-0.236316978931427,-0.22485364973545074,-0.2738051414489746,-0.270464688539505,-0.31481873989105225,-0.30803146958351135,-0.2566423714160919,-0.2471294105052948,-0.015255915001034737,0.015023228712379932,-0.005936391651630402,0.029563255608081818,0.20828285813331604,0.24344617128372192,0.22157445549964905,0.2583102583885193,0.08109638839960098,0.1283954679965973
-0.2739080488681793,-0.2519208788871765,-0.25218838453292847,-0.2521345913410187,-0.24722811579704285,-0.2475118786096573,-0.2476280927658081,-0.12580637633800507,-0.10386330634355545,-0.22533099353313446,-0.22072075307369232,-0.058181170374155045,-0.014934600330889225,-0.07273396849632263,-0.035714924335479736,-0.23263999819755554,-0.22292299568653107,-0.26967087388038635,-0.26793286204338074,-0.3104304373264313,-0.30544695258140564,-0.2528136074542999,-0.24508367478847504,-0.01429716870188713,0.014065311290323734,-0.005613884422928095,0.02507212571799755,0.2100355327129364,0.240895614027977,0.22344355285167694,0.2563278377056122,0.08374811708927155,0.12727992236614227
-0.27390390634536743,-0.2518978416919708,-0.25216540694236755,-0.25211164355278015,-0.24722528457641602,-0.24750904738903046,-0.24762524664402008,-0.12576064467430115,-0.10390566289424896,-0.22529850900173187,-0.22071784734725952,-0.05824902281165123,-0.015813034027814865,-0.07254333049058914,-0.037395693361759186,-0.231394425034523,-0.22388671338558197,-0.2682417631149292,-0.2687184512615204,-0.30883845686912537,-0.30601105093955994,-0.2514583468437195,-0.24594393372535706,-0.013815107755362988,0.0135837122797966,-0.005577323958277702,0.02404666133224964,0.20969508588314056,0.2392309606075287,0.22300903499126434,0.25479426980018616,0.08312606066465378,0.12586989998817444
-0.2749194800853729,-0.25272852182388306,-0.2529969811439514,-0.2529434859752655,-0.2483154833316803,-0.24859972298145294,-0.24871675670146942,-0.1258939653635025,-0.10496243834495544,-0.22595039010047913,-0.22171007096767426,-0.058558687567710876,-0.017038118094205856,-0.07238056510686874,-0.03744442015886307,-0.23091323673725128,-0.22201362252235413,-0.2676931619644165,-0.2664700746536255,-0.30827099084854126,-0.30395257472991943,-0.25095459818840027,-0.24409733712673187,-0.01348234061151743,0.013249584473669529,-0.005583621561527252,0.024775808677077293,0.2098080813884735,0.23941932618618011,0.2231297343969345,0.25509583950042725,0.08318440616130829,0.12631095945835114
-0.2751789391040802,-0.25293728709220886,-0.25320616364479065,-0.25315311551094055,-0.2485724836587906,-0.24885734915733337,-0.24897466599941254,-0.1259511262178421,-0.10508674383163452,-0.22608062624931335,-0.22190645337104797,-0.05863696336746216,-0.01679903268814087,-0.07115384936332703,-0.036075759679079056,-0.22732368111610413,-0.22022397816181183,-0.2635955810546875,-0.26457297801971436,-0.3040948510169983,-0.30240488052368164,-0.24725377559661865,-0.24243110418319702,-0.013546579517424107,0.01331336610019207,-0.006180449388921261,0.025331156328320503,0.20960117876529694,0.2395375818014145,0.22282330691814423,0.25526148080825806,0.08268597722053528,0.12665051221847534
-0.276992529630661,-0.25464534759521484,-0.25491559505462646,-0.25486326217651367,-0.2504429817199707,-0.2507311999797821,-0.2508510649204254,-0.12675143778324127,-0.10658078640699387,-0.22746673226356506,-0.22352178394794464,-0.05884435027837753,-0.017051560804247856,-0.07088962197303772,-0.035758890211582184,-0.2267647087574005,-0.21511545777320862,-0.2628897428512573,-0.2581847012042999,-0.3033585846424103,-0.2960428297519684,-0.24666476249694824,-0.23713915050029755,-0.013601246289908886,0.013367444276809692,-0.006562599912285805,0.02564392052590847,0.20944744348526,0.239484503865242,0.2227565050125122,0.25518137216567993,0.08235464990139008,0.12663032114505768
