NOSE,LEFT_EYE_INNER,LEFT_EYE,LEFT_EYE_OUTER,RIGHT_EYE_INNER,RIGHT_EYE,RIGHT_EYE_OUTER,LEFT_EAR,RIGHT_EAR,MOUTH_LEFT,MOUTH_RIGHT,LEFT_SHOULDER,RIGHT_SHOULDER,LEFT_ELBOW,RIGHT_ELBOW,LEFT_WRIST,RIGHT_WRIST,LEFT_PINKY,RIGHT_PINKY,LEFT_INDEX,RIGHT_INDEX,LEFT_THUMB,RIGHT_THUMB,LEFT_HIP,RIGHT_HIP,LEFT_KNEE,RIGHT_KNEE,LEFT_ANKLE,RIGHT_ANKLE,LEFT_HEEL,RIGHT_HEEL,LEFT_FOOT_INDEX,RIGHT_FOOT_INDEX
0.18907630443572998,0.17254994809627533,0.17203488945960999,0.1717478632926941,0.17415809631347656,0.17456407845020294,0.17486292123794556,0.17902547121047974,0.18092979490756989,0.2051296830177307,0.20591314136981964,0.2809808850288391,0.27881938219070435,0.37142398953437805,0.3743899464607239,0.45483943819999695,0.4434814751148224,0.4825626313686371,0.4646522104740143,0.4840782582759857,0.46087267994880676,0.47651875019073486,0.45685845613479614,0.5111242532730103,0.507986307144165,0.6792430877685547,0.6824691295623779,0.8283842206001282,0.8308565616607666,0.8429966568946838,0.846690833568573,0.8833653330802917,0.8830625414848328
0.18889248371124268,0.1722950041294098,0.17179681360721588,0.1714949756860733,0.17392487823963165,0.17432069778442383,0.1746097356081009,0.17872028052806854,0.18050561845302582,0.20488841831684113,0.2056637406349182,0.28095200657844543,0.2788490951061249,0.3714352548122406,0.3748403489589691,0.4545639753341675,0.4451620578765869,0.4822196066379547,0.46677905321121216,0.4839073419570923,0.4631046652793884,0.4764651954174042,0.4589349627494812,0.5111137628555298,0.5079813599586487,0.6790928840637207,0.6819943785667419,0.8283553123474121,0.8308096528053284,0.8429999351501465,0.8466512560844421,0.8830171227455139,0.8830274939537048
0.18875345587730408,0.17215555906295776,0.1716596633195877,0.17134280502796173,0.17376522719860077,0.17415611445903778,0.17443689703941345,0.17853441834449768,0.18028607964515686,0.20474334061145782,0.20554040372371674,0.28077420592308044,0.27895623445510864,0.3711801767349243,0.375359445810318,0.4538697302341461,0.4462108612060547,0.4798782467842102,0.4681954085826874,0.4810698628425598,0.4644915759563446,0.47459879517555237,0.4601432681083679,0.5110560059547424,0.5079727172851562,0.678910493850708,0.6815150380134583,0.8283755779266357,0.8307977318763733,0.8433442115783691,0.8466517925262451,0.8827921152114868,0.8828822374343872
0.18848378956317902,0.17197829484939575,0.17150919139385223,0.1712159961462021,0.17352396249771118,0.17395353317260742,0.17425619065761566,0.17847877740859985,0.18019036948680878,0.20459340512752533,0.20538222789764404,0.2807750403881073,0.2789889872074127,0.3710748553276062,0.3755497336387634,0.45270878076553345,0.4467039406299591,0.47774437069892883,0.46900132298469543,0.47850319743156433,0.4653571844100952,0.47240105271339417,0.4609142243862152,0.5110518932342529,0.5079848766326904,0.6788706183433533,0.6811622381210327,0.8284692168235779,0.8307542204856873,0.8438022136688232,0.8466420769691467,0.8827288746833801,0.88280189037323
0.18816393613815308,0.17172974348068237,0.17129820585250854,0.17106099426746368,0.1732431948184967,0.17372681200504303,0.17404930293560028,0.1784387081861496,0.1800687164068222,0.2044820338487625,0.20517534017562866,0.2807760238647461,0.27902066707611084,0.37039005756378174,0.3756665885448456,0.45056819915771484,0.4470475912094116,0.4744036793708801,0.4696120023727417,0.4753427803516388,0.46597349643707275,0.4692625105381012,0.4614068865776062,0.5111402869224548,0.5080134868621826,0.6789937019348145,0.6813732981681824,0.8285295367240906,0.8306897878646851,0.8440142273902893,0.8466153144836426,0.8827342987060547,0.8827908039093018
0.18793807923793793,0.17155639827251434,0.17116598784923553,0.17098897695541382,0.17303171753883362,0.17354807257652283,0.17388607561588287,0.17843836545944214,0.17998018860816956,0.2044364959001541,0.20503002405166626,0.2808333933353424,0.2790290117263794,0.370187908411026,0.37575581669807434,0.44874876737594604,0.4472861886024475,0.47142937779426575,0.4701996147632599,0.4726121425628662,0.4664481282234192,0.46677687764167786,0.4616566002368927,0.5112291574478149,0.5080703496932983,0.6793975234031677,0.682187020778656,0.8287267088890076,0.8306965827941895,0.8444679379463196,0.8466330766677856,0.8827354907989502,0.88279128074646
0.18776677548885345,0.1714628040790558,0.17110015451908112,0.17095184326171875,0.1729263812303543,0.17346566915512085,0.17380887269973755,0.17843948304653168,0.17992635071277618,0.2043972760438919,0.20484626293182373,0.2809881269931793,0.2790180444717407,0.36980628967285156,0.37586456537246704,0.4470464289188385,0.44737014174461365,0.4691395163536072,0.47042611241340637,0.4703656733036041,0.46652641892433167,0.4647922217845917,0.46166351437568665,0.5114168524742126,0.5082992315292358,0.680594265460968,0.6846977472305298,0.8289722204208374,0.8308007121086121,0.844862699508667,0.8467749953269958,0.8827807903289795,0.882788896560669
0.18764902651309967,0.1713929921388626,0.17104262113571167,0.17092189192771912,0.17284834384918213,0.17340783774852753,0.17375333607196808,0.17843866348266602,0.1798723340034485,0.2043513059616089,0.20471586287021637,0.28111177682876587,0.27901625633239746,0.36957848072052,0.37598487734794617,0.44593486189842224,0.44756779074668884,0.4677857458591461,0.47095829248428345,0.4690229892730713,0.4671933650970459,0.4635971188545227,0.462080180644989,0.5117584466934204,0.508679986000061,0.6823375225067139,0.6868059039115906,0.8293375968933105,0.8311448097229004,0.8453848361968994,0.8471500873565674,0.8827871084213257,0.8827888369560242
0.1875232309103012,0.17128823697566986,0.17095407843589783,0.1708686649799347,0.1727219969034195,0.1732923537492752,0.1736295074224472,0.17842388153076172,0.17969678342342377,0.20428283512592316,0.20454148948192596,0.2812851071357727,0.27898043394088745,0.36953502893447876,0.3760787844657898,0.44550764560699463,0.4479079842567444,0.46716612577438354,0.4716348946094513,0.46853530406951904,0.46823737025260925,0.46334895491600037,0.4629848003387451,0.5118373036384583,0.5087589025497437,0.6825962066650391,0.6876163482666016,0.8294296264648438,0.8312480449676514,0.8454985618591309,0.8472129702568054,0.8828626871109009,0.8827636241912842
0.18744991719722748,0.17121799290180206,0.17089532315731049,0.17083707451820374,0.17262910306453705,0.17320692539215088,0.1735362559556961,0.17840728163719177,0.17955555021762848,0.20423585176467896,0.20443591475486755,0.28132525086402893,0.2789420783519745,0.3694430887699127,0.3761696219444275,0.44543221592903137,0.4482460916042328,0.467218279838562,0.47199881076812744,0.46859875321388245,0.4690869152545929,0.4634019732475281,0.4637635052204132,0.5118581652641296,0.508797824382782,0.6826580166816711,0.687736988067627,0.8296130895614624,0.8312791585922241,0.8457952737808228,0.8472379446029663,0.8829623460769653,0.8826282024383545
0.18738004565238953,0.17116132378578186,0.17084729671478271,0.17081394791603088,0.1725517213344574,0.17313139140605927,0.173452228307724,0.1783973127603531,0.17942798137664795,0.204182431101799,0.20432806015014648,0.28132277727127075,0.2787935733795166,0.36938658356666565,0.37615859508514404,0.4454537332057953,0.44825977087020874,0.4674283564090729,0.4721003770828247,0.468665212392807,0.4696653485298157,0.4636332392692566,0.46413370966911316,0.511800229549408,0.5087993144989014,0.682625412940979,0.6876966953277588,0.8299625515937805,0.8312435150146484,0.8460249900817871,0.8471724987030029,0.8832048177719116,0.8823692202568054
0.18728646636009216,0.17106962203979492,0.17075756192207336,0.1707485020160675,0.17244279384613037,0.1730416715145111,0.1733715832233429,0.17834356427192688,0.17934875190258026,0.20410795509815216,0.20423445105552673,0.28137242794036865,0.2787364721298218,0.3694089949131012,0.37615951895713806,0.4456738531589508,0.4482542872428894,0.4677395522594452,0.4722159206867218,0.4690127968788147,0.47010159492492676,0.4640507996082306,0.4643658399581909,0.5117626786231995,0.5088095664978027,0.682538628578186,0.6876294612884521,0.8302024006843567,0.8310125470161438,0.8461412191390991,0.8468385934829712,0.8835583329200745,0.8820980787277222
0.18711228668689728,0.17089176177978516,0.1705666035413742,0.17062227427959442,0.17224694788455963,0.17287567257881165,0.17322410643100739,0.17816856503486633,0.17919859290122986,0.2039792239665985,0.20408864319324493,0.2813747525215149,0.2786180377006531,0.36963751912117004,0.3761521875858307,0.4462800920009613,0.4482494294643402,0.46823450922966003,0.4722733199596405,0.4695775508880615,0.4703092873096466,0.46475228667259216,0.46450671553611755,0.511674165725708,0.5087836980819702,0.6821852922439575,0.6874111294746399,0.8301959037780762,0.830401599407196,0.8457181453704834,0.8457950353622437,0.8835623860359192,0.8817275166511536
0.1868882030248642,0.17069467902183533,0.17037157714366913,0.17046703398227692,0.17201337218284607,0.17267924547195435,0.17304585874080658,0.17795325815677643,0.17901742458343506,0.20380176603794098,0.20398283004760742,0.2813551425933838,0.27850183844566345,0.3699403405189514,0.37615010142326355,0.44806331396102905,0.4482450485229492,0.4707515239715576,0.4722784459590912,0.47198787331581116,0.4703945815563202,0.4668980538845062,0.46460503339767456,0.5116019248962402,0.5087701678276062,0.6818068623542786,0.6870372295379639,0.829957902431488,0.8295677304267883,0.844585657119751,0.8444388508796692,0.8835503458976746,0.8814201354980469
0.18665489554405212,0.170492023229599,0.17018568515777588,0.17027902603149414,0.17178764939308167,0.17247503995895386,0.1728472113609314,0.17770643532276154,0.17880584299564362,0.20357976853847504,0.20386387407779694,0.28138428926467896,0.2783340513706207,0.37042343616485596,0.37613236904144287,0.449423611164093,0.4482343792915344,0.47317931056022644,0.47226187586784363,0.47410762310028076,0.47039029002189636,0.46836236119270325,0.464631587266922,0.5115965008735657,0.5087811946868896,0.6809689402580261,0.6857231259346008,0.8296991586685181,0.8290202617645264,0.8440789580345154,0.843842625617981,0.8835055828094482,0.8811097741127014
0.18648800253868103,0.170369490981102,0.17007793486118317,0.17012536525726318,0.1716722995042801,0.1723557710647583,0.1727205067873001,0.17751753330230713,0.17864567041397095,0.2033352106809616,0.20370233058929443,0.28153082728385925,0.27820101380348206,0.37084105610847473,0.37610921263694763,0.44982680678367615,0.44824135303497314,0.47418877482414246,0.4722553491592407,0.4748883545398712,0.4704490005970001,0.4687933623790741,0.4647313952445984,0.511622965335846,0.5088779926300049,0.680472195148468,0.6851752400398254,0.8295203447341919,0.8286100625991821,0.8437237739562988,0.8433717489242554,0.8835002779960632,0.8809462189674377
0.18646252155303955,0.17031000554561615,0.1700180172920227,0.17004229128360748,0.17163996398448944,0.17232927680015564,0.17269693315029144,0.1773967295885086,0.17860902845859528,0.20324917137622833,0.2036859691143036,0.28172042965888977,0.2781144976615906,0.3712465167045593,0.3760714828968048,0.45015406608581543,0.4482384920120239,0.4745985269546509,0.4722508490085602,0.4753081798553467,0.47045010328292847,0.4691047668457031,0.46474891901016235,0.5116328001022339,0.5088833570480347,0.679827868938446,0.6841588616371155,0.8292877078056335,0.8283209204673767,0.8434402346611023,0.8430172204971313,0.883410632610321,0.880861759185791
0.18640856444835663,0.17023718357086182,0.16994760930538177,0.16993823647499084,0.1716054528951645,0.17230138182640076,0.17267534136772156,0.1772669404745102,0.17858602106571198,0.20316466689109802,0.20365510880947113,0.281842976808548,0.27800995111465454,0.37152206897735596,0.3759724497795105,0.4503926932811737,0.448235422372818,0.47486886382102966,0.4722062051296234,0.4755624532699585,0.47044169902801514,0.4693104028701782,0.4647497832775116,0.5117124319076538,0.5089308023452759,0.6787315607070923,0.6830515265464783,0.8290344476699829,0.8281198740005493,0.8432284593582153,0.8429201245307922,0.8833088874816895,0.8807740211486816
0.1863521933555603,0.1701526641845703,0.16985899209976196,0.16980652511119843,0.17156633734703064,0.1722651720046997,0.1726427674293518,0.17708894610404968,0.17854174971580505,0.20307418704032898,0.2035951465368271,0.28197818994522095,0.2779634892940521,0.37192782759666443,0.3759552836418152,0.4507741630077362,0.44823288917541504,0.4751788079738617,0.47212356328964233,0.4759179949760437,0.4704187512397766,0.46964725852012634,0.4647444188594818,0.5117365121841431,0.5089476108551025,0.6781071424484253,0.6824696063995361,0.8287672996520996,0.828075110912323,0.8428617715835571,0.8428998589515686,0.8831979632377625,0.880730390548706
0.1863241344690323,0.1701134741306305,0.1698150783777237,0.16972126066684723,0.17156094312667847,0.17226047813892365,0.17263764142990112,0.1769787073135376,0.17853063344955444,0.2030465006828308,0.20358876883983612,0.2822800576686859,0.2779334485530853,0.3721883296966553,0.3758677542209625,0.45101168751716614,0.4481453597545624,0.47559964656829834,0.4719966948032379,0.476276695728302,0.4703482389450073,0.46988019347190857,0.4646591246128082,0.5118486285209656,0.5090019702911377,0.6775893568992615,0.6821936964988708,0.8285148739814758,0.8280574083328247,0.8426324725151062,0.8429061770439148,0.8828614950180054,0.8806695342063904
0.18631595373153687,0.17010623216629028,0.1698051244020462,0.16971354186534882,0.17151939868927002,0.17217937111854553,0.17253190279006958,0.17696769535541534,0.17837633192539215,0.20303550362586975,0.20361313223838806,0.2830418348312378,0.277794748544693,0.3726530969142914,0.3758261203765869,0.4515261948108673,0.4479234218597412,0.4770030677318573,0.471836119890213,0.47758957743644714,0.4702231287956238,0.47070521116256714,0.46448275446891785,0.5122290253639221,0.5091738700866699,0.6776618957519531,0.6822036504745483,0.8286144733428955,0.8281043171882629,0.8434653282165527,0.8432933688163757,0.8828588128089905,0.880588173866272
0.1863091140985489,0.17008869349956512,0.16979844868183136,0.1696987897157669,0.1714542955160141,0.17207971215248108,0.17240986227989197,0.1769547462463379,0.17817573249340057,0.20302614569664001,0.20361541211605072,0.2833706736564636,0.2776191532611847,0.372793585062027,0.37577012181282043,0.4517510235309601,0.44788533449172974,0.47764289379119873,0.47180503606796265,0.4782477617263794,0.4701887369155884,0.47115257382392883,0.4644334316253662,0.5124878883361816,0.5092663764953613,0.6781395077705383,0.682300865650177,0.8287708163261414,0.8281186819076538,0.8441518545150757,0.8435707092285156,0.8828659057617188,0.8805555105209351
0.18630796670913696,0.17008265852928162,0.1697908639907837,0.1696932464838028,0.17143449187278748,0.17204707860946655,0.17237132787704468,0.17694894969463348,0.17810124158859253,0.20302511751651764,0.20363172888755798,0.2837521433830261,0.2775615155696869,0.3730368912220001,0.3757534325122833,0.4518027603626251,0.4478744864463806,0.4778149724006653,0.4717434048652649,0.4785120487213135,0.4701310098171234,0.4713457226753235,0.4643930494785309,0.5126603841781616,0.5093272924423218,0.678774356842041,0.6825345754623413,0.8289182186126709,0.8282132148742676,0.8444907665252686,0.8438897132873535,0.8828896284103394,0.8805509805679321
0.1863034963607788,0.17005318403244019,0.16976861655712128,0.16967427730560303,0.17139168083667755,0.17200088500976562,0.17232351005077362,0.1769418716430664,0.17803791165351868,0.20302321016788483,0.20363864302635193,0.28403598070144653,0.27748823165893555,0.37324151396751404,0.375702440738678,0.4518003761768341,0.44778090715408325,0.4777792990207672,0.4715502858161926,0.478496789932251,0.4699433147907257,0.47135376930236816,0.46425408124923706,0.5127344727516174,0.5093401074409485,0.6790328025817871,0.6826879978179932,0.8290345668792725,0.82828688621521,0.8448562026023865,0.844179093837738,0.8829054832458496,0.8805457353591919
0.18629896640777588,0.17002110183238983,0.16974182426929474,0.1696542501449585,0.17135322093963623,0.17196445167064667,0.17229002714157104,0.17691120505332947,0.1779828667640686,0.20302318036556244,0.2036428600549698,0.2841377556324005,0.27732187509536743,0.3733138144016266,0.37559112906455994,0.45177948474884033,0.44735968112945557,0.4777520000934601,0.4712599515914917,0.4784780442714691,0.4695936143398285,0.47134941816329956,0.46384498476982117,0.5127370357513428,0.5093410611152649,0.6795796155929565,0.6833077073097229,0.8292037844657898,0.8283364772796631,0.845032811164856,0.8442288041114807,0.8829730749130249,0.8805360198020935
0.18627846240997314,0.16991934180259705,0.16964812576770782,0.1695713996887207,0.17124086618423462,0.17186586558818817,0.17219486832618713,0.17681024968624115,0.17789432406425476,0.203014075756073,0.20363248884677887,0.2842261493206024,0.27719593048095703,0.3734181523323059,0.3754862844944,0.4517689049243927,0.4468495547771454,0.4777286648750305,0.4708591401576996,0.4784620404243469,0.46905121207237244,0.47134578227996826,0.4633767604827881,0.5127339363098145,0.5093452334403992,0.6804097890853882,0.6844257116317749,0.8296698927879333,0.8285125494003296,0.8455748558044434,0.8444095849990845,0.8832255601882935,0.8805311322212219
0.1862720102071762,0.16986320912837982,0.16959550976753235,0.16952365636825562,0.17118258774280548,0.17181479930877686,0.17214156687259674,0.17672815918922424,0.17782717943191528,0.20300990343093872,0.20362617075443268,0.284270316362381,0.2771407961845398,0.37363624572753906,0.3754343092441559,0.4517669975757599,0.4466022253036499,0.47770652174949646,0.4706271290779114,0.47849273681640625,0.46874484419822693,0.47142940759658813,0.4631049335002899,0.5127179026603699,0.509337306022644,0.6810412406921387,0.6852847933769226,0.8298732042312622,0.8286579251289368,0.8457274436950684,0.8444759845733643,0.88326096534729,0.8805264830589294
0.1862654834985733,0.16982650756835938,0.16956041753292084,0.16949015855789185,0.17114944756031036,0.1717863529920578,0.17211462557315826,0.17667178809642792,0.17778843641281128,0.20300693809986115,0.2036229521036148,0.28439709544181824,0.2770879864692688,0.37392765283584595,0.3753877282142639,0.45177823305130005,0.44644221663475037,0.4777343273162842,0.47042030096054077,0.4786722958087921,0.4683282971382141,0.47166991233825684,0.46279263496398926,0.5126491785049438,0.5092930793762207,0.6810823082923889,0.685421884059906,0.8298799991607666,0.828696608543396,0.8457041382789612,0.8444727063179016,0.8832681179046631,0.8805198073387146
0.18626220524311066,0.1698187291622162,0.16955327987670898,0.1694801151752472,0.17113915085792542,0.17177867889404297,0.17210717499256134,0.17666415870189667,0.1777762621641159,0.20300903916358948,0.20362350344657898,0.28473666310310364,0.2770436108112335,0.3744759261608124,0.3753744065761566,0.4519971013069153,0.4462006390094757,0.47799065709114075,0.4701339304447174,0.4789898693561554,0.46764636039733887,0.4720876216888428,0.46225112676620483,0.5125992298126221,0.5092535614967346,0.6810978055000305,0.6855061054229736,0.8299010396003723,0.8287159204483032,0.8456894159317017,0.8444702625274658,0.8833138942718506,0.8804696798324585
0.18625864386558533,0.16980136930942535,0.1695384830236435,0.16947071254253387,0.17111769318580627,0.1717592030763626,0.17209109663963318,0.1766529530286789,0.17776836454868317,0.2030109018087387,0.20362186431884766,0.28510648012161255,0.27697232365608215,0.3749775290489197,0.3753403127193451,0.4523223042488098,0.4460271894931793,0.4781824052333832,0.4699346125125885,0.47910717129707336,0.4672542214393616,0.47229820489883423,0.4619123935699463,0.512542724609375,0.5092139840126038,0.6810850501060486,0.685569167137146,0.8299034237861633,0.8287222385406494,0.8455425500869751,0.8443740606307983,0.8833438754081726,0.880464494228363
0.18627379834651947,0.16978946328163147,0.16952820122241974,0.1694594770669937,0.17110520601272583,0.1717466562986374,0.17207880318164825,0.1766442060470581,0.17775684595108032,0.20305801928043365,0.20363101363182068,0.28539976477622986,0.27693232893943787,0.37549471855163574,0.3753054141998291,0.45250430703163147,0.44584736227989197,0.47832760214805603,0.46974241733551025,0.47911694645881653,0.46694493293762207,0.4723096787929535,0.4616418182849884,0.5124388337135315,0.5090298652648926,0.6809480786323547,0.6855647563934326,0.8298571705818176,0.8286896347999573,0.8451179265975952,0.8440937995910645,0.8833321332931519,0.8804309368133545
0.18627187609672546,0.16976943612098694,0.16950947046279907,0.16944891214370728,0.17108751833438873,0.17173057794570923,0.1720643788576126,0.17663735151290894,0.17775121331214905,0.20306694507598877,0.2036275714635849,0.2857646942138672,0.27686843276023865,0.37642529606819153,0.3752950429916382,0.452737033367157,0.4458111822605133,0.47856369614601135,0.4696314334869385,0.4792214632034302,0.46673783659935,0.47238239645957947,0.46145614981651306,0.5123722553253174,0.5088106989860535,0.6807185411453247,0.6853736639022827,0.8296144008636475,0.8286325335502625,0.8443008661270142,0.8437818288803101,0.8832563161849976,0.8804273009300232
0.18626649677753448,0.16974665224552155,0.16948392987251282,0.1694221943616867,0.17107543349266052,0.17171749472618103,0.17205128073692322,0.1766262948513031,0.1777428686618805,0.20306718349456787,0.20362406969070435,0.28594231605529785,0.2768261134624481,0.3769617974758148,0.3753094971179962,0.45289501547813416,0.4458248019218445,0.47877582907676697,0.4696265459060669,0.479336142539978,0.46672648191452026,0.4724506139755249,0.46144476532936096,0.512142539024353,0.5083695650100708,0.6805063486099243,0.6853673458099365,0.8294649720191956,0.8286061882972717,0.8438761830329895,0.8436058163642883,0.8832504749298096,0.8804226517677307
0.18625757098197937,0.1697288304567337,0.16946378350257874,0.1693921685218811,0.1710689514875412,0.17170792818069458,0.17203989624977112,0.17662116885185242,0.17773573100566864,0.20306473970413208,0.20361736416816711,0.28614678978919983,0.27681049704551697,0.37747153639793396,0.37533923983573914,0.45299607515335083,0.4458710849285126,0.4789319932460785,0.4696231782436371,0.47940242290496826,0.4667232930660248,0.47247079014778137,0.4614371061325073,0.512130618095398,0.5082994103431702,0.6804101467132568,0.6853835582733154,0.829433798789978,0.8285759091377258,0.8437367081642151,0.8434129357337952,0.8833020925521851,0.8804183006286621
