NOSE,LEFT_EYE_INNER,LEFT_EYE,LEFT_EYE_OUTER,RIGHT_EYE_INNER,RIGHT_EYE,RIGHT_EYE_OUTER,LEFT_EAR,RIGHT_EAR,MOUTH_LEFT,MOUTH_RIGHT,LEFT_SHOULDER,RIGHT_SHOULDER,LEFT_ELBOW,RIGHT_ELBOW,LEFT_WRIST,RIGHT_WRIST,LEFT_PINKY,RIGHT_PINKY,LEFT_INDEX,RIGHT_INDEX,LEFT_THUMB,RIGHT_THUMB,LEFT_HIP,RIGHT_HIP,LEFT_KNEE,RIGHT_KNEE,LEFT_ANKLE,RIGHT_ANKLE,LEFT_HEEL,RIGHT_HEEL,LEFT_FOOT_INDEX,RIGHT_FOOT_INDEX
-0.08389047533273697,-0.1025460883975029,-0.10278414934873581,-0.1028260588645935,-0.09445255249738693,-0.09460171312093735,-0.09468777477741241,-0.15927328169345856,-0.1226353570818901,-0.09761451184749603,-0.08828520774841309,-0.20763656497001648,-0.07774598151445389,-0.25183236598968506,-0.10253871232271194,-0.25192636251449585,-0.17027875781059265,-0.2712935209274292,-0.18652214109897614,-0.2725178301334381,-0.19995705783367157,-0.25108909606933594,-0.1790211796760559,-0.04258250445127487,0.042329806834459305,-0.0874154195189476,0.0156200947239995,-0.0905689150094986,0.04421575367450714,-0.09552368521690369,0.053740374743938446,-0.16846008598804474,-0.005566606763750315
-0.2549298107624054,-0.2755083739757538,-0.275760293006897,-0.275807648897171,-0.2690625786781311,-0.26922500133514404,-0.26932772994041443,-0.31219905614852905,-0.2831944525241852,-0.2588777244091034,-0.25170597434043884,-0.31082403659820557,-0.20148561894893646,-0.3360740840435028,-0.2159299999475479,-0.34402644634246826,-0.28425511717796326,-0.36712077260017395,-0.3050823211669922,-0.37410417199134827,-0.3233461081981659,-0.34548503160476685,-0.29477816820144653,-0.037017449736595154,0.03681231662631035,-0.09389012306928635,-0.025354545563459396,-0.0969412624835968,0.026275981217622757,-0.10315778106451035,0.029378408566117287,-0.18253709375858307,-0.042929936200380325
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2814205586910248,-0.2980335056781769,-0.298228919506073,-0.2981985807418823,-0.2974177300930023,-0.29758313298225403,-0.2977159023284912,-0.32584625482559204,-0.32343244552612305,-0.28240540623664856,-0.2829574644565582,-0.308597594499588,-0.26933014392852783,-0.3282461166381836,-0.30531448125839233,-0.3398883044719696,-0.35644134879112244,-0.3666713535785675,-0.3881177604198456,-0.37288182973861694,-0.3901292681694031,-0.34166738390922546,-0.3600575029850006,-0.014707129448652267,0.014517039060592651,-0.06946322321891785,0.012954377569258213,-0.016356665641069412,0.14075003564357758,-0.01544899307191372,0.15114052593708038,-0.10360690951347351,0.07862488925457001
0.05837992951273918,0.03802167624235153,0.03782527148723602,0.03778797760605812,0.04255824163556099,0.0424908846616745,0.04243389517068863,-0.051134444773197174,-0.03142371028661728,0.03188289701938629,0.03633268177509308,-0.14165496826171875,-0.03751878812909126,-0.20575368404388428,-0.09460993856191635,-0.19540372490882874,-0.13626696169376373,-0.21448607742786407,-0.14883741736412048,-0.20737262070178986,-0.1531577855348587,-0.19120602309703827,-0.140680193901062,-0.02905425615608692,0.02874271385371685,-0.07600335776805878,0.036788780242204666,-0.10359475761651993,0.1292748600244522,-0.10820502042770386,0.13876278698444366,-0.15207572281360626,0.11386281251907349
-0.0555739663541317,-0.07507894188165665,-0.07528716325759888,-0.07533234357833862,-0.07327714562416077,-0.07336805015802383,-0.07342155277729034,-0.14511050283908844,-0.13682837784290314,-0.07370729744434357,-0.07252974808216095,-0.19447459280490875,-0.1242433711886406,-0.2410871833562851,-0.1733965426683426,-0.23313410580158234,-0.20677131414413452,-0.25199970602989197,-0.2225220948457718,-0.249993234872818,-0.22602389752864838,-0.23101666569709778,-0.21001344919204712,-0.02641196735203266,0.026128847151994705,-0.08485137671232224,0.0332498624920845,-0.11452832818031311,0.05390749126672745,-0.12103795260190964,0.054800186306238174,-0.1767585575580597,0.011059403419494629
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.36441028118133545,-0.3752426505088806,-0.3754520118236542,-0.3754276931285858,-0.3764412999153137,-0.37660250067710876,-0.37675994634628296,-0.3747748136520386,-0.379532128572464,-0.3558281362056732,-0.35853028297424316,-0.3331510126590729,-0.3207608759403229,-0.3507111966609955,-0.37627238035202026,-0.38461753726005554,-0.444105327129364,-0.41426193714141846,-0.4832133948802948,-0.4261568486690521,-0.48510873317718506,-0.3890421688556671,-0.44828373193740845,-0.006602350622415543,0.00639774976298213,-0.07146530598402023,0.005657128989696503,-0.02191217429935932,0.1141941174864769,-0.021850626915693283,0.1221880316734314,-0.12442625313997269,0.037266772240400314
0.2758410573005676,0.26183345913887024,0.26168110966682434,0.26167547702789307,0.2609330713748932,0.26090624928474426,0.2609201669692993,0.1718875765800476,0.16905637085437775,0.24770289659500122,0.24565908312797546,0.08068478107452393,0.08077771216630936,0.04203205928206444,-0.00372599670663476,0.05185982584953308,-0.017610302194952965,0.04540151730179787,-0.03432667627930641,0.05229300633072853,-0.017477117478847504,0.056738365441560745,-0.011906227096915245,-0.005626457277685404,0.005292361136525869,-0.01585942879319191,0.04570900648832321,-0.0758182480931282,0.03482872247695923,-0.08460327982902527,0.03298373147845268,-0.14665177464485168,-0.00112663465552032
0.2311151623725891,0.2158600091934204,0.21566683053970337,0.2156536877155304,0.2219999134540558,0.22200068831443787,0.22195373475551605,0.1279405653476715,0.15682406723499298,0.2035198211669922,0.21059195697307587,0.023969601839780807,0.10766176879405975,-0.03946232423186302,0.04164218157529831,-0.032800618559122086,0.008985529653728008,-0.047085244208574295,-0.008119272068142891,-0.03468796983361244,0.004089514724910259,-0.025797627866268158,0.011336296796798706,-0.023344306275248528,0.023019971325993538,-0.019115284085273743,0.06243772432208061,-0.05330418050289154,0.0683639720082283,-0.06999194622039795,0.0766361877322197,-0.09669284522533417,0.040655460208654404
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.36205536127090454,-0.37230637669563293,-0.37251633405685425,-0.3725019693374634,-0.3741467297077179,-0.37435293197631836,-0.37450113892555237,-0.3702007532119751,-0.37894144654273987,-0.3533429801464081,-0.35710421204566956,-0.32578885555267334,-0.30595895648002625,-0.32526683807373047,-0.3324989676475525,-0.34885913133621216,-0.384745329618454,-0.3711968958377838,-0.41286906599998474,-0.3854440152645111,-0.42458418011665344,-0.35395410656929016,-0.3921484351158142,-0.004513330291956663,0.004268966615200043,-0.06550059467554092,-0.04435817524790764,-0.04263419657945633,0.053772199898958206,-0.04588967189192772,0.06083036959171295,-0.15436118841171265,-0.029696092009544373
-0.18245311081409454,-0.19684702157974243,-0.19705559313297272,-0.19708099961280823,-0.19863231480121613,-0.19880364835262299,-0.19893011450767517,-0.23394815623760223,-0.24186739325523376,-0.18827791512012482,-0.1918322592973709,-0.23817375302314758,-0.21374936401844025,-0.2736419439315796,-0.26535338163375854,-0.29340195655822754,-0.29835277795791626,-0.31222665309906006,-0.3198380172252655,-0.31870415806770325,-0.3226936161518097,-0.2954128384590149,-0.30195537209510803,-0.004513263236731291,0.0042689028196036816,-0.06990796327590942,-0.06279304623603821,-0.08746509253978729,-0.03843877837061882,-0.0947992354631424,-0.03931835666298866,-0.1771206557750702,-0.11618006229400635
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.35050585865974426,-0.36645641922950745,-0.36667343974113464,-0.366687536239624,-0.36320364475250244,-0.36338332295417786,-0.36347657442092896,-0.3866601884365082,-0.37257787585258484,-0.34918347001075745,-0.3463769853115082,-0.37571096420288086,-0.2794532775878906,-0.40652966499328613,-0.31704384088516235,-0.43135321140289307,-0.3885957598686218,-0.4612031579017639,-0.41526415944099426,-0.47021016478538513,-0.43139520287513733,-0.4347240626811981,-0.3987542986869812,-0.031110642477869987,0.03088824637234211,-0.10914605110883713,-0.023331690579652786,-0.09344460070133209,0.05961351469159126,-0.098008893430233,0.06401403248310089,-0.192360982298851,-0.016268480569124222
0.18521365523338318,0.16726897656917572,0.16709809005260468,0.16711273789405823,0.1706511229276657,0.17058299481868744,0.1705372929573059,0.0776163637638092,0.09305624663829803,0.158086359500885,0.16125015914440155,-0.01673142984509468,0.0579647570848465,-0.07486610859632492,-0.012357639148831367,-0.07414737343788147,-0.052805088460445404,-0.08520042151212692,-0.06534293293952942,-0.08117463439702988,-0.06554190069437027,-0.07065378874540329,-0.05522620677947998,-0.022722387686371803,0.0223635733127594,-0.031723205000162125,0.0054088169708848,-0.07917558401823044,0.032200660556554794,-0.0873585194349289,0.03326047956943512,-0.15451115369796753,-0.013711126521229744
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5661046504974365,-0.5689589381217957,-0.5692015290260315,-0.5691931843757629,-0.5729199647903442,-0.5731945633888245,-0.5733879804611206,-0.5096679329872131,-0.5264530181884766,-0.5352157950401306,-0.5413276553153992,-0.38415250182151794,-0.39624688029289246,-0.3044497072696686,-0.34797945618629456,-0.2958846688270569,-0.370882511138916,-0.30745846033096313,-0.39457187056541443,-0.33773303031921387,-0.4169134795665741,-0.306805819272995,-0.38120293617248535,-0.0001335934066446498,4.127989450353198e-05,-0.026227938011288643,-0.07471353560686111,0.050437234342098236,0.0571935772895813,0.05056348070502281,0.06639396399259567,-0.07625069469213486,-0.04614085704088211
-0.5150169730186462,-0.5276970267295837,-0.5279364585876465,-0.5279673337936401,-0.526398241519928,-0.5266039371490479,-0.5267122983932495,-0.5107194781303406,-0.5096316337585449,-0.5009313225746155,-0.5003570914268494,-0.45117610692977905,-0.3894692659378052,-0.4824391305446625,-0.4302460253238678,-0.5254508852958679,-0.5159276723861694,-0.559342622756958,-0.5508760809898376,-0.5661683678627014,-0.5609059929847717,-0.5279551148414612,-0.5235722661018372,-0.01827351562678814,0.018039261922240257,-0.07650790363550186,-0.03235770761966705,-0.04151414707303047,0.06187984347343445,-0.044801972806453705,0.06764692068099976,-0.1419370472431183,-0.01965591125190258
-0.6933169960975647,-0.6987525224685669,-0.6990507245063782,-0.6990715265274048,-0.7011195421218872,-0.7013182044029236,-0.7015131711959839,-0.6383814215660095,-0.647833526134491,-0.6606651544570923,-0.6646268963813782,-0.523221492767334,-0.5013485550880432,-0.5105429291725159,-0.5199211835861206,-0.5514708757400513,-0.6110437512397766,-0.5877017974853516,-0.65460604429245,-0.6055980324745178,-0.674234926700592,-0.5586280226707458,-0.6221216320991516,-0.01447201892733574,0.014242488890886307,-0.04940667375922203,-0.022857164964079857,0.04435207322239876,0.1146581619977951,0.044394996017217636,0.12302552908658981,-0.09596405923366547,0.001170275965705514
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.506401777267456,-0.5170016884803772,-0.5172528624534607,-0.5172544717788696,-0.516379177570343,-0.516595721244812,-0.5167540907859802,-0.49846816062927246,-0.4955776035785675,-0.4902969300746918,-0.49080297350883484,-0.43763789534568787,-0.3829418122768402,-0.4464140832424164,-0.4152541756629944,-0.4871251881122589,-0.49915996193885803,-0.5213958621025085,-0.5364440083503723,-0.5354428887367249,-0.5523133873939514,-0.4926161766052246,-0.5090981721878052,-0.0171223022043705,0.01692047156393528,-0.06884381175041199,-0.024338562041521072,-0.005469554103910923,0.10117915272712708,-0.005955931264907122,0.10984298586845398,-0.1215273067355156,0.010795574635267258
-0.523100733757019,-0.5355762839317322,-0.5358515381813049,-0.5358381271362305,-0.538048267364502,-0.5382514595985413,-0.5384401679039001,-0.5165703892707825,-0.5274774432182312,-0.5052534341812134,-0.5096860527992249,-0.4376543164253235,-0.42184779047966003,-0.4421602785587311,-0.4467739462852478,-0.48234090209007263,-0.5125558972358704,-0.5134612917900085,-0.5489197373390198,-0.530363142490387,-0.5635859370231628,-0.488692969083786,-0.5211854577064514,-0.004494701512157917,0.004337152000516653,-0.031784314662218094,-0.035942401736974716,0.03881247714161873,0.06984265893697739,0.03829427808523178,0.07547822594642639,-0.0760611742734909,-0.03498004376888275
-0.6504441499710083,-0.656761109828949,-0.6570627093315125,-0.6570658087730408,-0.6591801643371582,-0.6594033241271973,-0.65961092710495,-0.5977168083190918,-0.6079726815223694,-0.6176846027374268,-0.622032105922699,-0.48312559723854065,-0.4629666209220886,-0.46116316318511963,-0.45071908831596375,-0.5129388570785522,-0.510624885559082,-0.5482994318008423,-0.5469155311584473,-0.5678427815437317,-0.5664811134338379,-0.5207295417785645,-0.5206934809684753,-0.003560124197974801,0.003457040758803487,-0.033386845141649246,-0.040843866765499115,0.06186506897211075,0.09627500921487808,0.06270512193441391,0.10575070977210999,-0.08077328652143478,-0.023882996290922165
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6286319494247437,-0.6326760053634644,-0.6329918503761292,-0.6329389214515686,-0.6415326595306396,-0.6416381001472473,-0.6419233679771423,-0.5715714693069458,-0.6051945686340332,-0.5949913263320923,-0.6063988208770752,-0.45173436403274536,-0.4955444931983948,-0.4398477077484131,-0.5334174036979675,-0.4959239065647125,-0.5824546813964844,-0.5253962874412537,-0.6302652955055237,-0.5458770990371704,-0.6308714151382446,-0.5036346316337585,-0.5851383805274963,0.00896749459207058,-0.00919866468757391,0.009283212944865227,0.022691957652568817,0.13648712635040283,0.14609794318675995,0.14237947762012482,0.15388645231723785,0.020610569044947624,0.030697612091898918
-0.39198246598243713,-0.41149282455444336,-0.4117341637611389,-0.41175955533981323,-0.40923625230789185,-0.40940728783607483,-0.4095204472541809,-0.4314362704753876,-0.4211990237236023,-0.3887830376625061,-0.3870353698730469,-0.3960781991481781,-0.3297020494937897,-0.418460875749588,-0.350098192691803,-0.446973979473114,-0.41015374660491943,-0.47417134046554565,-0.43559494614601135,-0.4844455420970917,-0.4539673924446106,-0.45036619901657104,-0.4204288423061371,-0.010068577714264393,0.009932652115821838,-0.043555401265621185,-0.04756418243050575,-0.020189780741930008,0.02937099151313305,-0.025117801502346992,0.03216037526726723,-0.12354934960603714,-0.0657542422413826
-0.2925961911678314,-0.31390243768692017,-0.31413665413856506,-0.31416887044906616,-0.3114721179008484,-0.31162288784980774,-0.31172049045562744,-0.3522883653640747,-0.34166136384010315,-0.29644057154655457,-0.29454466700553894,-0.3389866054058075,-0.27067050337791443,-0.3661121428012848,-0.29123955965042114,-0.38656920194625854,-0.341531902551651,-0.41198012232780457,-0.3636434078216553,-0.4199313819408417,-0.3795006573200226,-0.3890555202960968,-0.35067999362945557,-0.013907087966799736,0.013773434795439243,-0.04827394336462021,-0.037093400955200195,-0.029099145904183388,0.022847259417176247,-0.033399879932403564,0.02437683381140232,-0.11829014867544174,-0.06366463005542755
-0.4722444713115692,-0.4855094850063324,-0.4857839047908783,-0.4857701063156128,-0.4875412881374359,-0.4876994788646698,-0.487876296043396,-0.4615219235420227,-0.47864171862602234,-0.456114262342453,-0.45968297123908997,-0.3847748041152954,-0.3771856725215912,-0.41491666436195374,-0.391374796628952,-0.4393984079360962,-0.4447939991950989,-0.4690323770046234,-0.47455936670303345,-0.4764750301837921,-0.49170172214508057,-0.44168898463249207,-0.45417484641075134,-0.009297708049416542,0.009156755171716213,-0.03744373470544815,-0.0482557937502861,0.001032659667544067,0.040504638105630875,-0.0028785665053874254,0.044339634478092194,-0.11604975163936615,-0.0655243843793869
-0.4034111201763153,-0.4220859706401825,-0.4223419725894928,-0.4223702549934387,-0.42008137702941895,-0.42026618123054504,-0.42039549350738525,-0.4367426037788391,-0.42833632230758667,-0.3986946940422058,-0.3973170816898346,-0.3945833444595337,-0.3354542553424835,-0.41728565096855164,-0.34789639711380005,-0.4506937563419342,-0.3993121087551117,-0.4787709414958954,-0.4243423640727997,-0.4897858202457428,-0.4427926540374756,-0.45448037981987,-0.40933018922805786,-0.011533565819263458,0.011396064423024654,-0.03424355015158653,-0.05530495196580887,-0.011866968125104904,0.01422168593853712,-0.017399178817868233,0.01611884869635105,-0.12313734740018845,-0.08899185806512833
-0.243007093667984,-0.2648661136627197,-0.2651057541370392,-0.2651595175266266,-0.25989511609077454,-0.26004862785339355,-0.26013892889022827,-0.30999353528022766,-0.28761470317840576,-0.24991671741008759,-0.2446906566619873,-0.31865885853767395,-0.21639449894428253,-0.3600882589817047,-0.2358805537223816,-0.37794286012649536,-0.2897743880748749,-0.4024021625518799,-0.30827444791793823,-0.4074280261993408,-0.3255629241466522,-0.3789796531200409,-0.2995894253253937,-0.02281160280108452,0.022640570998191833,-0.05614250898361206,-0.046924740076065063,-0.05746334791183472,-0.008892026729881763,-0.06425280123949051,-0.009639399126172066,-0.15415459871292114,-0.1007872000336647
-0.39704713225364685,-0.4151184856891632,-0.4153868854045868,-0.415410578250885,-0.4126383364200592,-0.4128073453903198,-0.4129444360733032,-0.41645804047584534,-0.4140227138996124,-0.3905024826526642,-0.38838449120521545,-0.3928653299808502,-0.3137132525444031,-0.43242308497428894,-0.3245314657688141,-0.450602263212204,-0.3795252740383148,-0.47852766513824463,-0.40366268157958984,-0.4827304184436798,-0.422504186630249,-0.4510750472545624,-0.38972198963165283,-0.024856191128492355,0.02467949315905571,-0.06024698168039322,-0.03599737957119942,-0.03698217123746872,0.0352654866874218,-0.04156352952122688,0.03785143047571182,-0.13736000657081604,-0.06883174180984497
0.04248600825667381,0.024354321882128716,0.024157730862498283,0.024136550724506378,0.029141074046492577,0.029031433165073395,0.028995059430599213,-0.04026365652680397,-0.01855519413948059,0.02555793710052967,0.030634552240371704,-0.10206758230924606,-2.6637841074261814e-05,-0.15067701041698456,-0.03849553316831589,-0.15768861770629883,-0.10259107500314713,-0.17351126670837402,-0.11404338479042053,-0.1715821772813797,-0.1257011741399765,-0.15543828904628754,-0.1099337488412857,-0.029552603140473366,0.029255807399749756,-0.05287393927574158,-0.004670220427215099,-0.08547085523605347,0.021885618567466736,-0.09373073279857635,0.021818019449710846,-0.16362595558166504,-0.0587434247136116
-0.1786932349205017,-0.19921636581420898,-0.19944962859153748,-0.1995096206665039,-0.19376161694526672,-0.1939033418893814,-0.19398841261863708,-0.24665498733520508,-0.22178614139556885,-0.1873616725206375,-0.18136662244796753,-0.26451918482780457,-0.15709801018238068,-0.2990323603153229,-0.17639422416687012,-0.3056071996688843,-0.23167699575424194,-0.32708582282066345,-0.24805277585983276,-0.33041444420814514,-0.2634681761264801,-0.30563998222351074,-0.2405914068222046,-0.03377174586057663,0.03353226184844971,-0.08343012630939484,-0.006904575042426586,-0.09721272438764572,0.016324806958436966,-0.10407867282629013,0.015979230403900146,-0.1760188192129135,-0.05624997615814209
-0.461741179227829,-0.4790787696838379,-0.4793264865875244,-0.4793555736541748,-0.478580117225647,-0.4788002669811249,-0.4789474904537201,-0.4810715317726135,-0.47785115242004395,-0.4514288902282715,-0.45178553462028503,-0.4139086902141571,-0.3778703212738037,-0.41647014021873474,-0.3868398368358612,-0.4438660144805908,-0.4382956326007843,-0.46879032254219055,-0.46714213490486145,-0.48492431640625,-0.484636127948761,-0.4494428038597107,-0.4476417005062103,-0.017021894454956055,0.01686990261077881,-0.06272817403078079,-0.029158204793930054,-0.0515887551009655,0.03951876610517502,-0.05328844487667084,0.04433392360806465,-0.14549095928668976,-0.04852109029889107
-0.48538142442703247,-0.4994433522224426,-0.49969208240509033,-0.49972158670425415,-0.49905577301979065,-0.4992813169956207,-0.4994458556175232,-0.4880737364292145,-0.48542851209640503,-0.4707651734352112,-0.47128915786743164,-0.41572242975234985,-0.38240769505500793,-0.41918590664863586,-0.392886221408844,-0.4523792564868927,-0.4520512819290161,-0.47884413599967957,-0.4832412302494049,-0.4956764280796051,-0.5007644891738892,-0.45841360092163086,-0.46145325899124146,-0.012973854318261147,0.012824359349906445,-0.06060164049267769,-0.03703581169247627,-0.03149500861763954,0.04175690561532974,-0.034061167389154434,0.045537300407886505,-0.13440178334712982,-0.06105565279722214
