NOSE,LEFT_EYE_INNER,LEFT_EYE,LEFT_EYE_OUTER,RIGHT_EYE_INNER,RIGHT_EYE,RIGHT_EYE_OUTER,LEFT_EAR,RIGHT_EAR,MOUTH_LEFT,MOUTH_RIGHT,LEFT_SHOULDER,RIGHT_SHOULDER,LEFT_ELBOW,RIGHT_ELBOW,LEFT_WRIST,RIGHT_WRIST,LEFT_PINKY,RIGHT_PINKY,LEFT_INDEX,RIGHT_INDEX,LEFT_THUMB,RIGHT_THUMB,LEFT_HIP,RIGHT_HIP,LEFT_KNEE,RIGHT_KNEE,LEFT_ANKLE,RIGHT_ANKLE,LEFT_HEEL,RIGHT_HEEL,LEFT_FOOT_INDEX,RIGHT_FOOT_INDEX
0.9993368983268738,0.9992157816886902,0.9986221790313721,0.9991397857666016,0.9996287822723389,0.9995633363723755,0.9997865557670593,0.998481035232544,0.9991793632507324,0.9990518093109131,0.9994854927062988,0.9999913573265076,0.9999930262565613,0.19108453392982483,0.5118377208709717,0.10677830129861832,0.47548535466194153,0.1164875328540802,0.45614099502563477,0.11527643352746964,0.45852452516555786,0.10091499984264374,0.41196948289871216,0.9999906420707703,0.9999951124191284,0.5198118686676025,0.43572333455085754,0.7977817058563232,0.7781412601470947,0.6340329647064209,0.6070581078529358,0.787072479724884,0.708016574382782
0.9993749260902405,0.9992497563362122,0.9986810088157654,0.9991855025291443,0.9996364116668701,0.9995633363723755,0.9997889399528503,0.998562216758728,0.9991471171379089,0.9990975260734558,0.9994980692863464,0.9999919533729553,0.9999932050704956,0.20070643723011017,0.47403159737586975,0.10982609540224075,0.4434642493724823,0.11826784908771515,0.4288431704044342,0.11551862210035324,0.4308869242668152,0.09983589500188828,0.38765886425971985,0.9999908208847046,0.999995231628418,0.4976915419101715,0.4060410261154175,0.7753904461860657,0.750393807888031,0.6158358454704285,0.5857877135276794,0.7645531296730042,0.6759279370307922
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.99942547082901,0.9993115067481995,0.9987865090370178,0.9992517232894897,0.999666154384613,0.9995988011360168,0.9998066425323486,0.9986801743507385,0.9992220997810364,0.9991710186004639,0.9995394349098206,0.9999923706054688,0.9999935030937195,0.19096645712852478,0.4807546138763428,0.10744258016347885,0.44468986988067627,0.11619126796722412,0.4278862476348877,0.11252686381340027,0.4271126687526703,0.09616075456142426,0.3769345283508301,0.9999915361404419,0.9999955892562866,0.47894227504730225,0.3772149085998535,0.7678895592689514,0.7327803373336792,0.6010886430740356,0.566356897354126,0.7500638961791992,0.6481838822364807
0.9994301199913025,0.9992911219596863,0.9988047480583191,0.9992595911026001,0.9996252655982971,0.9995543956756592,0.9997737407684326,0.9987297654151917,0.9991390705108643,0.9991522431373596,0.9994900226593018,0.999993085861206,0.9999939799308777,0.2205529808998108,0.43583714962005615,0.13789081573486328,0.40547841787338257,0.12924304604530334,0.3893071115016937,0.12402983009815216,0.38846540451049805,0.10104289650917053,0.3423447906970978,0.999991774559021,0.9999953508377075,0.4344862699508667,0.3397705554962158,0.7022804021835327,0.6601676344871521,0.571597695350647,0.5127015709877014,0.6903970241546631,0.5844666957855225
0.9994184970855713,0.9992548823356628,0.998762309551239,0.9992486238479614,0.9995862245559692,0.9994953274726868,0.999742865562439,0.9987082481384277,0.9989513754844666,0.9990647435188293,0.9994044899940491,0.9999936819076538,0.9999942779541016,0.22630850970745087,0.3977189362049103,0.13731545209884644,0.36850184202194214,0.12333013117313385,0.3528084456920624,0.11772055178880692,0.35182175040245056,0.09507802873849869,0.3096756339073181,0.999991774559021,0.9999950528144836,0.39904895424842834,0.3066066801548004,0.6488532423973083,0.5990098714828491,0.5446195602416992,0.46777811646461487,0.6393863558769226,0.5308590531349182
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9994694590568542,0.9993237257003784,0.9988744258880615,0.9993174076080322,0.9996243119239807,0.9995411038398743,0.99976646900177,0.9988265633583069,0.9990492463111877,0.9991511702537537,0.9994593858718872,0.9999940991401672,0.999994158744812,0.2179812490940094,0.4078778922557831,0.13525401055812836,0.36108386516571045,0.1232462227344513,0.34354081749916077,0.1172306090593338,0.3406720757484436,0.09422937035560608,0.29402419924736023,0.9999924302101135,0.9999954104423523,0.38059180974960327,0.2836214303970337,0.639163613319397,0.5838502049446106,0.5217942595481873,0.450043648481369,0.6263672709465027,0.5107206702232361
0.9993748068809509,0.9992368817329407,0.9988108277320862,0.9992887377738953,0.9995644688606262,0.9994875192642212,0.9997260570526123,0.998839259147644,0.998899519443512,0.9989504218101501,0.9991782903671265,0.9999946355819702,0.9999940991401672,0.26693472266197205,0.38065019249916077,0.16981421411037445,0.3419853448867798,0.15202392637729645,0.3234647810459137,0.14610981941223145,0.3196137547492981,0.12505900859832764,0.2784411609172821,0.9999918937683105,0.9999936819076538,0.42450493574142456,0.27133867144584656,0.6586940288543701,0.5558422207832336,0.5619394183158875,0.4786302149295807,0.6244829893112183,0.47816702723503113
0.9987408518791199,0.9978510141372681,0.9972577691078186,0.9983429312705994,0.9985732436180115,0.9984369874000549,0.9990904927253723,0.9976393580436707,0.9964644908905029,0.9966788291931152,0.996804416179657,0.9999949932098389,0.9999935030937195,0.288965106010437,0.3479243218898773,0.17032663524150848,0.31130728125572205,0.14750714600086212,0.2938716411590576,0.14099013805389404,0.2900516986846924,0.11998084932565689,0.25281256437301636,0.9999897480010986,0.9999904632568359,0.42848241329193115,0.25063398480415344,0.6403599977493286,0.515802264213562,0.5664178133010864,0.46301695704460144,0.5872785449028015,0.43981873989105225
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9988456964492798,0.9980382323265076,0.9974809885025024,0.998479425907135,0.9987018704414368,0.9985744953155518,0.9991729259490967,0.9978291988372803,0.9967904686927795,0.9969969987869263,0.9971157312393188,0.9999951124191284,0.9999933838844299,0.2661730945110321,0.33809539675712585,0.15827816724777222,0.2938961684703827,0.13870185613632202,0.27607986330986023,0.13245612382888794,0.27290287613868713,0.11237264424562454,0.2370847910642624,0.9999902248382568,0.9999911189079285,0.42537614703178406,0.24172303080558777,0.6466626524925232,0.5076998472213745,0.5428608059883118,0.43470942974090576,0.5959877967834473,0.4323042631149292
0.9985445141792297,0.9976659417152405,0.9969003200531006,0.9981746077537537,0.9983901381492615,0.9981509447097778,0.9989648461341858,0.9974213242530823,0.9961732029914856,0.9967958331108093,0.9969702959060669,0.9999949932098389,0.9999914765357971,0.2563458979129791,0.31388503313064575,0.1506051868200302,0.26885074377059937,0.13046510517597198,0.2511863708496094,0.12415672838687897,0.2481524795293808,0.10460257530212402,0.21516373753547668,0.9999893307685852,0.9999905228614807,0.3905365467071533,0.22242331504821777,0.6005326509475708,0.4790003299713135,0.505180299282074,0.4037582278251648,0.5559363961219788,0.405910462141037
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9986885786056519,0.9978972673416138,0.9972067475318909,0.9983548521995544,0.9985498785972595,0.9983342289924622,0.999067485332489,0.9976757168769836,0.996552586555481,0.9971142411231995,0.9972718358039856,0.9999953508377075,0.9999920129776001,0.2666987478733063,0.30740875005722046,0.17151466012001038,0.2680807113647461,0.1520317792892456,0.25125232338905334,0.14366312325000763,0.24867437779903412,0.11743675172328949,0.21446478366851807,0.9999898672103882,0.9999911189079285,0.40015116333961487,0.2126791775226593,0.6068495512008667,0.4725765883922577,0.5011320114135742,0.3952360451221466,0.5679382085800171,0.40387681126594543
0.9978751540184021,0.9965930581092834,0.9959871768951416,0.9974627494812012,0.9977367520332336,0.9976508617401123,0.9985426068305969,0.9971042275428772,0.9955446720123291,0.996473491191864,0.9966540932655334,0.9999956488609314,0.9999916553497314,0.30874985456466675,0.2841739058494568,0.20428675413131714,0.2596985101699829,0.17095962166786194,0.23991309106349945,0.16146646440029144,0.23668956756591797,0.13155120611190796,0.20530591905117035,0.9999882578849792,0.9999883770942688,0.4309035837650299,0.21316632628440857,0.6348389983177185,0.4641258418560028,0.5402007699012756,0.4176275432109833,0.5804039239883423,0.3867041766643524
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9980870485305786,0.9969329237937927,0.9963871240615845,0.9977154731750488,0.9979627132415771,0.9978853464126587,0.9986881017684937,0.9973927736282349,0.9959896206855774,0.9968255162239075,0.9969883561134338,0.9999958276748657,0.9999922513961792,0.3186240792274475,0.34561246633529663,0.2234441041946411,0.3143908679485321,0.19088713824748993,0.2843617796897888,0.18300122022628784,0.2832683026790619,0.15690204501152039,0.25149261951446533,0.9999892115592957,0.9999894499778748,0.4863736927509308,0.29051095247268677,0.6709457039833069,0.5170831084251404,0.5769277811050415,0.4655984342098236,0.6218401789665222,0.4470859169960022
0.9982775449752808,0.9972389340400696,0.9967472553253174,0.9979432225227356,0.9981659054756165,0.9980960488319397,0.9988188147544861,0.9976525902748108,0.9963885545730591,0.9971420168876648,0.9972885251045227,0.9999961853027344,0.9999926686286926,0.32764026522636414,0.33777615427970886,0.2217022031545639,0.3006889224052429,0.18960930407047272,0.2706882059574127,0.18053460121154785,0.2693105638027191,0.15046186745166779,0.23518384993076324,0.9999886751174927,0.9999892711639404,0.4741884768009186,0.27197617292404175,0.6527646780014038,0.49533671140670776,0.5455109477043152,0.43223682045936584,0.6130291223526001,0.4318639636039734
0.9984441995620728,0.9975101351737976,0.9970641136169434,0.9981431365013123,0.9983460307121277,0.9982820153236389,0.9989345073699951,0.9978806972503662,0.9967410564422607,0.9974216818809509,0.9975545406341553,0.9999960660934448,0.9999926090240479,0.3541010618209839,0.39205291867256165,0.2354351282119751,0.3367854654788971,0.2017446756362915,0.29556772112846375,0.19082318246364594,0.29546114802360535,0.15551023185253143,0.2531803548336029,0.9999884963035583,0.9999894499778748,0.5174269080162048,0.32016628980636597,0.6853435635566711,0.5374734401702881,0.5714271664619446,0.4461623728275299,0.6489282846450806,0.47711941599845886
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9985948801040649,0.9977536797523499,0.997348427772522,0.9983229041099548,0.9985082745552063,0.9984496235847473,0.999038815498352,0.9980838298797607,0.9970586895942688,0.9976758360862732,0.9977965950965881,0.9999961853027344,0.9999927878379822,0.34392809867858887,0.3922593891620636,0.23173388838768005,0.3266295790672302,0.20326979458332062,0.28544899821281433,0.19192345440387726,0.28583627939224243,0.15334032475948334,0.2433091402053833,0.9999892115592957,0.9999902248382568,0.5150224566459656,0.3082720935344696,0.6906525492668152,0.5312809944152832,0.5449098944664001,0.42112600803375244,0.6571176648139954,0.47529375553131104
0.9986584186553955,0.9978994727134705,0.9974895119667053,0.9984093308448792,0.9986064434051514,0.9985424876213074,0.9991008043289185,0.9981731176376343,0.9972437024116516,0.9978486895561218,0.9979774355888367,0.9999959468841553,0.9999922513961792,0.33911919593811035,0.421077698469162,0.2361537367105484,0.3424851894378662,0.21564128994941711,0.30379152297973633,0.2033071517944336,0.3041779100894928,0.16287429630756378,0.2563728392124176,0.9999896287918091,0.9999908208847046,0.5323813557624817,0.3461386263370514,0.7173507809638977,0.5746725797653198,0.5705350041389465,0.4595021605491638,0.6844030022621155,0.5183285474777222
0.9987248182296753,0.998028576374054,0.9976171851158142,0.998483419418335,0.9986977577209473,0.9986323118209839,0.9991613030433655,0.9982286691665649,0.9974028468132019,0.9979944229125977,0.998132586479187,0.9999949932098389,0.9999915361404419,0.3202609717845917,0.41529011726379395,0.21981970965862274,0.32351329922676086,0.2012571543455124,0.2842947244644165,0.18969058990478516,0.2856118679046631,0.15140703320503235,0.2396167665719986,0.9999894499778748,0.9999909996986389,0.5351810455322266,0.36469534039497375,0.7358658313751221,0.603407084941864,0.5640040040016174,0.45361045002937317,0.7053595185279846,0.5467103123664856
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9988155961036682,0.9981918931007385,0.9977967143058777,0.9985971450805664,0.9988052845001221,0.9987415671348572,0.9992285370826721,0.9983302354812622,0.9976082444190979,0.9981266856193542,0.998273491859436,0.9999942779541016,0.9999891519546509,0.3591174781322479,0.4700075387954712,0.26135867834091187,0.3836463391780853,0.24450114369392395,0.3448231816291809,0.24074871838092804,0.34733811020851135,0.20838789641857147,0.304389089345932,0.9999892711639404,0.9999909996986389,0.5679522752761841,0.41682881116867065,0.7613625526428223,0.6426379680633545,0.6042482852935791,0.5067055821418762,0.7333964109420776,0.5906971096992493
0.9989250898361206,0.9983591437339783,0.997992217540741,0.9987234473228455,0.9989163279533386,0.9988551735877991,0.999299943447113,0.9984749555587769,0.9978175759315491,0.99830162525177,0.998436450958252,0.999994695186615,0.9999897480010986,0.3569493889808655,0.4400841295719147,0.2505110502243042,0.3523716628551483,0.23624472320079803,0.3193449079990387,0.23103447258472443,0.32122424244880676,0.19869865477085114,0.28175088763237,0.9999898672103882,0.9999915957450867,0.558761477470398,0.4121798276901245,0.760047435760498,0.6546294689178467,0.6014803051948547,0.5072474479675293,0.7318323254585266,0.5919443368911743
0.9990211129188538,0.9985067248344421,0.9981647729873657,0.9988350868225098,0.9990130662918091,0.9989534616470337,0.9993616342544556,0.9986062049865723,0.9979987740516663,0.9984539747238159,0.998577356338501,0.9999950528144836,0.9999900460243225,0.3818957209587097,0.42047879099845886,0.27375343441963196,0.33084172010421753,0.2594160735607147,0.3045025169849396,0.2503568232059479,0.30511730909347534,0.2136063277721405,0.26824215054512024,0.9999904632568359,0.9999921917915344,0.570408284664154,0.42925506830215454,0.7712752223014832,0.679396390914917,0.6245661973953247,0.535889208316803,0.7416701316833496,0.6097394824028015
0.999102771282196,0.9986329674720764,0.9983109831809998,0.9989284873008728,0.9990969896316528,0.9990381002426147,0.9994146823883057,0.9987093210220337,0.9981492161750793,0.99859219789505,0.9987074136734009,0.9999953508377075,0.9999904036521912,0.37317925691604614,0.4069652557373047,0.26681241393089294,0.30982205271720886,0.25778988003730774,0.2881763279438019,0.24812567234039307,0.2888707220554352,0.21033547818660736,0.2537015974521637,0.9999907612800598,0.9999926090240479,0.57438063621521,0.44561517238616943,0.7852184772491455,0.7041566967964172,0.6298910975456238,0.5507387518882751,0.7558507323265076,0.632749617099762
0.999173641204834,0.998741865158081,0.9984340071678162,0.9990093111991882,0.999169111251831,0.9991082549095154,0.9994602203369141,0.9988004565238953,0.9982740879058838,0.9987148642539978,0.9988219738006592,0.9999956488609314,0.9999908208847046,0.37398362159729004,0.3827190697193146,0.25640904903411865,0.28569453954696655,0.24849793314933777,0.2671929597854614,0.23807741701602936,0.26769736409187317,0.20045575499534607,0.2353685349225998,0.9999911785125732,0.9999930262565613,0.5704768896102905,0.4486723244190216,0.7889255285263062,0.7183772921562195,0.6238430738449097,0.5500447154045105,0.7611311674118042,0.6442952752113342
0.9992228150367737,0.9988105297088623,0.9984962344169617,0.9990588426589966,0.9992108345031738,0.9991359114646912,0.9994845390319824,0.9988508224487305,0.9983005523681641,0.9987983703613281,0.9988994598388672,0.9999959468841553,0.9999911189079285,0.38923609256744385,0.35511380434036255,0.2565343677997589,0.26231080293655396,0.24477247893810272,0.24610695242881775,0.23254413902759552,0.24634546041488647,0.19340938329696655,0.21705445647239685,0.9999915361404419,0.9999933838844299,0.5608921051025391,0.43836575746536255,0.7840517163276672,0.7208788990974426,0.6210110187530518,0.5473411083221436,0.7582101821899414,0.6446696519851685
0.9992790222167969,0.9989001750946045,0.9986007809638977,0.9991263151168823,0.999268651008606,0.9991921782493591,0.999520480632782,0.9989296197891235,0.9983967542648315,0.9988985657691956,0.9989926218986511,0.9999962449073792,0.9999915957450867,0.3916865885257721,0.3401622772216797,0.25067734718322754,0.2477814108133316,0.2397649884223938,0.23465421795845032,0.227004736661911,0.2351873219013214,0.18712563812732697,0.2071378529071808,0.999991774559021,0.9999936819076538,0.5629243850708008,0.43699973821640015,0.7873815298080444,0.7315797209739685,0.6137702465057373,0.5484938025474548,0.7628711462020874,0.6533845067024231
0.9992645382881165,0.9988456964492798,0.9985359311103821,0.9990907907485962,0.9992397427558899,0.9991575479507446,0.9994967579841614,0.9989296793937683,0.9983264207839966,0.9989258050918579,0.9990211725234985,0.9999966025352478,0.9999921917915344,0.4141727387905121,0.3107087314128876,0.2671785354614258,0.23163126409053802,0.24328766763210297,0.21927188336849213,0.22992023825645447,0.21931985020637512,0.18658338487148285,0.19295908510684967,0.9999913573265076,0.999993085861206,0.5644370317459106,0.41597607731819153,0.7866297364234924,0.712466299533844,0.6215757131576538,0.5353172421455383,0.7579143643379211,0.638116717338562
0.9993003010749817,0.998892068862915,0.9985740184783936,0.9991263151168823,0.9992660880088806,0.9991688132286072,0.9995126724243164,0.9989561438560486,0.9983232021331787,0.9989773631095886,0.9990697503089905,0.9999967813491821,0.9999925494194031,0.41105329990386963,0.2895791530609131,0.25934916734695435,0.21570007503032684,0.2338259220123291,0.20482979714870453,0.21995516121387482,0.20474272966384888,0.17714308202266693,0.18037667870521545,0.9999913573265076,0.9999932050704956,0.5349457263946533,0.38546010851860046,0.7563638687133789,0.6839409470558167,0.598363995552063,0.5124918222427368,0.7309309840202332,0.6097103357315063
0.9993634223937988,0.9989925622940063,0.9987006783485413,0.9992022514343262,0.999333918094635,0.9992453455924988,0.9995580315589905,0.9990443587303162,0.99847811460495,0.9990721344947815,0.9991580843925476,0.9999968409538269,0.9999931454658508,0.3904724419116974,0.3092002868652344,0.2412063330411911,0.23699606955051422,0.21955443918704987,0.2234409749507904,0.20618125796318054,0.22320058941841125,0.16585272550582886,0.1942451298236847,0.999991774559021,0.9999936819076538,0.560353696346283,0.4221409261226654,0.7701578140258789,0.7080560326576233,0.6015802025794983,0.521439790725708,0.747891902923584,0.6368308067321777
0.9994161128997803,0.9990769028663635,0.9988047480583191,0.9992634057998657,0.9993922114372253,0.9993110299110413,0.999597430229187,0.9991111755371094,0.9986113905906677,0.9991529583930969,0.9992355108261108,0.9999967813491821,0.9999936819076538,0.3635314404964447,0.32249167561531067,0.22062137722969055,0.24610407650470734,0.20175060629844666,0.22926737368106842,0.18930725753307343,0.22940446436405182,0.15220290422439575,0.19720304012298584,0.9999919533729553,0.9999940991401672,0.5748070478439331,0.44518062472343445,0.7797273397445679,0.7267943620681763,0.5923503637313843,0.5183164477348328,0.7600389719009399,0.6572249531745911
0.9994550347328186,0.9991390109062195,0.9988848567008972,0.9993138313293457,0.9994320869445801,0.9993544816970825,0.9996222853660583,0.999177873134613,0.9987005591392517,0.999220073223114,0.9992955327033997,0.999997079372406,0.999994158744812,0.3976805806159973,0.2997569441795349,0.24876025319099426,0.23039580881595612,0.21539665758609772,0.21404753625392914,0.20163729786872864,0.21367065608501434,0.15907524526119232,0.18358898162841797,0.9999920129776001,0.9999940395355225,0.5842518210411072,0.42526665329933167,0.787465512752533,0.7200377583503723,0.6123983860015869,0.5200911164283752,0.7660964727401733,0.6531644463539124
0.999445378780365,0.9991379976272583,0.9988933205604553,0.9993056654930115,0.9994377493858337,0.9993723034858704,0.9996268153190613,0.9991980195045471,0.9987488985061646,0.9992292523384094,0.9993045926094055,0.9999973177909851,0.9999944567680359,0.44882577657699585,0.3237168490886688,0.2975075840950012,0.2539447546005249,0.25641071796417236,0.22912287712097168,0.24264287948608398,0.22630822658538818,0.196921706199646,0.19845406711101532,0.9999912977218628,0.9999929070472717,0.6245504021644592,0.46739938855171204,0.8082020878791809,0.7372850775718689,0.6505598425865173,0.563032865524292,0.7878862023353577,0.6688759922981262
0.9994559288024902,0.9991700053215027,0.9989398717880249,0.9993265271186829,0.9994617104530334,0.9994052052497864,0.9996420741081238,0.9992403984069824,0.9988194704055786,0.9992552399635315,0.9993276000022888,0.9999975562095642,0.9999947547912598,0.495822548866272,0.3527584969997406,0.3484705686569214,0.2887708842754364,0.3039098381996155,0.2574273645877838,0.2905876040458679,0.2529134750366211,0.24378153681755066,0.22851862013339996,0.9999907612800598,0.9999920725822449,0.6613730192184448,0.5117022395133972,0.8270961046218872,0.7577671408653259,0.685208797454834,0.6047660708427429,0.8081651329994202,0.6906589865684509
0.999480128288269,0.9992233514785767,0.9990116953849792,0.9993671178817749,0.9995007514953613,0.9994521737098694,0.9996683597564697,0.9992985129356384,0.998916745185852,0.9993014335632324,0.9993715882301331,0.9999976754188538,0.9999949932098389,0.5328180193901062,0.37717434763908386,0.37734273076057434,0.3239896893501282,0.3313790261745453,0.2894209623336792,0.3188250958919525,0.2832733690738678,0.2719561755657196,0.26078182458877563,0.9999902844429016,0.999991238117218,0.6947404742240906,0.5512188673019409,0.8440214991569519,0.7738430500030518,0.7162584066390991,0.6420531272888184,0.8258881568908691,0.7053315043449402
