NOSE,LEFT_EYE_INNER,LEFT_EYE,LEFT_EYE_OUTER,RIGHT_EYE_INNER,RIGHT_EYE,RIGHT_EYE_OUTER,LEFT_EAR,RIGHT_EAR,MOUTH_LEFT,MOUTH_RIGHT,LEFT_SHOULDER,RIGHT_SHOULDER,LEFT_ELBOW,RIGHT_ELBOW,LEFT_WRIST,RIGHT_WRIST,LEFT_PINKY,RIGHT_PINKY,LEFT_INDEX,RIGHT_INDEX,LEFT_THUMB,RIGHT_THUMB,LEFT_HIP,RIGHT_HIP,LEFT_KNEE,RIGHT_KNEE,LEFT_ANKLE,RIGHT_ANKLE,LEFT_HEEL,RIGHT_HEEL,LEFT_FOOT_INDEX,RIGHT_FOOT_INDEX
0.5205948352813721,0.5163155198097229,0.5159194469451904,0.5148839950561523,0.5181195735931396,0.5189411044120789,0.5189456939697266,0.5182488560676575,0.521335780620575,0.5258400440216064,0.5265923142433167,0.5391978621482849,0.5315684676170349,0.6427016258239746,0.6330881714820862,0.7246420383453369,0.7023323774337769,0.7461942434310913,0.7143219113349915,0.7434147596359253,0.7145974636077881,0.7344278693199158,0.7086374163627625,0.5950486063957214,0.6050878763198853,0.7119770050048828,0.7214754223823547,0.82500821352005,0.8356938362121582,0.8387811183929443,0.8499273061752319,0.8661469221115112,0.8463433980941772
0.5218029022216797,0.5177017450332642,0.5176446437835693,0.5177637338638306,0.5188799500465393,0.5194935202598572,0.5204538106918335,0.5183495879173279,0.5213921070098877,0.5264013409614563,0.5268243551254272,0.5401027798652649,0.5306017398834229,0.6479747891426086,0.6324223875999451,0.7275774478912354,0.7038779258728027,0.7488138675689697,0.7142826914787292,0.7445924282073975,0.7152683734893799,0.7357296943664551,0.7091794013977051,0.5943941473960876,0.602599024772644,0.711968183517456,0.7216489911079407,0.8243035078048706,0.8312551975250244,0.8385798931121826,0.8502687215805054,0.8664084076881409,0.8474186658859253
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5231306552886963,0.5205177664756775,0.520416259765625,0.5201250314712524,0.5216566920280457,0.5225027203559875,0.5226377248764038,0.5231591463088989,0.5260144472122192,0.5266242027282715,0.5268758535385132,0.5369454622268677,0.5624816417694092,0.6449232697486877,0.6888177990913391,0.7231329083442688,0.7537781596183777,0.741087794303894,0.7707472443580627,0.7397053241729736,0.7657163739204407,0.7327001690864563,0.756062924861908,0.5716917514801025,0.5885841846466064,0.7118068933486938,0.7079827785491943,0.8159531950950623,0.7980426549911499,0.8329404592514038,0.8254823088645935,0.8661404252052307,0.8192293643951416
0.5234848260879517,0.520256519317627,0.5201025009155273,0.5198242664337158,0.521165668964386,0.5218770503997803,0.5221269130706787,0.5224764347076416,0.525356650352478,0.5284633040428162,0.5260469317436218,0.535461962223053,0.5469295978546143,0.6535216569900513,0.6689374446868896,0.7681838274002075,0.7527966499328613,0.797181248664856,0.7681726217269897,0.7970091104507446,0.7661231160163879,0.7852453589439392,0.7579470276832581,0.5761288404464722,0.5846174955368042,0.7115998864173889,0.7133650183677673,0.8159525990486145,0.794484555721283,0.8338595628738403,0.8055270910263062,0.866109311580658,0.8185691833496094
0.5214687585830688,0.5186287760734558,0.518585741519928,0.5181100964546204,0.5197813510894775,0.5204814672470093,0.5206920504570007,0.5179551839828491,0.5214550495147705,0.5286650061607361,0.5275664329528809,0.5347964763641357,0.5454128384590149,0.6518592238426208,0.6705584526062012,0.7565061450004578,0.7698947191238403,0.7822187542915344,0.7899911403656006,0.782390832901001,0.7906899452209473,0.7721368670463562,0.7800444960594177,0.5802745223045349,0.586773157119751,0.7116390466690063,0.7131111025810242,0.8158147931098938,0.8051711916923523,0.8337256908416748,0.8187211751937866,0.8660514950752258,0.8230857849121094
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5222839713096619,0.5112953186035156,0.5116096138954163,0.5117919445037842,0.5118622183799744,0.5127211809158325,0.5130595564842224,0.516677737236023,0.5178995728492737,0.5260457992553711,0.5274012088775635,0.5350955128669739,0.5676031112670898,0.6438220739364624,0.6945594549179077,0.7217649221420288,0.7545549273490906,0.7510297298431396,0.7692610025405884,0.7524138689041138,0.7633217573165894,0.7443397641181946,0.7544190883636475,0.5765602588653564,0.5966439247131348,0.711446225643158,0.7262639403343201,0.8174453973770142,0.8011705279350281,0.838056743144989,0.814287006855011,0.8661034107208252,0.8229607939720154
0.519993245601654,0.5115883350372314,0.5117558240890503,0.5118926763534546,0.5125854015350342,0.5134676098823547,0.5139316320419312,0.5166651010513306,0.5177881121635437,0.5260478258132935,0.5274776220321655,0.5314467549324036,0.554506778717041,0.6253511309623718,0.6889997720718384,0.7145516872406006,0.774970531463623,0.7400550842285156,0.797505259513855,0.7336292266845703,0.7860442399978638,0.7265856266021729,0.7748437523841858,0.5765756964683533,0.5933473110198975,0.7308786511421204,0.7131239175796509,0.8552979230880737,0.806435763835907,0.8744922876358032,0.8213241100311279,0.8805335760116577,0.8460066914558411
0.5171278715133667,0.511162281036377,0.5113019943237305,0.5112794637680054,0.5122096538543701,0.5130312442779541,0.5134139657020569,0.5151926279067993,0.5172569155693054,0.5238160490989685,0.525236189365387,0.5285578370094299,0.551400363445282,0.6214014291763306,0.6807768940925598,0.7087640166282654,0.7735673785209656,0.7334311604499817,0.7927442789077759,0.7285722494125366,0.7797141075134277,0.7219011783599854,0.7675392031669617,0.576497495174408,0.5931815505027771,0.7308567762374878,0.7152757048606873,0.8627170324325562,0.8381112813949585,0.8867282271385193,0.8591204881668091,0.8832358717918396,0.862305223941803
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5104697346687317,0.5103116631507874,0.5107051730155945,0.5108326077461243,0.5104610323905945,0.5111222267150879,0.5112231373786926,0.5155930519104004,0.5165992379188538,0.522443950176239,0.5225455164909363,0.5373474359512329,0.5484402179718018,0.6492180824279785,0.6560952067375183,0.7221706509590149,0.7216965556144714,0.7517766356468201,0.7327554225921631,0.7510998249053955,0.7330191731452942,0.7438614368438721,0.7269769310951233,0.575998842716217,0.5892897248268127,0.7112844586372375,0.7263718247413635,0.8167837262153625,0.7942359447479248,0.8369630575180054,0.8216198682785034,0.8646552562713623,0.8167111873626709
0.5161880254745483,0.5138719081878662,0.5118869543075562,0.5116430521011353,0.5150769948959351,0.5157337784767151,0.5131703615188599,0.5156360864639282,0.5176525712013245,0.5237440466880798,0.5245435833930969,0.5341747403144836,0.5494351983070374,0.6439868211746216,0.6592567563056946,0.7263616323471069,0.7172394394874573,0.7576748728752136,0.7254846692085266,0.7584388852119446,0.7218199372291565,0.7496946454048157,0.7155469655990601,0.5835541486740112,0.5956995487213135,0.7115307450294495,0.7263665199279785,0.8165127038955688,0.827989935874939,0.8362969160079956,0.8443910479545593,0.8626918196678162,0.8417792320251465
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5167429447174072,0.5120656490325928,0.5123428702354431,0.5123066902160645,0.5128374099731445,0.5136395692825317,0.5138687491416931,0.5166276097297668,0.5183322429656982,0.5249078869819641,0.5252920985221863,0.5364671945571899,0.5458213686943054,0.6501310467720032,0.6596100330352783,0.7256048321723938,0.7202332019805908,0.75809645652771,0.728588342666626,0.7567902207374573,0.7293733358383179,0.7497209310531616,0.7250409126281738,0.5770567655563354,0.5903354287147522,0.7126067876815796,0.7117435932159424,0.8162184357643127,0.8275554180145264,0.836470365524292,0.8468315601348877,0.8652151226997375,0.8391276597976685
0.5197820067405701,0.512159526348114,0.515681803226471,0.5117039680480957,0.5139116644859314,0.5195603370666504,0.5201805830001831,0.5167138576507568,0.5201627612113953,0.5293735265731812,0.5313336253166199,0.5348830223083496,0.5476531982421875,0.638206958770752,0.6598108410835266,0.7447414994239807,0.7467902302742004,0.7703810334205627,0.7614045143127441,0.7699645757675171,0.7596174478530884,0.7611455321311951,0.7529681324958801,0.5821249485015869,0.5931751132011414,0.7293192148208618,0.7126783132553101,0.8563842177391052,0.8388744592666626,0.8800634145736694,0.8572531938552856,0.8735498189926147,0.8435788750648499
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5311987996101379,0.5223594307899475,0.5214846134185791,0.5210825204849243,0.5228682160377502,0.5227238535881042,0.5224391222000122,0.5161054134368896,0.516831636428833,0.5342819690704346,0.5348266363143921,0.5473842620849609,0.5510360598564148,0.6462399959564209,0.6557353734970093,0.7150146961212158,0.7257832288742065,0.7256158590316772,0.7379862070083618,0.7277904748916626,0.7394269704818726,0.7231897115707397,0.7327804565429688,0.5815126895904541,0.5889388918876648,0.7129149436950684,0.7237918972969055,0.813398003578186,0.8102452158927917,0.831412672996521,0.8432719707489014,0.8591115474700928,0.8411083817481995
0.524882972240448,0.5160996317863464,0.5161385536193848,0.5138490796089172,0.5166159868240356,0.5170885324478149,0.5170454978942871,0.5158385634422302,0.5166986584663391,0.5286189913749695,0.5280085802078247,0.5390182733535767,0.5460124611854553,0.6493211388587952,0.650297999382019,0.7149381041526794,0.6818647980690002,0.7359556555747986,0.6831288933753967,0.7310535907745361,0.6777998208999634,0.7262017130851746,0.6756744980812073,0.5833301544189453,0.5911067128181458,0.71294105052948,0.7185050249099731,0.8135672807693481,0.8210185170173645,0.8319165706634521,0.843269407749176,0.8615432977676392,0.8415690660476685
0.5254368185997009,0.5157545208930969,0.515575647354126,0.5142022371292114,0.5152557492256165,0.5148512125015259,0.5140778422355652,0.5110466480255127,0.506944477558136,0.5290752649307251,0.5285640358924866,0.5399505496025085,0.5434038043022156,0.6525325775146484,0.6560292840003967,0.7188864946365356,0.715671181678772,0.754345178604126,0.7260085344314575,0.7471237778663635,0.7246469259262085,0.738491952419281,0.7198856472969055,0.5884023904800415,0.5910835862159729,0.7129934430122375,0.7135894298553467,0.8146631717681885,0.804023265838623,0.834395170211792,0.8209399580955505,0.8632392287254333,0.8266592621803284
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5192972421646118,0.5113113522529602,0.5146230459213257,0.5112666487693787,0.5147138237953186,0.514784038066864,0.5147680640220642,0.5183500051498413,0.5205096006393433,0.5233082175254822,0.5230141878128052,0.5431399941444397,0.5476512908935547,0.6424466967582703,0.6609658598899841,0.7209073901176453,0.7292352914810181,0.755466639995575,0.7410897612571716,0.7525650858879089,0.7420971393585205,0.7451479434967041,0.7364463210105896,0.5801270604133606,0.5898375511169434,0.7120600342750549,0.7188271880149841,0.8154537677764893,0.8072845935821533,0.8356522917747498,0.8394743204116821,0.8639630079269409,0.8295737504959106
0.5281110405921936,0.5212064981460571,0.521030843257904,0.5203140377998352,0.5213512182235718,0.5206977725028992,0.5207188129425049,0.5183679461479187,0.5192556381225586,0.5290770530700684,0.5291212201118469,0.539582371711731,0.5476582050323486,0.6425445675849915,0.6699978709220886,0.7282599806785583,0.74737548828125,0.7539545297622681,0.7636792063713074,0.7617282271385193,0.7627837657928467,0.7434946298599243,0.7549961805343628,0.5801380276679993,0.5932076573371887,0.712237536907196,0.7203115224838257,0.8167599439620972,0.8333244323730469,0.8357862234115601,0.8455386161804199,0.8633782267570496,0.8454285264015198
0.5371263027191162,0.5279097557067871,0.5273684859275818,0.5278232097625732,0.525836706161499,0.5247997045516968,0.5239141583442688,0.5212567448616028,0.5186765789985657,0.5397472977638245,0.537947416305542,0.5519343614578247,0.544047474861145,0.658398449420929,0.6566739678382874,0.7293598651885986,0.7369208335876465,0.761857271194458,0.7561456561088562,0.7614445686340332,0.7556231617927551,0.7468975186347961,0.7464216351509094,0.5839594602584839,0.5940678119659424,0.7125235795974731,0.7274289131164551,0.8169569373130798,0.8328388929367065,0.8361718654632568,0.8470184206962585,0.8625788688659668,0.8494709730148315
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.567052960395813,0.5569379329681396,0.5559568405151367,0.5554511547088623,0.5568161010742188,0.5560193061828613,0.5551641583442688,0.5467744469642639,0.546885073184967,0.5682849884033203,0.5716473460197449,0.5584965944290161,0.5847834944725037,0.662635326385498,0.7122747898101807,0.7392928600311279,0.7803856730461121,0.760744035243988,0.8019771575927734,0.7572316527366638,0.7904791235923767,0.7487815022468567,0.7801505327224731,0.5881096720695496,0.6028109788894653,0.7121370434761047,0.7310529947280884,0.8199941515922546,0.8413118124008179,0.8393619060516357,0.8566721081733704,0.8655471205711365,0.8694131374359131
0.5333137512207031,0.5289757251739502,0.5278968214988708,0.5272127985954285,0.5307049751281738,0.5313512682914734,0.5314474701881409,0.5287821888923645,0.5319935083389282,0.5330349802970886,0.5345012545585632,0.5439132452011108,0.5503551959991455,0.6515313982963562,0.6551253795623779,0.7238355278968811,0.722404420375824,0.7544528841972351,0.7353292107582092,0.7510021328926086,0.735289454460144,0.7339292764663696,0.7286255359649658,0.589200496673584,0.6031959652900696,0.7125979661941528,0.7309423685073853,0.8192136287689209,0.8416259288787842,0.8378612995147705,0.8566142320632935,0.8655206561088562,0.8616474866867065
0.5293169021606445,0.5245335102081299,0.523899257183075,0.5231720805168152,0.5260586738586426,0.5272456407546997,0.5272889137268066,0.5251965522766113,0.5287782549858093,0.5277256965637207,0.5292971134185791,0.5347974300384521,0.5454976558685303,0.643290102481842,0.6548489332199097,0.7210178971290588,0.7258293628692627,0.7523263692855835,0.7402127981185913,0.7400639057159424,0.7397255897521973,0.730644166469574,0.7323005795478821,0.5884320735931396,0.602628231048584,0.712633490562439,0.725721538066864,0.817943811416626,0.8416664600372314,0.8347290754318237,0.8566163778305054,0.8644918203353882,0.8581987023353577
0.5302842259407043,0.5254441499710083,0.5247802138328552,0.5240134596824646,0.5266586542129517,0.5273754596710205,0.5272683501243591,0.5255884528160095,0.5290365219116211,0.5299237966537476,0.530738890171051,0.5389224886894226,0.5438909530639648,0.6461448669433594,0.6459287405014038,0.7229006886482239,0.7184084057807922,0.7461591958999634,0.7324177622795105,0.7410147190093994,0.7334082722663879,0.732809841632843,0.7267483472824097,0.5881733894348145,0.6021152138710022,0.7126376628875732,0.7260787487030029,0.8178674578666687,0.8413571119308472,0.8348860144615173,0.855814516544342,0.8642331957817078,0.8569145798683167
0.5300752520561218,0.524666428565979,0.5239574313163757,0.5226514339447021,0.526031494140625,0.5267618298530579,0.5267577171325684,0.5245012044906616,0.528968095779419,0.5293554067611694,0.5300354957580566,0.5405827164649963,0.5399078130722046,0.6479462385177612,0.6424599289894104,0.7225496768951416,0.7108094692230225,0.7472257018089294,0.7236270308494568,0.7419517040252686,0.7241399884223938,0.7326598167419434,0.7176412343978882,0.5883549451828003,0.6021807789802551,0.7127634286880493,0.72613924741745,0.8180415630340576,0.8445139527320862,0.8351927399635315,0.8571793437004089,0.8650923371315002,0.8582513332366943
0.5289101004600525,0.5237950682640076,0.5230227708816528,0.5223972797393799,0.5242910981178284,0.5256006121635437,0.5242745280265808,0.5236519575119019,0.5190524458885193,0.5268169641494751,0.5275209546089172,0.5334426760673523,0.5310520529747009,0.6436517238616943,0.6377608180046082,0.7227140665054321,0.7101132273674011,0.7482681274414062,0.7231671214103699,0.7420468330383301,0.7246718406677246,0.7338330149650574,0.7179276943206787,0.5899804830551147,0.601910412311554,0.7130038738250732,0.724291980266571,0.8183741569519043,0.8410131335258484,0.8358702063560486,0.8582066297531128,0.8651196360588074,0.8565851449966431
0.5306705832481384,0.5253318548202515,0.5246216654777527,0.5242287516593933,0.5252671241760254,0.525641918182373,0.5248823761940002,0.5203712582588196,0.5171399712562561,0.5288771986961365,0.5294144153594971,0.5361478924751282,0.530954897403717,0.6444820165634155,0.6383234262466431,0.7229560613632202,0.7139266729354858,0.7508342862129211,0.7282660007476807,0.7446178197860718,0.7291116118431091,0.7373205423355103,0.722231924533844,0.5923137068748474,0.6019337773323059,0.7133254408836365,0.7246558666229248,0.8184254169464111,0.8410051465034485,0.835960328578949,0.8578264713287354,0.8657932281494141,0.8572242856025696
0.529905378818512,0.5230576992034912,0.5217700004577637,0.5208957195281982,0.5240989923477173,0.5242584347724915,0.5238503813743591,0.5132732391357422,0.5200236439704895,0.5272914171218872,0.5287725925445557,0.5288932919502258,0.5364436507225037,0.6270992755889893,0.6359593868255615,0.7115856409072876,0.7106099724769592,0.7334428429603577,0.7255322337150574,0.7310807704925537,0.7258524894714355,0.7224818468093872,0.7187047004699707,0.5934860110282898,0.6025612354278564,0.7232053279876709,0.7300851345062256,0.8455958366394043,0.8478725552558899,0.8682417273521423,0.8680908679962158,0.8694841265678406,0.8677223324775696
0.5300270318984985,0.5235152840614319,0.5224514007568359,0.5218247771263123,0.5240156650543213,0.5239683985710144,0.5247660279273987,0.5148500800132751,0.5209185481071472,0.5277925729751587,0.5288126468658447,0.531668484210968,0.531058132648468,0.6321142315864563,0.6361868977546692,0.7141317129135132,0.709857702255249,0.7381396293640137,0.7238723039627075,0.7345526814460754,0.7246536016464233,0.7257177829742432,0.7178218960762024,0.5945923328399658,0.602538526058197,0.720395028591156,0.7272390127182007,0.832411527633667,0.8432380557060242,0.8544060587882996,0.866604208946228,0.8693280816078186,0.8566306233406067
0.5293686985969543,0.5219981074333191,0.52094566822052,0.5203735828399658,0.5237405300140381,0.5239498019218445,0.5242404341697693,0.5137385725975037,0.522350013256073,0.5284998416900635,0.5297046899795532,0.5327728390693665,0.5335421562194824,0.634294331073761,0.6340970993041992,0.715147852897644,0.6960189342498779,0.7357632517814636,0.7070944309234619,0.7311018109321594,0.7064672112464905,0.7234796285629272,0.7011837959289551,0.5944006443023682,0.6036181449890137,0.7177127003669739,0.7273870706558228,0.8267132639884949,0.8436567187309265,0.8464227914810181,0.8663970828056335,0.8689762353897095,0.8569750189781189
0.525834858417511,0.5179302096366882,0.5171802639961243,0.5169261693954468,0.5180438756942749,0.520087718963623,0.5177339911460876,0.5112303495407104,0.5119096040725708,0.5268604159355164,0.527306079864502,0.5372823476791382,0.531608521938324,0.6346448659896851,0.6296563744544983,0.713441789150238,0.6970968842506409,0.7319803833961487,0.7104197144508362,0.7264984250068665,0.7107343077659607,0.7192146182060242,0.704741358757019,0.5948581695556641,0.607022225856781,0.7164469957351685,0.7298352718353271,0.8242253065109253,0.8445994853973389,0.8432731628417969,0.8663232326507568,0.8689210414886475,0.8575766682624817
0.5225685238838196,0.513603925704956,0.5123794078826904,0.5116298198699951,0.5159262418746948,0.5173581838607788,0.5166878700256348,0.5128130912780762,0.5149040818214417,0.5227720141410828,0.5242820382118225,0.5283176302909851,0.5319902300834656,0.6297330260276794,0.6321123242378235,0.7146314978599548,0.7034155130386353,0.734676718711853,0.7174750566482544,0.7268516421318054,0.7168850898742676,0.7199225425720215,0.7104693651199341,0.5960307717323303,0.6069769859313965,0.7126592993736267,0.7292985320091248,0.8496472239494324,0.8429140448570251,0.8711861968040466,0.8626123666763306,0.8789560198783875,0.8559910655021667
0.5184889435768127,0.5103510618209839,0.5097534656524658,0.5090935230255127,0.5130221247673035,0.5142949819564819,0.5147122740745544,0.5101706385612488,0.5154949426651001,0.518398106098175,0.5222620964050293,0.5247359871864319,0.5334909558296204,0.6255006194114685,0.6290633678436279,0.7229998111724854,0.7059332132339478,0.7448216080665588,0.7200425863265991,0.7416461110115051,0.7172685861587524,0.7330989241600037,0.7106631994247437,0.597627580165863,0.6127359867095947,0.7298663258552551,0.731727123260498,0.8561068773269653,0.8480066657066345,0.8796303272247314,0.8646720051765442,0.878060519695282,0.8781945109367371
0.5169525146484375,0.5076451897621155,0.5073406100273132,0.5063470602035522,0.510470449924469,0.5119971632957458,0.5130670070648193,0.5091182589530945,0.5164571404457092,0.5172130465507507,0.522165060043335,0.5177274942398071,0.5336858034133911,0.620518147945404,0.6314334273338318,0.7233688831329346,0.7136371731758118,0.7453309893608093,0.7286807298660278,0.7429860830307007,0.7292395234107971,0.734627366065979,0.7221757769584656,0.5970151424407959,0.6139107346534729,0.7286983728408813,0.717665433883667,0.8569225072860718,0.8546085953712463,0.880972683429718,0.8690831065177917,0.8772725462913513,0.890320897102356
0.5164510607719421,0.5087477564811707,0.5076345205307007,0.5072935223579407,0.5110244750976562,0.5126268267631531,0.5135606527328491,0.5094364285469055,0.5171598792076111,0.518146812915802,0.5226476192474365,0.5205467343330383,0.5369046926498413,0.6195321083068848,0.6312509179115295,0.7189880609512329,0.7098999619483948,0.7400510907173157,0.7230513095855713,0.7374383807182312,0.7248227000236511,0.7296757698059082,0.7188761830329895,0.6077392101287842,0.6140510439872742,0.7444357872009277,0.7139301896095276,0.8571856617927551,0.8231515288352966,0.8735169768333435,0.8398135900497437,0.8742877244949341,0.8666360378265381
