NOSE,LEFT_EYE_INNER,LEFT_EYE,LEFT_EYE_OUTER,RIGHT_EYE_INNER,RIGHT_EYE,RIGHT_EYE_OUTER,LEFT_EAR,RIGHT_EAR,MOUTH_LEFT,MOUTH_RIGHT,LEFT_SHOULDER,RIGHT_SHOULDER,LEFT_ELBOW,RIGHT_ELBOW,LEFT_WRIST,RIGHT_WRIST,LEFT_PINKY,RIGHT_PINKY,LEFT_INDEX,RIGHT_INDEX,LEFT_THUMB,RIGHT_THUMB,LEFT_HIP,RIGHT_HIP,LEFT_KNEE,RIGHT_KNEE,LEFT_ANKLE,RIGHT_ANKLE,LEFT_HEEL,RIGHT_HEEL,LEFT_FOOT_INDEX,RIGHT_FOOT_INDEX
0.5581616163253784,0.5566918849945068,0.5552771687507629,0.5533071160316467,0.560168445110321,0.5611096620559692,0.5618993043899536,0.5505244731903076,0.5597373247146606,0.5543389916419983,0.5572761297225952,0.5554044246673584,0.5409978032112122,0.5106235146522522,0.500494122505188,0.47447577118873596,0.4741453528404236,0.4685840308666229,0.4666377902030945,0.4660507142543793,0.46706491708755493,0.4680529832839966,0.47085195779800415,0.5405240654945374,0.5176805853843689,0.598775327205658,0.4613221287727356,0.670166552066803,0.38258299231529236,0.6805191040039062,0.3779269754886627,0.6365472078323364,0.3523668050765991
0.5586833953857422,0.5572237372398376,0.5555114150047302,0.5535906553268433,0.5597452521324158,0.5606353282928467,0.5617216229438782,0.5528454780578613,0.5597813725471497,0.5552210211753845,0.5574009418487549,0.5550341010093689,0.5418573021888733,0.5110655426979065,0.5036226511001587,0.47490814328193665,0.4734007716178894,0.4688611328601837,0.4666890501976013,0.46663498878479004,0.4674391746520996,0.46905675530433655,0.4714103639125824,0.5414143204689026,0.520740807056427,0.5988956689834595,0.4615737497806549,0.6702754497528076,0.3835711181163788,0.6808335185050964,0.37709954380989075,0.6386800408363342,0.3511866629123688
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5657069087028503,0.560653567314148,0.5596582293510437,0.5586652755737305,0.5630520582199097,0.5636535286903381,0.5641852021217346,0.5546504259109497,0.561914324760437,0.5604966878890991,0.5622303485870361,0.5409513115882874,0.549323320388794,0.49904587864875793,0.5778336524963379,0.46695125102996826,0.5791768431663513,0.46179839968681335,0.5829302668571472,0.45913517475128174,0.5870928168296814,0.4628608226776123,0.5855433344841003,0.5464243292808533,0.535560131072998,0.6008837223052979,0.46614325046539307,0.6680848002433777,0.41415953636169434,0.6794504523277283,0.3976097106933594,0.6382890343666077,0.3932594060897827
0.5636560320854187,0.5599260330200195,0.5578285455703735,0.5559740662574768,0.5630723834037781,0.5638970136642456,0.5651936531066895,0.55146324634552,0.5654208660125732,0.5574641823768616,0.5621762871742249,0.5300084948539734,0.5629228949546814,0.48019489645957947,0.5446228384971619,0.43579959869384766,0.5184480547904968,0.4265846014022827,0.5124146938323975,0.4248359501361847,0.5097002387046814,0.4305753707885742,0.5112985968589783,0.5321439504623413,0.5491841435432434,0.5977032780647278,0.5308351516723633,0.6672431230545044,0.5215334296226501,0.6794949173927307,0.5189130306243896,0.6380027532577515,0.5163194537162781
0.563385546207428,0.5600258111953735,0.5578647255897522,0.5558605790138245,0.5642825961112976,0.5654281973838806,0.5668022632598877,0.5512557029724121,0.5675312876701355,0.5576238036155701,0.5622641444206238,0.5268776416778564,0.5692341327667236,0.4844364821910858,0.5560187697410583,0.4431315064430237,0.5431037545204163,0.43445292115211487,0.5430271029472351,0.4277764856815338,0.5455784201622009,0.4326353967189789,0.5453317761421204,0.5310125946998596,0.5528037548065186,0.5978731513023376,0.5243049263954163,0.6664390563964844,0.4810839891433716,0.6768752932548523,0.4736023545265198,0.6377031207084656,0.46549907326698303
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5631959438323975,0.5587626695632935,0.5579556822776794,0.5572232007980347,0.5608463883399963,0.5614320635795593,0.5620625019073486,0.5540348887443542,0.5604556202888489,0.5593116879463196,0.5597910284996033,0.5436403155326843,0.5475970506668091,0.5008196830749512,0.584366500377655,0.47198206186294556,0.5969460606575012,0.46989455819129944,0.6010288000106812,0.46450403332710266,0.6046421527862549,0.4666750133037567,0.6028756499290466,0.5439009070396423,0.5291125178337097,0.5981972217559814,0.4679366648197174,0.6694850921630859,0.41569700837135315,0.6822090744972229,0.41482633352279663,0.6368770003318787,0.3979650139808655
0.5626183748245239,0.5587700009346008,0.5575767159461975,0.5560046434402466,0.5626338720321655,0.564035952091217,0.565582275390625,0.5514968633651733,0.5663654804229736,0.5577467083930969,0.5609670281410217,0.5279645323753357,0.5740275382995605,0.49757853150367737,0.583953320980072,0.46864500641822815,0.6219467520713806,0.45540228486061096,0.6350011825561523,0.4592764377593994,0.6324991583824158,0.46524128317832947,0.6246684789657593,0.5163995623588562,0.5638061761856079,0.47129079699516296,0.5898858308792114,0.4196014106273651,0.6565300226211548,0.4204583466053009,0.6646102070808411,0.3849385976791382,0.6304525136947632
0.5618158578872681,0.5587718486785889,0.5575219392776489,0.5556749701499939,0.5630375146865845,0.5645297169685364,0.5660897493362427,0.5511109828948975,0.5675527453422546,0.5570158958435059,0.5610072016716003,0.5273507833480835,0.5743421316146851,0.49859973788261414,0.5808112025260925,0.46777769923210144,0.6143311262130737,0.4520542025566101,0.6254194378852844,0.4573090076446533,0.623565137386322,0.46451207995414734,0.618306577205658,0.5224503874778748,0.5611865520477295,0.5203813314437866,0.5449458360671997,0.5390968918800354,0.5330301523208618,0.54719477891922,0.5306839942932129,0.5248855352401733,0.5221327543258667
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5599023103713989,0.5582560300827026,0.5571812987327576,0.5561115741729736,0.5610490441322327,0.5618153214454651,0.562556803226471,0.5526155233383179,0.5612432956695557,0.5579574704170227,0.5597453117370605,0.5522864460945129,0.5356602668762207,0.5166492462158203,0.5067787170410156,0.4756971299648285,0.4864656627178192,0.4876076877117157,0.4786655306816101,0.48450708389282227,0.48122650384902954,0.4860658347606659,0.4848655164241791,0.5469816327095032,0.5263617634773254,0.5985044240951538,0.46408554911613464,0.6693539619445801,0.41318583488464355,0.6830708980560303,0.3951737880706787,0.6375861167907715,0.397207111120224
0.5613240003585815,0.5589986443519592,0.5577865242958069,0.5564549565315247,0.5626524686813354,0.5634965896606445,0.5643916130065918,0.5526419878005981,0.5636404156684875,0.5582907199859619,0.5610883235931396,0.5388004779815674,0.5498946905136108,0.5057018995285034,0.5303072929382324,0.4741494655609131,0.5240840315818787,0.47503402829170227,0.5223696231842041,0.47145476937294006,0.5221164226531982,0.47459548711776733,0.5224221348762512,0.540278971195221,0.5307610034942627,0.5987138152122498,0.47053471207618713,0.6673496961593628,0.40428778529167175,0.6784433722496033,0.3851274251937866,0.6351962685585022,0.37559640407562256
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5620280504226685,0.5600008368492126,0.5585053563117981,0.5570375323295593,0.5637335181236267,0.5647187232971191,0.5656636953353882,0.5533900260925293,0.5644559860229492,0.5594767928123474,0.5623323917388916,0.5465760827064514,0.5431336760520935,0.5056494474411011,0.5055939555168152,0.4729050099849701,0.4729304909706116,0.4750700294971466,0.46230438351631165,0.46974045038223267,0.4641786217689514,0.47154608368873596,0.46850118041038513,0.5451199412345886,0.5326879620552063,0.5994845628738403,0.4638581871986389,0.6681610345840454,0.39215707778930664,0.6829646825790405,0.38653820753097534,0.6376916170120239,0.3766549229621887
0.561951220035553,0.5594993829727173,0.5573075413703918,0.5545408129692078,0.5643882155418396,0.5647890567779541,0.5658335089683533,0.551420271396637,0.5653783679008484,0.5571353435516357,0.5616733431816101,0.5292486548423767,0.567046582698822,0.4960055947303772,0.5395773649215698,0.4613478183746338,0.5150769352912903,0.45172104239463806,0.5120660662651062,0.45347967743873596,0.5064846277236938,0.4591127634048462,0.5061655640602112,0.5225998163223267,0.5524875521659851,0.5034809708595276,0.557462751865387,0.49054259061813354,0.5864481329917908,0.49269434809684753,0.5898324847221375,0.47398680448532104,0.6192837357521057
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5634219646453857,0.5657621026039124,0.5671015977859497,0.5684530138969421,0.5598253011703491,0.5579041242599487,0.5559673309326172,0.5672827959060669,0.5482728481292725,0.5632092952728271,0.55765300989151,0.5777949094772339,0.5142750144004822,0.5700369477272034,0.4815143942832947,0.5857495665550232,0.45987629890441895,0.5935144424438477,0.45142149925231934,0.595669686794281,0.4543338418006897,0.5905671119689941,0.4598858654499054,0.5548859238624573,0.5139648914337158,0.6000447273254395,0.46515387296676636,0.6681696176528931,0.4009097218513489,0.6795001029968262,0.3846583366394043,0.6370134949684143,0.374319851398468
0.5642396807670593,0.5648730397224426,0.5645801424980164,0.56784987449646,0.5627825260162354,0.5627659559249878,0.5629379153251648,0.5597982406616211,0.5596001148223877,0.5631687641143799,0.5598196983337402,0.5584031939506531,0.5414447784423828,0.5248914361000061,0.5206449627876282,0.4795153737068176,0.5112724900245667,0.4718981981277466,0.5074019432067871,0.46722692251205444,0.5098710060119629,0.47164836525917053,0.5111606121063232,0.5508871674537659,0.5319123864173889,0.5997066497802734,0.47196274995803833,0.6666328310966492,0.39506053924560547,0.6763601899147034,0.3864355981349945,0.6366443037986755,0.3747672438621521
0.5642650127410889,0.5656667351722717,0.5659361481666565,0.5683926343917847,0.5626127123832703,0.5623191595077515,0.562368631362915,0.5635731220245361,0.5589853525161743,0.5632160305976868,0.5597695708274841,0.5600850582122803,0.5327451229095459,0.5321050882339478,0.5144755840301514,0.4747471213340759,0.4990057349205017,0.4696638584136963,0.48839402198791504,0.46396681666374207,0.5048149824142456,0.46783921122550964,0.5105884075164795,0.5516740083694458,0.5313832759857178,0.5997943878173828,0.47061511874198914,0.6666766405105591,0.39882680773735046,0.6768012642860413,0.39713218808174133,0.6363415122032166,0.375344842672348
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5628865957260132,0.5629252791404724,0.5569324493408203,0.5634108185768127,0.5605999827384949,0.5600954294204712,0.5604556798934937,0.5542494058609009,0.56041419506073,0.5614988803863525,0.5586603879928589,0.5596848130226135,0.5297976732254028,0.5067828297615051,0.49791067838668823,0.47195133566856384,0.47907400131225586,0.4709624648094177,0.47051575779914856,0.46482351422309875,0.4752994775772095,0.467398464679718,0.47952306270599365,0.5503960251808167,0.5239396691322327,0.6002638936042786,0.4567711353302002,0.667697548866272,0.41009703278541565,0.6823822259902954,0.3910478949546814,0.6370907425880432,0.38584020733833313
0.5630324482917786,0.5635905861854553,0.5619533061981201,0.5638184547424316,0.5614884495735168,0.5615281462669373,0.5608355402946472,0.5591886043548584,0.5587666034698486,0.5613764524459839,0.5588443279266357,0.5593985915184021,0.531950056552887,0.5071656703948975,0.5070486664772034,0.47245708107948303,0.4946505129337311,0.4706673324108124,0.48988938331604004,0.46546122431755066,0.49523019790649414,0.46882152557373047,0.49801817536354065,0.5496964454650879,0.5208571553230286,0.6006386280059814,0.45817703008651733,0.6676904559135437,0.3882668614387512,0.6786839962005615,0.3847722113132477,0.6358041167259216,0.37042632699012756
0.5634143948554993,0.5653252005577087,0.5664124488830566,0.5670866966247559,0.5615814924240112,0.5614026784896851,0.560081958770752,0.5658970475196838,0.5540132522583008,0.5621535778045654,0.5588308572769165,0.56963711977005,0.5208733677864075,0.5237799882888794,0.48858219385147095,0.4745556712150574,0.4705962538719177,0.4709741175174713,0.4634975790977478,0.46582478284835815,0.46652618050575256,0.46901416778564453,0.4711345434188843,0.5505611896514893,0.51473468542099,0.6010687947273254,0.4609179198741913,0.6675723791122437,0.38780057430267334,0.6789326071739197,0.38352447748184204,0.6353819966316223,0.3689723312854767
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5699807405471802,0.5716843008995056,0.5720112323760986,0.5723177790641785,0.5687658190727234,0.5676056742668152,0.5663498640060425,0.5669656991958618,0.5573185086250305,0.5657699704170227,0.5620126724243164,0.5608969330787659,0.5308248996734619,0.5196520090103149,0.5636038184165955,0.47605153918266296,0.6108370423316956,0.4727911353111267,0.6209089756011963,0.4686172604560852,0.6297475099563599,0.4711647927761078,0.6264051795005798,0.5536773204803467,0.5080776810646057,0.6005805134773254,0.46068069338798523,0.6687251925468445,0.3823881149291992,0.6833542585372925,0.3778006136417389,0.6354345083236694,0.3454170227050781
0.5644137859344482,0.5614891648292542,0.5593767166137695,0.5579095482826233,0.5644760727882385,0.5651760697364807,0.5655062794685364,0.5543296337127686,0.5599233508110046,0.5612647533416748,0.5606125593185425,0.5560182929039001,0.5373172760009766,0.5159801244735718,0.5115595459938049,0.47631600499153137,0.47953614592552185,0.4722917079925537,0.4716651439666748,0.4685898721218109,0.4718557298183441,0.4714549779891968,0.4753172695636749,0.5472071170806885,0.5201305747032166,0.6009846329689026,0.4610655605792999,0.6693967580795288,0.38061362504959106,0.6833523511886597,0.3766375780105591,0.6384984850883484,0.3463975191116333
0.5611640810966492,0.5582485795021057,0.5565170049667358,0.5548896193504333,0.562346875667572,0.5641055107116699,0.5650738477706909,0.5502611994743347,0.5614269971847534,0.558373212814331,0.5599481463432312,0.5431089401245117,0.5497773885726929,0.5102452039718628,0.5248997807502747,0.47634339332580566,0.4996033310890198,0.47231703996658325,0.493836909532547,0.46912306547164917,0.49265843629837036,0.47164851427078247,0.49519282579421997,0.543486475944519,0.5296198725700378,0.6009953022003174,0.4636290967464447,0.6690946817398071,0.3802510201931,0.6802444458007812,0.37608328461647034,0.6383155584335327,0.34705767035484314
0.561473548412323,0.5583483576774597,0.5569823384284973,0.558311402797699,0.5615395903587341,0.5630214214324951,0.5641688108444214,0.5510678291320801,0.5618972778320312,0.5590452551841736,0.5595476031303406,0.5515362024307251,0.5491657257080078,0.5126869678497314,0.5009505748748779,0.47708556056022644,0.4710833728313446,0.4724002480506897,0.4632491171360016,0.46980932354927063,0.4656068980693817,0.4721583425998688,0.46923333406448364,0.544739305973053,0.5244500041007996,0.6009922027587891,0.46343907713890076,0.6691063046455383,0.38029810786247253,0.6804445385932922,0.37612593173980713,0.6381844282150269,0.3472214341163635
0.562006413936615,0.5591287016868591,0.5579409003257751,0.5570589900016785,0.5616523623466492,0.5628716349601746,0.563932478427887,0.5522837042808533,0.5623330473899841,0.5594990253448486,0.5595975518226624,0.555634617805481,0.5475161671638489,0.5154204964637756,0.4978708028793335,0.47771844267845154,0.4677346348762512,0.472923219203949,0.4600304663181305,0.47013387084007263,0.46148380637168884,0.472285658121109,0.46509745717048645,0.5452497601509094,0.5226504802703857,0.6009654998779297,0.46330687403678894,0.6695241928100586,0.37656912207603455,0.6805110573768616,0.37413665652275085,0.6395911574363708,0.35175350308418274
0.5622106194496155,0.5601603388786316,0.5591581463813782,0.5586123466491699,0.5619857311248779,0.5626349449157715,0.5637940764427185,0.552685558795929,0.5622527599334717,0.5594255328178406,0.5596412420272827,0.5512890219688416,0.5459319353103638,0.5147706866264343,0.5050161480903625,0.4773152768611908,0.4724336266517639,0.4718461036682129,0.46417176723480225,0.4693852365016937,0.4635714590549469,0.47199761867523193,0.46747660636901855,0.5437110662460327,0.5258210301399231,0.6006470918655396,0.4653477072715759,0.6699182391166687,0.38092291355133057,0.6806134581565857,0.3743823170661926,0.6395127177238464,0.35546988248825073
0.5622101426124573,0.5606850385665894,0.5594778060913086,0.5590287446975708,0.5619728565216064,0.5622988343238831,0.5628890991210938,0.5573417544364929,0.561210572719574,0.5595670342445374,0.5596292614936829,0.5586026906967163,0.5439768433570862,0.5154514312744141,0.4967156946659088,0.47731009125709534,0.46721649169921875,0.47169819474220276,0.459541380405426,0.4689437448978424,0.46193283796310425,0.4714984595775604,0.4656734764575958,0.5440130829811096,0.5247137546539307,0.6001193523406982,0.4642914831638336,0.6703108549118042,0.3807142972946167,0.6807395219802856,0.3750028610229492,0.6393848061561584,0.3545325696468353
0.5616345405578613,0.5608960390090942,0.5596629977226257,0.5587849020957947,0.5621290802955627,0.5630526542663574,0.5641853213310242,0.5565041303634644,0.5630196928977966,0.5575873255729675,0.5596545934677124,0.5385359525680542,0.5538266897201538,0.5082962512969971,0.5077486634254456,0.471890926361084,0.4762546420097351,0.4633072018623352,0.46846145391464233,0.46448662877082825,0.4653588831424713,0.4685777723789215,0.46863144636154175,0.5282992124557495,0.5327557325363159,0.5532987117767334,0.5001047253608704,0.5549138784408569,0.4342620372772217,0.5551354289054871,0.42503997683525085,0.5516401529312134,0.41159385442733765
0.5617136359214783,0.5611407160758972,0.5600582957267761,0.559298574924469,0.5622097253799438,0.5629785060882568,0.5637336373329163,0.5565221309661865,0.562950611114502,0.5578775405883789,0.5596702694892883,0.5401644110679626,0.5497248768806458,0.5092335343360901,0.5027613043785095,0.4716196656227112,0.47177931666374207,0.4635752737522125,0.464024156332016,0.4637875258922577,0.464192658662796,0.4677692651748657,0.4679104685783386,0.5333410501480103,0.5294305682182312,0.5793904066085815,0.4847182631492615,0.6492908000946045,0.42628172039985657,0.6577916741371155,0.4113388657569885,0.6195829510688782,0.3805384933948517
0.5618250370025635,0.5612583160400391,0.5606663227081299,0.5602608323097229,0.5615646243095398,0.5624731779098511,0.5633518695831299,0.559773862361908,0.5629128217697144,0.5582486391067505,0.5596866011619568,0.5553482174873352,0.5423868298530579,0.51008540391922,0.4952229857444763,0.47101879119873047,0.4654727578163147,0.46260201930999756,0.4569866955280304,0.46279221773147583,0.4588472545146942,0.4667252004146576,0.46283456683158875,0.538441002368927,0.5238268971443176,0.5904996991157532,0.46559762954711914,0.6643988490104675,0.3931502401828766,0.6743755340576172,0.3881727457046509,0.6340761184692383,0.355337917804718
0.5620637536048889,0.5625854134559631,0.5626196265220642,0.5626571774482727,0.5616047978401184,0.562477707862854,0.5629503726959229,0.5629010200500488,0.5614032745361328,0.5596923828125,0.5598540306091309,0.5621231198310852,0.5372995734214783,0.5094472169876099,0.4928983151912689,0.46781426668167114,0.46621444821357727,0.45886915922164917,0.4578709304332733,0.45953094959259033,0.46076279878616333,0.46343520283699036,0.46487903594970703,0.5403386950492859,0.5163518786430359,0.5943777561187744,0.46003249287605286,0.6677753329277039,0.3833789825439453,0.6781744956970215,0.37993383407592773,0.6369653344154358,0.3496875762939453
0.5621184706687927,0.5626500248908997,0.5623269081115723,0.5615794062614441,0.561690092086792,0.5626628994941711,0.5634128451347351,0.5577991604804993,0.5633314847946167,0.5590139031410217,0.5606150031089783,0.5419267416000366,0.5561255812644958,0.5002478361129761,0.5068475008010864,0.4662121534347534,0.47511011362075806,0.45861801505088806,0.46694421768188477,0.4599813222885132,0.465776264667511,0.4638245701789856,0.46960902214050293,0.5304670333862305,0.5304111838340759,0.5902000665664673,0.47344768047332764,0.5661930441856384,0.3837753236293793,0.5657415986061096,0.3801678717136383,0.5655853152275085,0.3519049882888794
0.5615496039390564,0.56053626537323,0.559312105178833,0.5577698349952698,0.5617141723632812,0.5629730820655823,0.5643267631530762,0.5545583367347717,0.5655829906463623,0.5559227466583252,0.561031699180603,0.5312683582305908,0.5674318075180054,0.4977315366268158,0.5321155190467834,0.4652823805809021,0.4790927767753601,0.45584961771965027,0.4721345007419586,0.4592300355434418,0.4697934091091156,0.4639114439487457,0.4733307957649231,0.5140156149864197,0.5452715754508972,0.4814719557762146,0.5387193560600281,0.452037513256073,0.5578198432922363,0.4520498514175415,0.5596110820770264,0.4296153783798218,0.559807538986206
0.561432421207428,0.5599014163017273,0.5584103465080261,0.556351900100708,0.5620190501213074,0.5636472105979919,0.5655270218849182,0.5532042980194092,0.5671749711036682,0.5547139048576355,0.5615900158882141,0.5318560004234314,0.5719813704490662,0.49650120735168457,0.5356285572052002,0.4658954441547394,0.48168420791625977,0.45679429173469543,0.47343164682388306,0.4597226083278656,0.4704129993915558,0.4639565944671631,0.47356247901916504,0.5100172162055969,0.5504505634307861,0.4715089499950409,0.5820435881614685,0.43822890520095825,0.5961432456970215,0.43767115473747253,0.6000264883041382,0.4145975112915039,0.6054190993309021
0.5614819526672363,0.5598724484443665,0.5583834052085876,0.5559595823287964,0.5628835558891296,0.5648947358131409,0.5667241811752319,0.552692711353302,0.5682472586631775,0.5543561577796936,0.5616102814674377,0.5283540487289429,0.5737388730049133,0.491885781288147,0.5408502817153931,0.46500784158706665,0.4830115735530853,0.4558258056640625,0.4730282127857208,0.4596225619316101,0.46919184923171997,0.46415263414382935,0.47276484966278076,0.5061340928077698,0.5519583821296692,0.4419529139995575,0.5955419540405273,0.3734043836593628,0.6599230170249939,0.370972216129303,0.6662394404411316,0.34184345602989197,0.6330991387367249
